id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
19,932576662,verde,azul,modelo_proposto,vermelho,0,-3,18,150,120,1.2500,0.0000,506,132,250,124
20,855842988,vermelho,verde,modelo_proposto,azul,0,-3,14,120,120,1.0000,0.0000,308,82,151,75
20,855842988,vermelho,vermelho,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.0000,241,80,86,75
20,855842988,vermelho,azul,modelo_proposto,azul,1,3,14,30,0,30.0000,0.0714,143,29,89,25
21,1253956409,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1011,10,1001,0
21,1253956409,azul,vermelho,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0714,325,102,138,85
21,1253956409,azul,azul,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,908,98,731,79
22,755744497,verde,verde,modelo_proposto,verde,1,3,9,30,0,30.0000,0.0000,102,4,98,0
22,755744497,verde,vermelho,modelo_proposto,verde,0,-3,9,120,110,1.0909,0.1250,347,101,152,94
22,755744497,verde,azul,modelo_proposto,verde,0,-3,9,80,120,0.6667,0.1667,233,77,84,72
23,1237903098,vermelho,verde,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.0000,362,82,205,75
23,1237903098,vermelho,vermelho,modelo_proposto,azul,0,-3,14,120,120,1.0000,0.1429,586,201,260,125
23,1237903098,vermelho,azul,modelo_proposto,azul,1,3,14,30,0,30.0000,0.0000,331,34,272,25
24,1087965783,azul,verde,modelo_proposto,vermelho,0,-3,11,90,120,0.7500,0.0000,240,80,85,75
24,1087965783,azul,vermelho,modelo_proposto,vermelho,1,3,11,30,0,30.0000,0.1000,200,30,145,25
24,1087965783,azul,azul,modelo_proposto,vermelho,0,-3,11,120,120,1.0000,0.0000,298,82,141,75
25,483723808,verde,verde,modelo_proposto,azul,0,-3,13,90,120,0.7500,0.0000,238,80,83,75
25,483723808,verde,vermelho,modelo_proposto,azul,0,-3,13,150,120,1.2500,0.0000,561,151,260,150
25,483723808,verde,azul,modelo_proposto,azul,1,3,13,30,30,1.0000,0.0000,121,24,74,23
26,242242137,vermelho,verde,modelo_proposto,verde,1,3,14,90,50,1.8000,0.1538,378,78,232,68
26,242242137,vermelho,vermelho,modelo_proposto,verde,0,-3,14,140,120,1.1667,0.4615,501,175,220,106
26,242242137,vermelho,azul,modelo_proposto,verde,0,-3,14,60,120,0.5000,0.0000,232,54,129,49
27,221737212,azul,verde,modelo_proposto,vermelho,0,-3,16,90,120,0.7500,0.0000,235,79,82,74
27,221737212,azul,vermelho,modelo_proposto,vermelho,1,3,16,30,30,1.0000,0.0000,124,20,88,16
27,221737212,azul,azul,modelo_proposto,vermelho,0,-3,16,150,120,1.2500,0.0000,490,144,212,134
28,418463804,verde,verde,modelo_proposto,vermelho,0,-3,8,80,120,0.6667,0.1667,241,80,86,75
28,418463804,verde,vermelho,modelo_proposto,vermelho,1,3,8,30,30,1.0000,0.0000,172,30,117,25
28,418463804,verde,azul,modelo_proposto,vermelho,0,-3,8,150,110,1.3636,0.1429,335,108,129,98
29,435099202,vermelho,verde,modelo_proposto,vermelho,0,-3,24,120,120,1.0000,0.0000,548,108,340,100
29,435099202,vermelho,vermelho,modelo_proposto,vermelho,1,3,24,30,0,30.0000,0.0833,330,30,275,25
29,435099202,vermelho,azul,modelo_proposto,vermelho,0,-3,24,90,120,0.7500,0.0000,238,80,83,75
30,283512082,azul,verde,modelo_proposto,verde,1,3,20,30,30,1.0000,0.0526,277,26,228,23
30,283512082,azul,vermelho,modelo_proposto,verde,0,-3,20,150,120,1.2500,0.0556,499,137,239,123
30,283512082,azul,azul,modelo_proposto,verde,0,-3,20,90,120,0.7500,0.1000,332,97,146,89
31,1645911538,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1373,0,1373,0
31,1645911538,verde,vermelho,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0100,2190,92,2013,85
31,1645911538,verde,azul,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,208,66,81,61
32,1490846386,vermelho,verde,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.0833,377,109,171,97
32,1490846386,vermelho,vermelho,modelo_proposto,azul,0,-3,14,120,120,1.0000,0.0714,354,126,137,91
32,1490846386,vermelho,azul,modelo_proposto,azul,1,3,14,90,60,1.5000,0.0000,295,96,131,68
33,321403989,azul,verde,modelo_proposto,azul,0,-3,12,80,120,0.6667,0.1250,250,80,95,75
33,321403989,azul,vermelho,modelo_proposto,azul,0,-3,12,120,110,1.0909,0.2727,364,107,159,98
33,321403989,azul,azul,modelo_proposto,azul,1,3,12,30,0,30.0000,0.0000,163,29,109,25
34,1070087091,verde,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.0000,261,33,204,24
34,1070087091,verde,vermelho,modelo_proposto,verde,0,-3,13,90,120,0.7500,0.1000,371,155,141,75
34,1070087091,verde,azul,modelo_proposto,verde,0,-3,13,120,120,1.0000,0.0833,400,107,193,100
35,749808370,vermelho,verde,modelo_proposto,vermelho,0,-3,23,20,100,0.2000,0.3750,292,81,136,75
35,749808370,vermelho,vermelho,modelo_proposto,vermelho,1,3,23,90,40,2.2500,0.0870,399,102,203,94
35,749808370,vermelho,azul,modelo_proposto,vermelho,0,-3,23,140,110,1.2727,0.2727,614,158,310,146
36,310441732,azul,verde,modelo_proposto,verde,1,3,11,30,30,1.0000,0.2000,106,27,55,24
36,310441732,azul,vermelho,modelo_proposto,verde,0,-3,11,90,120,0.7500,0.0000,255,78,103,74
36,310441732,azul,azul,modelo_proposto,verde,0,-3,11,150,120,1.2500,0.0000,447,135,187,125
37,191956606,verde,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.1429,146,29,92,25
37,191956606,verde,vermelho,modelo_proposto,verde,0,-3,14,90,120,0.7500,0.0000,241,80,86,75
37,191956606,verde,azul,modelo_proposto,verde,0,-3,14,120,120,1.0000,0.0769,344,83,187,74
38,1692875068,vermelho,verde,modelo_proposto,empate,0,-1,100,120,80,1.5000,0.0303,831,83,673,75
38,1692875068,vermelho,vermelho,modelo_proposto,empate,0,-1,100,80,120,0.6667,0.3333,241,80,86,75
38,1692875068,vermelho,azul,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1776,2,1774,0
39,724671784,azul,verde,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.1000,247,77,98,72
39,724671784,azul,vermelho,modelo_proposto,azul,0,-3,16,150,120,1.2500,0.0667,402,108,196,98
39,724671784,azul,azul,modelo_proposto,azul,1,3,16,30,30,1.0000,0.0625,120,26,71,23
40,270559481,verde,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0833,66,2,64,0
40,270559481,verde,vermelho,modelo_proposto,verde,0,-3,12,120,120,1.0000,0.0000,461,125,211,125
40,270559481,verde,azul,modelo_proposto,verde,0,-3,12,90,120,0.7500,0.0000,246,80,91,75
41,1328649944,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.4444,4107,1102,1993,1012
41,1328649944,vermelho,vermelho,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0400,854,122,620,112
41,1328649944,vermelho,azul,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.6667,343,119,114,110
42,662329169,azul,verde,modelo_proposto,azul,0,-3,15,150,120,1.2500,0.0000,487,166,199,122
42,662329169,azul,vermelho,modelo_proposto,azul,0,-3,15,90,120,0.7500,0.0000,262,80,107,75
42,662329169,azul,azul,modelo_proposto,azul,1,3,15,30,30,1.0000,0.1333,270,32,213,25
43,1702263910,verde,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.2500,184,30,129,25
43,1702263910,verde,vermelho,modelo_proposto,verde,0,-3,12,90,120,0.7500,0.0000,217,70,82,65
43,1702263910,verde,azul,modelo_proposto,verde,0,-3,12,120,120,1.0000,0.0000,264,69,133,62
44,814414449,vermelho,verde,modelo_proposto,vermelho,0,-3,28,150,100,1.5000,0.0370,675,157,368,150
44,814414449,vermelho,vermelho,modelo_proposto,vermelho,1,3,28,10,30,0.3333,0.2500,396,59,287,50
44,814414449,vermelho,azul,modelo_proposto,vermelho,0,-3,28,90,120,0.7500,0.0000,252,80,97,75
45,764225697,azul,verde,modelo_proposto,verde,1,3,18,30,30,1.0000,0.0000,154,26,103,25
45,764225697,azul,vermelho,modelo_proposto,verde,0,-3,18,90,120,0.7500,0.1250,248,80,93,75
45,764225697,azul,azul,modelo_proposto,verde,0,-3,18,150,120,1.2500,0.1176,482,126,231,125
46,464531721,verde,verde,modelo_proposto,verde,1,3,29,30,30,1.0000,0.0000,591,44,522,25
46,464531721,verde,vermelho,modelo_proposto,verde,0,-3,29,90,120,0.7500,0.0000,706,109,533,64
46,464531721,verde,azul,modelo_proposto,verde,0,-3,29,150,120,1.2500,0.0714,494,136,264,94
47,1533946064,vermelho,verde,modelo_proposto,azul,0,-3,10,80,120,0.6667,0.3333,239,79,86,74
47,1533946064,vermelho,vermelho,modelo_proposto,azul,0,-3,10,130,120,1.0833,0.5000,369,110,159,100
47,1533946064,vermelho,azul,modelo_proposto,azul,1,3,10,40,10,4.0000,0.2000,184,54,80,50
48,2021790431,azul,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.1429,145,28,92,25
48,2021790431,azul,vermelho,modelo_proposto,verde,0,-3,15,120,120,1.0000,0.0000,434,113,208,113
48,2021790431,azul,azul,modelo_proposto,verde,0,-3,15,90,120,0.7500,0.0000,213,68,82,63
49,1451556886,verde,verde,modelo_proposto,verde,1,3,15,30,30,1.0000,0.0000,143,26,94,23
49,1451556886,verde,vermelho,modelo_proposto,verde,0,-3,15,150,120,1.2500,0.0000,531,146,241,144
49,1451556886,verde,azul,modelo_proposto,verde,0,-3,15,90,120,0.7500,0.0000,262,79,108,75
50,6009790,vermelho,verde,modelo_proposto,azul,0,-3,16,90,100,0.9000,0.1429,405,118,224,63
50,6009790,vermelho,vermelho,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.0625,382,89,234,59
50,6009790,vermelho,azul,modelo_proposto,azul,1,3,16,130,90,1.4444,0.2500,487,154,218,115
51,188280745,azul,verde,modelo_proposto,azul,0,-3,12,110,110,1.0000,0.5455,452,118,218,116
51,188280745,azul,vermelho,modelo_proposto,azul,0,-3,12,90,110,0.8182,0.2000,228,78,79,71
51,188280745,azul,azul,modelo_proposto,azul,1,3,12,20,0,20.0000,0.2500,165,29,111,25
52,349047791,verde,verde,modelo_proposto,verde,1,3,10,30,0,30.0000,0.1000,60,2,58,0
52,349047791,verde,vermelho,modelo_proposto,verde,0,-3,10,90,120,0.7500,0.0000,279,113,93,73
52,349047791,verde,azul,modelo_proposto,verde,0,-3,10,120,120,1.0000,0.0000,343,101,148,94
53,1876708646,vermelho,verde,modelo_proposto,verde,1,3,16,30,30,1.0000,0.0667,161,26,110,25
53,1876708646,vermelho,vermelho,modelo_proposto,verde,0,-3,16,140,120,1.1667,0.2000,478,128,225,125
53,1876708646,vermelho,azul,modelo_proposto,verde,0,-3,16,90,110,0.8182,0.2857,246,82,89,75
54,1152886018,azul,verde,modelo_proposto,vermelho,0,-3,23,90,100,0.9000,0.2000,311,74,193,44
54,1152886018,azul,vermelho,modelo_proposto,vermelho,1,3,23,80,60,1.3333,0.1364,612,137,384,91
54,1152886018,azul,azul,modelo_proposto,vermelho,0,-3,23,90,100,0.9000,0.0909,548,74,411,63
55,1069746520,verde,verde,modelo_proposto,vermelho,0,-3,37,120,110,1.0909,0.1351,417,86,251,80
55,1069746520,verde,vermelho,modelo_proposto,vermelho,1,3,37,30,0,30.0000,0.0270,273,28,220,25
55,1069746520,verde,azul,modelo_proposto,vermelho,0,-3,37,80,120,0.6667,0.4000,222,69,91,62
56,1489974805,vermelho,verde,modelo_proposto,verde,1,3,12,60,30,2.0000,0.2727,165,28,118,19
56,1489974805,vermelho,vermelho,modelo_proposto,verde,0,-3,12,120,120,1.0000,0.0000,290,95,111,84
56,1489974805,vermelho,azul,modelo_proposto,verde,0,-3,12,90,120,0.7500,0.1111,200,67,78,55
57,1198990478,azul,verde,modelo_proposto,azul,0,-3,12,150,120,1.2500,0.0000,519,157,212,150
57,1198990478,azul,vermelho,modelo_proposto,azul,0,-3,12,90,120,0.7500,0.0000,283,79,129,75
57,1198990478,azul,azul,modelo_proposto,azul,1,3,12,30,30,1.0000,0.0833,118,26,67,25
58,1785076888,verde,verde,modelo_proposto,vermelho,0,-3,18,110,110,1.0000,0.1111,415,105,212,98
58,1785076888,verde,vermelho,modelo_proposto,vermelho,1,3,18,30,0,30.0000,0.1111,319,58,211,50
58,1785076888,verde,azul,modelo_proposto,vermelho,0,-3,18,80,110,0.7273,0.1667,336,102,139,95
59,1812608420,vermelho,verde,modelo_proposto,verde,1,3,19,30,30,1.0000,0.0000,169,30,114,25
59,1812608420,vermelho,vermelho,modelo_proposto,verde,0,-3,19,150,120,1.2500,0.0556,480,136,220,124
59,1812608420,vermelho,azul,modelo_proposto,verde,0,-3,19,90,120,0.7500,0.0000,250,80,95,75
60,1494812099,azul,verde,modelo_proposto,vermelho,0,-3,12,70,110,0.6364,0.2000,302,109,119,74
60,1494812099,azul,vermelho,modelo_proposto,vermelho,1,3,12,70,0,70.0000,0.1818,309,110,127,72
60,1494812099,azul,azul,modelo_proposto,vermelho,0,-3,12,70,100,0.7000,0.4545,383,164,145,74
61,624291629,verde,verde,modelo_proposto,azul,0,-3,18,120,120,1.0000,0.1111,500,121,267,112
61,624291629,verde,vermelho,modelo_proposto,azul,0,-3,18,90,120,0.7500,0.1250,223,71,86,66
61,624291629,verde,azul,modelo_proposto,azul,1,3,18,30,0,30.0000,0.0556,246,30,191,25
62,1690688755,vermelho,verde,modelo_proposto,vermelho,0,-3,10,90,120,0.7500,0.1250,340,103,137,100
62,1690688755,vermelho,vermelho,modelo_proposto,vermelho,1,3,10,60,0,60.0000,0.1000,278,86,142,50
62,1690688755,vermelho,azul,modelo_proposto,vermelho,0,-3,10,90,120,0.7500,0.1111,295,81,139,75
63,415855664,azul,verde,modelo_proposto,vermelho,0,-3,9,90,120,0.7500,0.0000,238,80,83,75
63,415855664,azul,vermelho,modelo_proposto,vermelho,1,3,9,30,0,30.0000,0.0000,52,2,50,0
63,415855664,azul,azul,modelo_proposto,vermelho,0,-3,9,120,120,1.0000,0.0000,293,82,136,75
64,1239108435,verde,verde,modelo_proposto,vermelho,0,-3,9,120,120,1.0000,0.0000,282,86,117,79
64,1239108435,verde,vermelho,modelo_proposto,vermelho,1,3,9,30,0,30.0000,0.0000,55,2,53,0
64,1239108435,verde,azul,modelo_proposto,vermelho,0,-3,9,90,120,0.7500,0.0000,217,69,84,64
65,1288729641,vermelho,verde,modelo_proposto,azul,0,-3,19,110,120,0.9167,0.1667,406,103,207,96
65,1288729641,vermelho,vermelho,modelo_proposto,azul,0,-3,19,90,110,0.8182,0.1429,258,77,108,73
65,1288729641,vermelho,azul,modelo_proposto,azul,1,3,19,30,0,30.0000,0.1053,180,29,126,25
66,2109698062,azul,verde,modelo_proposto,vermelho,0,-3,16,120,120,1.0000,0.0000,522,122,278,122
66,2109698062,azul,vermelho,modelo_proposto,vermelho,1,3,16,30,0,30.0000,0.0000,129,29,75,25
66,2109698062,azul,azul,modelo_proposto,vermelho,0,-3,16,90,120,0.7500,0.0000,258,78,106,74
67,1413126415,verde,verde,modelo_proposto,azul,0,-3,24,140,110,1.2727,0.2083,575,162,264,149
67,1413126415,verde,vermelho,modelo_proposto,azul,0,-3,24,80,110,0.7273,0.4000,330,108,122,100
67,1413126415,verde,azul,modelo_proposto,azul,1,3,24,30,30,1.0000,0.1250,236,29,182,25
68,354615157,vermelho,verde,modelo_proposto,azul,0,-3,11,150,120,1.2500,0.0000,371,109,163,99
68,354615157,vermelho,vermelho,modelo_proposto,azul,0,-3,11,90,120,0.7500,0.0000,244,80,89,75
68,354615157,vermelho,azul,modelo_proposto,azul,1,3,11,30,30,1.0000,0.0000,109,25,60,24
69,36093310,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1940,45,1895,0
69,36093310,azul,vermelho,modelo_proposto,empate,0,-1,100,80,110,0.7273,0.2857,279,78,128,73
69,36093310,azul,azul,modelo_proposto,empate,0,-1,100,110,80,1.3750,0.0200,1980,149,1735,96
70,650929293,verde,verde,modelo_proposto,azul,0,-3,17,150,110,1.3636,0.3529,419,73,282,64
70,650929293,verde,vermelho,modelo_proposto,azul,0,-3,17,80,120,0.6667,0.2500,253,75,112,66
70,650929293,verde,azul,modelo_proposto,azul,1,3,17,80,80,1.0000,0.1176,372,107,196,69
71,1174663146,vermelho,verde,modelo_proposto,vermelho,0,-3,16,90,120,0.7500,0.5000,241,80,86,75
71,1174663146,vermelho,vermelho,modelo_proposto,vermelho,1,3,16,30,0,30.0000,0.2500,147,21,109,17
71,1174663146,vermelho,azul,modelo_proposto,vermelho,0,-3,16,120,120,1.0000,0.0000,318,82,161,75
72,6505178,azul,verde,modelo_proposto,verde,1,3,15,30,30,1.0000,0.0000,123,28,70,25
72,6505178,azul,vermelho,modelo_proposto,verde,0,-3,15,150,120,1.2500,0.0769,454,135,196,123
72,6505178,azul,azul,modelo_proposto,verde,0,-3,15,90,120,0.7500,0.0000,244,80,89,75
73,478834776,verde,verde,modelo_proposto,azul,0,-3,9,70,100,0.7000,0.2857,243,72,103,68
73,478834776,verde,vermelho,modelo_proposto,azul,0,-3,9,130,100,1.3000,0.2222,403,129,155,119
73,478834776,verde,azul,modelo_proposto,azul,1,3,9,30,30,1.0000,0.0000,110,26,59,25
74,466979635,vermelho,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0000,139,29,85,25
74,466979635,vermelho,vermelho,modelo_proposto,verde,0,-3,12,90,120,0.7500,0.0000,268,79,114,75
74,466979635,vermelho,azul,modelo_proposto,verde,0,-3,12,120,120,1.0000,0.0000,371,106,166,99
75,1585602173,azul,verde,modelo_proposto,azul,0,-3,39,90,120,0.7500,0.1111,254,68,125,61
75,1585602173,azul,vermelho,modelo_proposto,azul,0,-3,39,150,120,1.2500,0.0526,702,138,430,134
75,1585602173,azul,azul,modelo_proposto,azul,1,3,39,30,30,1.0000,0.1795,396,28,343,25
76,137830156,verde,verde,modelo_proposto,azul,0,-3,22,120,120,1.0000,0.0455,507,103,305,99
76,137830156,verde,vermelho,modelo_proposto,azul,0,-3,22,90,120,0.7500,0.0000,238,80,83,75
76,137830156,verde,azul,modelo_proposto,azul,1,3,22,30,0,30.0000,0.0000,281,32,224,25
77,295121870,vermelho,verde,modelo_proposto,vermelho,0,-3,22,130,120,1.0833,0.0476,460,134,203,123
77,295121870,vermelho,vermelho,modelo_proposto,vermelho,1,3,22,30,10,3.0000,0.0909,237,29,183,25
77,295121870,vermelho,azul,modelo_proposto,vermelho,0,-3,22,90,120,0.7500,0.0000,303,81,148,74
78,1568756219,azul,verde,modelo_proposto,azul,0,-3,32,90,110,0.8182,0.0333,591,63,473,55
78,1568756219,azul,vermelho,modelo_proposto,azul,0,-3,32,110,120,0.9167,0.0645,455,128,238,89
78,1568756219,azul,azul,modelo_proposto,azul,1,3,32,60,30,2.0000,0.0313,556,90,418,48
79,863086835,verde,verde,modelo_proposto,vermelho,0,-3,22,90,120,0.7500,0.0000,249,80,94,75
79,863086835,verde,vermelho,modelo_proposto,vermelho,1,3,22,30,30,1.0000,0.0909,281,30,226,25
79,863086835,verde,azul,modelo_proposto,vermelho,0,-3,22,150,120,1.2500,0.0476,662,158,354,150
80,881860485,vermelho,verde,modelo_proposto,vermelho,0,-3,17,150,120,1.2500,0.0625,457,124,212,121
80,881860485,vermelho,vermelho,modelo_proposto,vermelho,1,3,17,30,30,1.0000,0.2941,153,26,102,25
80,881860485,vermelho,azul,modelo_proposto,vermelho,0,-3,17,90,120,0.7500,0.0000,240,80,85,75
81,866620601,azul,verde,modelo_proposto,verde,1,3,15,30,30,1.0000,0.0714,149,28,96,25
81,866620601,azul,vermelho,modelo_proposto,verde,0,-3,15,90,120,0.7500,0.0000,241,80,86,75
81,866620601,azul,azul,modelo_proposto,verde,0,-3,15,150,120,1.2500,0.0000,503,133,245,125
82,1809070958,verde,verde,modelo_proposto,azul,0,-3,13,120,120,1.0000,0.0000,564,186,240,138
82,1809070958,verde,vermelho,modelo_proposto,azul,0,-3,13,90,120,0.7500,0.0000,266,118,82,66
82,1809070958,verde,azul,modelo_proposto,azul,1,3,13,30,0,30.0000,0.0769,194,42,116,36
83,389192010,vermelho,verde,modelo_proposto,azul,0,-3,28,180,120,1.5000,0.0741,519,136,260,123
83,389192010,vermelho,vermelho,modelo_proposto,azul,0,-3,28,90,120,0.7500,0.0000,259,80,104,75
83,389192010,vermelho,azul,modelo_proposto,azul,1,3,28,30,60,0.5000,0.2143,321,52,220,49
84,500570754,azul,verde,modelo_proposto,azul,0,-3,12,150,120,1.2500,0.0000,373,110,164,99
84,500570754,azul,vermelho,modelo_proposto,azul,0,-3,12,90,120,0.7500,0.0000,235,79,82,74
84,500570754,azul,azul,modelo_proposto,azul,1,3,12,30,30,1.0000,0.0000,178,27,126,25
85,1712353937,verde,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.0000,167,30,112,25
85,1712353937,verde,vermelho,modelo_proposto,verde,0,-3,13,90,120,0.7500,0.0000,321,93,144,84
85,1712353937,verde,azul,modelo_proposto,verde,0,-3,13,120,120,1.0000,0.0000,334,97,149,88
