id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
23,1237903098,vermelho,azul,reativa,verde,0,8,90,120,0.7500,0.0000,72,5,67,0
24,1087965783,azul,verde,reativa,verde,1,9,60,0,60.0000,0.0000,151,2,149,0
24,1087965783,azul,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,102,3,99,0
24,1087965783,azul,azul,reativa,verde,0,9,90,120,0.7500,0.1667,77,4,73,0
25,483723808,verde,verde,reativa,empate,0,100,90,120,0.7500,0.0000,52,3,49,0
25,483723808,verde,vermelho,reativa,empate,0,100,120,90,1.3333,0.0000,1295,98,1197,0
25,483723808,verde,azul,reativa,empate,0,100,0,0,0.0000,0.0100,1321,95,1226,0
26,242242137,vermelho,verde,reativa,azul,0,8,120,120,1.0000,0.0000,66,5,61,0
26,242242137,vermelho,vermelho,reativa,azul,0,8,90,120,0.7500,0.8333,72,5,67,0
26,242242137,vermelho,azul,reativa,azul,1,8,30,0,30.0000,0.0000,138,1,137,0
27,221737212,azul,verde,reativa,vermelho,0,9,120,120,1.0000,0.0000,104,4,100,0
27,221737212,azul,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.0000,165,1,164,0
27,221737212,azul,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,43,3,40,0
28,418463804,verde,verde,reativa,vermelho,0,9,120,120,1.0000,0.3333,129,4,125,0
28,418463804,verde,vermelho,reativa,vermelho,1,9,90,30,3.0000,0.0000,140,3,137,0
28,418463804,verde,azul,reativa,vermelho,0,9,60,120,0.5000,0.0000,70,5,65,0
29,435099202,vermelho,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,28,3,25,0
29,435099202,vermelho,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.0000,192,1,191,0
29,435099202,vermelho,azul,reativa,vermelho,0,9,120,120,1.0000,0.0000,104,4,100,0
30,283512082,azul,verde,reativa,verde,1,10,30,60,0.5000,0.0000,201,1,200,0
30,283512082,azul,vermelho,reativa,verde,0,10,120,120,1.0000,0.0000,54,5,49,0
30,283512082,azul,azul,reativa,verde,0,10,150,120,1.2500,0.0000,98,5,93,0
31,1645911538,verde,verde,reativa,vermelho,0,8,120,120,1.0000,0.0000,85,4,81,0
31,1645911538,verde,vermelho,reativa,vermelho,1,8,30,0,30.0000,0.0000,167,1,166,0
31,1645911538,verde,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,52,3,49,0
32,1490846386,vermelho,verde,reativa,empate,0,100,120,90,1.3333,0.0000,1099,97,1002,0
32,1490846386,vermelho,vermelho,reativa,empate,0,100,90,120,0.7500,0.0000,53,3,50,0
32,1490846386,vermelho,azul,reativa,empate,0,100,0,0,0.0000,0.0000,1519,94,1425,0
33,321403989,azul,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,46,3,43,0
33,321403989,azul,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.0000,151,1,150,0
33,321403989,azul,azul,reativa,vermelho,0,9,120,120,1.0000,0.0000,96,4,92,0
34,1070087091,verde,verde,reativa,azul,0,7,150,120,1.2500,0.0000,51,5,46,0
34,1070087091,verde,vermelho,reativa,azul,0,7,90,120,0.7500,0.0000,53,3,50,0
34,1070087091,verde,azul,reativa,azul,1,7,30,30,1.0000,0.0000,150,1,149,0
35,749808370,vermelho,verde,reativa,vermelho,0,9,90,120,0.7500,0.8000,53,3,50,0
35,749808370,vermelho,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.0000,183,1,182,0
35,749808370,vermelho,azul,reativa,vermelho,0,9,120,120,1.0000,0.0000,98,4,94,0
36,310441732,azul,verde,reativa,verde,1,15,30,30,1.0000,0.2143,273,7,266,0
36,310441732,azul,vermelho,reativa,verde,0,15,90,120,0.7500,0.0000,28,3,25,0
36,310441732,azul,azul,reativa,verde,0,15,150,120,1.2500,0.0000,217,10,207,0
37,191956606,verde,verde,reativa,verde,1,7,30,0,30.0000,0.0000,138,1,137,0
37,191956606,verde,vermelho,reativa,verde,0,7,90,120,0.7500,0.0000,53,3,50,0
37,191956606,verde,azul,reativa,verde,0,7,120,120,1.0000,0.0000,51,4,47,0
38,1692875068,vermelho,verde,reativa,vermelho,0,7,90,120,0.7500,0.0000,30,5,25,0
38,1692875068,vermelho,vermelho,reativa,vermelho,1,7,90,0,90.0000,0.0000,102,3,99,0
38,1692875068,vermelho,azul,reativa,vermelho,0,7,60,120,0.5000,0.0000,99,2,97,0
39,724671784,azul,verde,reativa,azul,0,11,90,120,0.7500,0.5000,107,5,102,0
39,724671784,azul,vermelho,reativa,azul,0,11,150,120,1.2500,0.0000,127,6,121,0
39,724671784,azul,azul,reativa,azul,1,11,30,30,1.0000,0.0000,241,1,240,0
40,270559481,verde,verde,reativa,verde,1,9,60,30,2.0000,0.0000,162,2,160,0
40,270559481,verde,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,55,5,50,0
40,270559481,verde,azul,reativa,verde,0,9,120,120,1.0000,0.0000,104,4,100,0
41,1328649944,vermelho,verde,reativa,verde,1,9,30,30,1.0000,0.0000,170,1,169,0
41,1328649944,vermelho,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,27,3,24,0
41,1328649944,vermelho,azul,reativa,verde,0,9,150,120,1.2500,0.1250,68,5,63,0
42,662329169,azul,verde,reativa,azul,0,10,90,120,0.7500,0.1429,96,5,91,0
42,662329169,azul,vermelho,reativa,azul,0,10,120,120,1.0000,0.5556,119,5,114,0
42,662329169,azul,azul,reativa,azul,1,10,30,0,30.0000,0.0000,204,1,203,0
43,1702263910,verde,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,99,3,96,0
43,1702263910,verde,vermelho,reativa,vermelho,1,10,30,30,1.0000,0.0000,218,1,217,0
43,1702263910,verde,azul,reativa,vermelho,0,10,150,120,1.2500,0.8889,102,5,97,0
44,814414449,vermelho,verde,reativa,verde,1,10,30,30,1.0000,0.0000,182,3,179,0
44,814414449,vermelho,vermelho,reativa,verde,0,10,150,120,1.2500,0.0000,106,6,100,0
44,814414449,vermelho,azul,reativa,verde,0,10,90,120,0.7500,0.0000,51,3,48,0
45,764225697,azul,verde,reativa,vermelho,0,9,120,120,1.0000,0.0000,103,4,99,0
45,764225697,azul,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.1250,176,1,175,0
45,764225697,azul,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,77,4,73,0
46,464531721,verde,verde,reativa,azul,0,9,150,120,1.2500,0.0000,95,7,88,0
46,464531721,verde,vermelho,reativa,azul,0,9,90,120,0.7500,0.0000,99,5,94,0
46,464531721,verde,azul,reativa,azul,1,9,30,30,1.0000,0.0000,183,1,182,0
47,1533946064,vermelho,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,77,4,73,0
47,1533946064,vermelho,vermelho,reativa,vermelho,1,10,60,30,2.0000,0.2000,195,2,193,0
47,1533946064,vermelho,azul,reativa,vermelho,0,10,120,120,1.0000,0.0000,126,4,122,0
48,2021790431,azul,verde,reativa,verde,1,7,90,10,9.0000,0.6667,79,4,75,0
48,2021790431,azul,vermelho,reativa,verde,0,7,60,120,0.5000,0.0000,54,4,50,0
48,2021790431,azul,azul,reativa,verde,0,7,100,120,0.8333,0.0000,56,6,50,0
49,1451556886,verde,verde,reativa,vermelho,0,9,120,120,1.0000,0.0000,119,8,111,0
49,1451556886,verde,vermelho,reativa,vermelho,1,9,60,30,2.0000,0.0000,166,3,163,0
49,1451556886,verde,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,95,6,89,0
50,6009790,vermelho,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,53,4,49,0
50,6009790,vermelho,vermelho,reativa,vermelho,1,9,30,30,1.0000,0.0000,150,2,148,0
50,6009790,vermelho,azul,reativa,vermelho,0,9,150,120,1.2500,0.0000,72,5,67,0
51,188280745,azul,verde,reativa,azul,0,7,90,120,0.7500,0.0000,54,4,50,0
51,188280745,azul,vermelho,reativa,azul,0,7,150,120,1.2500,0.0000,30,5,25,0
51,188280745,azul,azul,reativa,azul,1,7,30,30,1.0000,0.1429,148,1,147,0
52,349047791,verde,verde,reativa,verde,1,10,30,30,1.0000,0.1000,226,1,225,0
52,349047791,verde,vermelho,reativa,verde,0,10,90,120,0.7500,0.3750,104,6,98,0
52,349047791,verde,azul,reativa,verde,0,10,150,120,1.2500,0.0000,88,7,81,0
53,1876708646,vermelho,verde,reativa,azul,0,10,90,120,0.7500,0.0000,99,5,94,0
53,1876708646,vermelho,vermelho,reativa,azul,0,10,150,120,1.2500,0.0000,117,6,111,0
53,1876708646,vermelho,azul,reativa,azul,1,10,30,30,1.0000,0.0000,211,1,210,0
54,1152886018,azul,verde,reativa,azul,0,8,120,120,1.0000,0.0000,70,4,66,0
54,1152886018,azul,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,51,3,48,0
54,1152886018,azul,azul,reativa,azul,1,8,30,0,30.0000,0.0000,142,1,141,0
55,1069746520,verde,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,52,3,49,0
55,1069746520,verde,vermelho,reativa,vermelho,1,10,30,30,1.0000,0.0000,201,1,200,0
55,1069746520,verde,azul,reativa,vermelho,0,10,150,120,1.2500,0.0000,102,5,97,0
56,1489974805,vermelho,verde,reativa,verde,1,9,30,30,1.0000,0.2500,174,1,173,0
56,1489974805,vermelho,vermelho,reativa,verde,0,9,150,120,1.2500,0.0000,79,5,74,0
56,1489974805,vermelho,azul,reativa,verde,0,9,90,120,0.7500,0.0000,53,3,50,0
57,1198990478,azul,verde,reativa,azul,0,9,90,120,0.7500,0.0000,54,5,49,0
57,1198990478,azul,vermelho,reativa,azul,0,9,120,110,1.0909,0.2500,104,4,100,0
57,1198990478,azul,azul,reativa,azul,1,9,50,30,1.6667,0.0000,162,2,160,0
58,1785076888,verde,verde,reativa,vermelho,0,10,150,120,1.2500,0.0000,129,6,123,0
58,1785076888,verde,vermelho,reativa,vermelho,1,10,30,30,1.0000,0.0000,206,2,204,0
58,1785076888,verde,azul,reativa,vermelho,0,10,90,120,0.7500,0.0000,75,3,72,0
59,1812608420,vermelho,verde,reativa,verde,1,16,30,30,1.0000,0.0667,293,6,287,0
59,1812608420,vermelho,vermelho,reativa,verde,0,16,150,120,1.2500,0.0000,219,9,210,0
59,1812608420,vermelho,azul,reativa,verde,0,16,90,120,0.7500,0.0000,53,3,50,0
60,1494812099,azul,verde,reativa,vermelho,0,9,120,120,1.0000,0.0000,89,5,84,0
60,1494812099,azul,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.0000,168,1,167,0
60,1494812099,azul,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,68,4,64,0
61,624291629,verde,verde,reativa,azul,0,8,90,120,0.7500,0.1667,78,3,75,0
61,624291629,verde,vermelho,reativa,azul,0,8,150,120,1.2500,0.0000,69,5,64,0
61,624291629,verde,azul,reativa,azul,1,8,30,30,1.0000,0.0000,160,1,159,0
62,1690688755,vermelho,verde,reativa,verde,1,12,30,30,1.0000,0.1818,240,4,236,0
62,1690688755,vermelho,vermelho,reativa,verde,0,12,150,120,1.2500,0.0909,145,7,138,0
62,1690688755,vermelho,azul,reativa,verde,0,12,90,120,0.7500,0.2000,52,3,49,0
63,415855664,azul,verde,reativa,vermelho,0,7,120,120,1.0000,0.0000,53,4,49,0
63,415855664,azul,vermelho,reativa,vermelho,1,7,30,0,30.0000,0.1667,116,1,115,0
63,415855664,azul,azul,reativa,vermelho,0,7,90,120,0.7500,0.0000,53,3,50,0
64,1239108435,verde,verde,reativa,vermelho,0,7,120,120,1.0000,0.0000,74,5,69,0
64,1239108435,verde,vermelho,reativa,vermelho,1,7,30,0,30.0000,0.0000,144,1,143,0
64,1239108435,verde,azul,reativa,vermelho,0,7,90,120,0.7500,0.0000,66,5,61,0
65,1288729641,vermelho,verde,reativa,azul,0,10,80,120,0.6667,0.0000,29,4,25,0
65,1288729641,vermelho,vermelho,reativa,azul,0,10,120,110,1.0909,0.6000,141,4,137,0
65,1288729641,vermelho,azul,reativa,azul,1,10,30,0,30.0000,0.0000,225,1,224,0
66,2109698062,azul,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,53,3,50,0
66,2109698062,azul,vermelho,reativa,vermelho,1,8,30,30,1.0000,0.0000,150,1,149,0
66,2109698062,azul,azul,reativa,vermelho,0,8,150,120,1.2500,0.0000,55,5,50,0
67,1413126415,verde,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,53,3,50,0
67,1413126415,verde,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.0000,200,1,199,0
67,1413126415,verde,azul,reativa,vermelho,0,9,120,120,1.0000,0.0000,104,4,100,0
68,354615157,vermelho,verde,reativa,verde,1,11,30,0,30.0000,0.0000,225,1,224,0
68,354615157,vermelho,vermelho,reativa,verde,0,11,90,120,0.7500,0.0000,138,6,132,0
68,354615157,vermelho,azul,reativa,verde,0,11,120,120,1.0000,0.0000,146,7,139,0
69,36093310,azul,verde,reativa,verde,1,11,30,0,30.0000,0.0000,220,1,219,0
69,36093310,azul,vermelho,reativa,verde,0,11,90,120,0.7500,0.0000,53,3,50,0
69,36093310,azul,azul,reativa,verde,0,11,120,120,1.0000,0.3000,139,4,135,0
70,650929293,verde,verde,reativa,verde,1,10,30,0,30.0000,0.0000,223,1,222,0
70,650929293,verde,vermelho,reativa,verde,0,10,120,120,1.0000,0.0000,123,6,117,0
70,650929293,verde,azul,reativa,verde,0,10,90,120,0.7500,0.0000,99,5,94,0
71,1174663146,vermelho,verde,reativa,azul,0,10,60,120,0.5000,0.2000,77,3,74,0
71,1174663146,vermelho,vermelho,reativa,azul,0,10,120,120,1.0000,0.0000,139,5,134,0
71,1174663146,vermelho,azul,reativa,azul,1,10,90,30,3.0000,0.0000,178,3,175,0
72,6505178,azul,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,78,3,75,0
72,6505178,azul,vermelho,reativa,vermelho,1,8,30,0,30.0000,0.0000,146,2,144,0
72,6505178,azul,azul,reativa,vermelho,0,8,120,120,1.0000,0.0000,81,6,75,0
73,478834776,verde,verde,reativa,azul,0,7,90,120,0.7500,0.0000,102,4,98,0
73,478834776,verde,vermelho,reativa,azul,0,7,90,120,0.7500,0.0000,55,5,50,0
73,478834776,verde,azul,reativa,azul,1,7,150,90,1.6667,0.0000,51,7,44,0
74,466979635,vermelho,verde,reativa,verde,1,11,60,30,2.0000,0.1000,201,2,199,0
74,466979635,vermelho,vermelho,reativa,verde,0,11,60,120,0.5000,0.0000,77,3,74,0
74,466979635,vermelho,azul,reativa,verde,0,11,150,120,1.2500,0.5000,130,5,125,0
75,1585602173,azul,verde,reativa,azul,0,12,150,120,1.2500,0.0000,151,11,140,0
75,1585602173,azul,vermelho,reativa,azul,0,12,90,120,0.7500,0.0000,126,9,117,0
75,1585602173,azul,azul,reativa,azul,1,12,30,30,1.0000,0.0000,245,6,239,0
76,137830156,verde,verde,reativa,azul,0,8,120,120,1.0000,0.0000,99,4,95,0
76,137830156,verde,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,54,4,50,0
76,137830156,verde,azul,reativa,azul,1,8,30,0,30.0000,0.0000,158,2,156,0
77,295121870,vermelho,verde,reativa,vermelho,0,9,60,120,0.5000,0.1667,88,3,85,0
77,295121870,vermelho,vermelho,reativa,vermelho,1,9,90,30,3.0000,0.0000,152,4,148,0
77,295121870,vermelho,azul,reativa,vermelho,0,9,120,120,1.0000,0.0000,101,6,95,0
78,1568756219,azul,verde,reativa,vermelho,0,12,90,120,0.7500,0.1667,77,3,74,0
78,1568756219,azul,vermelho,reativa,vermelho,1,12,30,30,1.0000,0.0000,236,1,235,0
78,1568756219,azul,azul,reativa,vermelho,0,12,150,120,1.2500,0.0000,152,5,147,0
79,863086835,verde,verde,reativa,vermelho,0,8,120,120,1.0000,0.0000,104,4,100,0
79,863086835,verde,vermelho,reativa,vermelho,1,8,30,0,30.0000,0.0000,169,1,168,0
79,863086835,verde,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,52,3,49,0
80,881860485,vermelho,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,51,3,48,0
80,881860485,vermelho,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.0000,201,1,200,0
80,881860485,vermelho,azul,reativa,vermelho,0,9,120,120,1.0000,0.0000,101,4,97,0
81,866620601,azul,verde,reativa,empate,0,100,0,0,0.0000,0.0101,1381,0,1381,0
81,866620601,azul,vermelho,reativa,empate,0,100,0,0,0.0000,0.0000,1959,96,1863,0
81,866620601,azul,azul,reativa,empate,0,100,0,0,0.0000,0.0000,1950,97,1853,0
82,1809070958,verde,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,53,3,50,0
82,1809070958,verde,vermelho,reativa,vermelho,1,8,30,0,30.0000,0.1250,176,1,175,0
82,1809070958,verde,azul,reativa,vermelho,0,8,120,120,1.0000,0.7143,78,4,74,0
83,389192010,vermelho,verde,reativa,verde,1,9,90,10,9.0000,0.3750,121,3,118,0
83,389192010,vermelho,vermelho,reativa,verde,0,9,60,120,0.5000,0.0000,77,3,74,0
83,389192010,vermelho,azul,reativa,verde,0,9,100,120,0.8333,0.0000,104,4,100,0
84,500570754,azul,verde,reativa,azul,0,11,120,120,1.0000,0.0000,146,5,141,0
84,500570754,azul,vermelho,reativa,azul,0,11,90,120,0.7500,0.0000,53,3,50,0
84,500570754,azul,azul,reativa,azul,1,11,30,0,30.0000,0.0000,230,1,229,0
85,1712353937,verde,verde,reativa,verde,1,11,60,60,1.0000,0.0000,227,2,225,0
85,1712353937,verde,vermelho,reativa,verde,0,11,180,120,1.5000,0.0000,107,7,100,0
85,1712353937,verde,azul,reativa,verde,0,11,60,120,0.5000,0.0000,115,5,110,0
86,391319897,vermelho,verde,reativa,azul,0,10,90,120,0.7500,0.0000,53,3,50,0
86,391319897,vermelho,vermelho,reativa,azul,0,10,150,120,1.2500,0.0000,130,5,125,0
86,391319897,vermelho,azul,reativa,azul,1,10,30,30,1.0000,0.0000,209,2,207,0
87,136589075,azul,verde,reativa,verde,1,8,90,0,90.0000,0.0000,103,3,100,0
87,136589075,azul,vermelho,reativa,verde,0,8,60,120,0.5000,0.0000,88,4,84,0
87,136589075,azul,azul,reativa,verde,0,8,90,120,0.7500,0.0000,82,7,75,0
88,516443035,verde,verde,reativa,azul,0,6,90,120,0.7500,0.0000,78,3,75,0
88,516443035,verde,vermelho,reativa,azul,0,6,90,120,0.7500,0.0000,29,4,25,0
88,516443035,verde,azul,reativa,azul,1,6,60,0,60.0000,0.0000,102,2,100,0
89,1231568109,vermelho,verde,reativa,azul,0,6,90,120,0.7500,0.0000,29,4,25,0
89,1231568109,vermelho,vermelho,reativa,azul,0,6,150,120,1.2500,0.0000,31,6,25,0
89,1231568109,vermelho,azul,reativa,azul,1,6,30,30,1.0000,0.0000,119,2,117,0
90,234389638,azul,verde,reativa,verde,1,9,30,0,30.0000,0.0000,174,1,173,0
90,234389638,azul,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,53,3,50,0
90,234389638,azul,azul,reativa,verde,0,9,120,120,1.0000,0.0000,96,4,92,0
91,1278363502,verde,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,87,5,82,0
91,1278363502,verde,vermelho,reativa,vermelho,1,10,30,0,30.0000,0.0000,194,1,193,0
91,1278363502,verde,azul,reativa,vermelho,0,10,120,120,1.0000,0.0000,129,5,124,0
92,2089492144,vermelho,verde,reativa,azul,0,20,90,120,0.7500,0.0000,53,3,50,0
92,2089492144,vermelho,vermelho,reativa,azul,0,20,120,120,1.0000,0.0000,369,10,359,0
92,2089492144,vermelho,azul,reativa,azul,1,20,30,0,30.0000,0.0000,315,6,309,0
93,1010834375,azul,verde,reativa,vermelho,0,11,150,120,1.2500,0.0000,107,6,101,0
93,1010834375,azul,vermelho,reativa,vermelho,1,11,30,30,1.0000,0.0000,213,1,212,0
93,1010834375,azul,azul,reativa,vermelho,0,11,90,120,0.7500,0.0000,82,5,77,0
94,1010172138,verde,verde,reativa,vermelho,0,7,150,120,1.2500,0.0000,55,5,50,0
94,1010172138,verde,vermelho,reativa,vermelho,1,7,30,30,1.0000,0.1429,140,1,139,0
94,1010172138,verde,azul,reativa,vermelho,0,7,90,120,0.7500,0.0000,28,3,25,0
95,1255584616,vermelho,verde,reativa,azul,0,8,90,120,0.7500,0.0000,77,3,74,0
95,1255584616,vermelho,vermelho,reativa,azul,0,8,120,120,1.0000,0.0000,103,4,99,0
95,1255584616,vermelho,azul,reativa,azul,1,8,30,0,30.0000,0.0000,168,1,167,0
96,2041513302,azul,verde,reativa,verde,1,12,60,60,1.0000,0.0909,197,2,195,0
96,2041513302,azul,vermelho,reativa,verde,0,12,60,120,0.5000,0.1429,118,5,113,0
96,2041513302,azul,azul,reativa,verde,0,12,180,120,1.5000,0.0909,127,7,120,0
97,11523659,verde,verde,reativa,azul,0,10,120,120,1.0000,0.0000,141,4,137,0
97,11523659,verde,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,106,6,100,0
