id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
22,755744497,verde,azul,reativa,verde,0,-3,19,150,120,1.2500,0.1667,313,11,302,0
23,1237903098,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,687,6,681,0
23,1237903098,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0700,2322,3,2319,0
23,1237903098,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,1523,14,1509,0
24,1087965783,azul,verde,reativa,vermelho,0,-3,55,120,120,1.0000,0.0000,1093,8,1085,0
24,1087965783,azul,vermelho,reativa,vermelho,1,3,55,30,0,30.0000,0.0556,1285,2,1283,0
24,1087965783,azul,azul,reativa,vermelho,0,-3,55,90,120,0.7500,0.0000,82,7,75,0
25,483723808,verde,verde,reativa,azul,0,-3,12,90,120,0.7500,0.0000,231,7,224,0
25,483723808,verde,vermelho,reativa,azul,0,-3,12,60,120,0.5000,0.0000,182,7,175,0
25,483723808,verde,azul,reativa,azul,1,3,12,120,30,4.0000,0.0833,202,8,194,0
26,242242137,vermelho,verde,reativa,vermelho,0,-3,12,90,120,0.7500,0.0000,196,10,186,0
26,242242137,vermelho,vermelho,reativa,vermelho,1,3,12,60,0,60.0000,0.0833,238,6,232,0
26,242242137,vermelho,azul,reativa,vermelho,0,-3,12,90,120,0.7500,0.0000,144,7,137,0
27,221737212,azul,verde,reativa,vermelho,0,-3,82,120,120,1.0000,0.0123,1783,10,1773,0
27,221737212,azul,vermelho,reativa,vermelho,1,3,82,30,0,30.0000,0.0741,1852,6,1846,0
27,221737212,azul,azul,reativa,vermelho,0,-3,82,90,120,0.7500,0.0000,457,8,449,0
28,418463804,verde,verde,reativa,verde,1,3,14,180,90,2.0000,0.0714,215,15,200,0
28,418463804,verde,vermelho,reativa,verde,0,-3,14,60,120,0.5000,0.1538,249,9,240,0
28,418463804,verde,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,199,9,190,0
29,435099202,vermelho,verde,reativa,vermelho,0,-3,43,60,120,0.5000,0.0250,950,8,942,0
29,435099202,vermelho,vermelho,reativa,vermelho,1,3,43,90,30,3.0000,0.0465,976,13,963,0
29,435099202,vermelho,azul,reativa,vermelho,0,-3,43,120,120,1.0000,0.0000,701,7,694,0
30,283512082,azul,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1699,42,1657,0
30,283512082,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1779,2,1777,0
30,283512082,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,565,8,557,0
31,1645911538,verde,verde,reativa,empate,0,-1,100,30,0,30.0000,0.0000,1212,50,1162,0
31,1645911538,verde,vermelho,reativa,empate,0,-1,100,60,120,0.5000,0.0000,264,9,255,0
31,1645911538,verde,azul,reativa,empate,0,-1,100,90,60,1.5000,0.0000,1737,15,1722,0
32,1490846386,vermelho,verde,reativa,verde,1,3,58,30,0,30.0000,0.0175,1030,4,1026,0
32,1490846386,vermelho,vermelho,reativa,verde,0,-3,58,90,120,0.7500,0.0000,305,10,295,0
32,1490846386,vermelho,azul,reativa,verde,0,-3,58,120,120,1.0000,0.0175,1209,14,1195,0
33,321403989,azul,verde,reativa,empate,0,-1,100,60,120,0.5000,0.0000,147,6,141,0
33,321403989,azul,vermelho,reativa,empate,0,-1,100,120,60,2.0000,0.1010,2220,10,2210,0
33,321403989,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1505,1,1504,0
34,1070087091,verde,verde,reativa,azul,0,-3,29,90,120,0.7500,0.0000,643,13,630,0
34,1070087091,verde,vermelho,reativa,azul,0,-3,29,90,120,0.7500,0.0385,551,7,544,0
34,1070087091,verde,azul,reativa,azul,1,3,29,60,0,60.0000,0.0345,640,7,633,0
35,749808370,vermelho,verde,reativa,empate,0,-1,100,60,120,0.5000,0.0000,85,5,80,0
35,749808370,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1942,0,1942,0
35,749808370,vermelho,azul,reativa,empate,0,-1,100,120,60,2.0000,0.0700,1794,8,1786,0
36,310441732,azul,verde,reativa,verde,1,3,28,60,30,2.0000,0.0370,602,6,596,0
36,310441732,azul,vermelho,reativa,verde,0,-3,28,90,120,0.7500,0.0000,362,8,354,0
36,310441732,azul,azul,reativa,verde,0,-3,28,120,120,1.0000,0.0370,549,10,539,0
37,191956606,verde,verde,reativa,verde,1,3,16,30,30,1.0000,0.0000,330,3,327,0
37,191956606,verde,vermelho,reativa,verde,0,-3,16,150,120,1.2500,0.0000,248,11,237,0
37,191956606,verde,azul,reativa,verde,0,-3,16,90,120,0.7500,0.0000,54,7,47,0
38,1692875068,vermelho,verde,reativa,verde,1,3,22,30,0,30.0000,0.0952,406,8,398,0
38,1692875068,vermelho,vermelho,reativa,verde,0,-3,22,90,120,0.7500,0.0000,100,7,93,0
38,1692875068,vermelho,azul,reativa,verde,0,-3,22,120,120,1.0000,0.0476,405,11,394,0
39,724671784,azul,verde,reativa,azul,0,-3,18,60,120,0.5000,0.1111,144,7,137,0
39,724671784,azul,vermelho,reativa,azul,0,-3,18,150,120,1.2500,0.2941,288,11,277,0
39,724671784,azul,azul,reativa,azul,1,3,18,60,30,2.0000,0.1111,404,4,400,0
40,270559481,verde,verde,reativa,verde,1,3,75,30,30,1.0000,0.0400,1762,4,1758,0
40,270559481,verde,vermelho,reativa,verde,0,-3,75,90,120,0.7500,0.0000,251,7,244,0
40,270559481,verde,azul,reativa,verde,0,-3,75,150,120,1.2500,0.0000,1628,10,1618,0
41,1328649944,vermelho,verde,reativa,azul,0,-3,14,90,120,0.7500,0.0909,203,6,197,0
41,1328649944,vermelho,vermelho,reativa,azul,0,-3,14,150,120,1.2500,0.0714,229,17,212,0
41,1328649944,vermelho,azul,reativa,azul,1,3,14,30,30,1.0000,0.0714,303,4,299,0
42,662329169,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1953,1,1952,0
42,662329169,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0202,1955,12,1943,0
42,662329169,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,936,9,927,0
43,1702263910,verde,verde,reativa,verde,1,3,25,30,0,30.0000,0.0800,563,2,561,0
43,1702263910,verde,vermelho,reativa,verde,0,-3,25,120,120,1.0000,0.0000,486,9,477,0
43,1702263910,verde,azul,reativa,verde,0,-3,25,90,120,0.7500,0.0000,157,7,150,0
44,814414449,vermelho,verde,reativa,azul,0,-3,59,120,120,1.0000,0.0862,1301,13,1288,0
44,814414449,vermelho,vermelho,reativa,azul,0,-3,59,90,120,0.7500,0.0465,958,9,949,0
44,814414449,vermelho,azul,reativa,azul,1,3,59,30,0,30.0000,0.0000,821,9,812,0
45,764225697,azul,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0101,1840,10,1830,0
45,764225697,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0303,2174,1,2173,0
45,764225697,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0556,371,7,364,0
46,464531721,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0500,2269,10,2259,0
46,464531721,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,101,7,94,0
46,464531721,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0700,2374,3,2371,0
47,1533946064,vermelho,verde,reativa,verde,1,3,19,30,0,30.0000,0.0000,332,3,329,0
47,1533946064,vermelho,vermelho,reativa,verde,0,-3,19,120,120,1.0000,0.3333,356,15,341,0
47,1533946064,vermelho,azul,reativa,verde,0,-3,19,90,120,0.7500,0.0000,174,6,168,0
48,2021790431,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0404,1902,33,1869,0
48,2021790431,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0505,2135,0,2135,0
48,2021790431,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1426,34,1392,0
49,1451556886,verde,verde,reativa,verde,1,3,21,30,0,30.0000,0.0476,467,3,464,0
49,1451556886,verde,vermelho,reativa,verde,0,-3,21,120,120,1.0000,0.0000,396,11,385,0
49,1451556886,verde,azul,reativa,verde,0,-3,21,90,120,0.7500,0.0000,82,7,75,0
50,6009790,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1375,2,1373,0
50,6009790,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1795,12,1783,0
50,6009790,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0323,585,12,573,0
51,188280745,azul,verde,reativa,azul,0,-3,20,150,120,1.2500,0.0000,282,10,272,0
51,188280745,azul,vermelho,reativa,azul,0,-3,20,90,120,0.7500,0.0000,51,7,44,0
51,188280745,azul,azul,reativa,azul,1,3,20,30,30,1.0000,0.0000,474,5,469,0
52,349047791,verde,verde,reativa,verde,1,3,17,30,0,30.0000,0.0000,387,3,384,0
52,349047791,verde,vermelho,reativa,verde,0,-3,17,120,120,1.0000,0.0000,302,8,294,0
52,349047791,verde,azul,reativa,verde,0,-3,17,90,120,0.7500,0.0000,246,8,238,0
53,1876708646,vermelho,verde,reativa,verde,1,3,25,30,0,30.0000,0.0417,489,3,486,0
53,1876708646,vermelho,vermelho,reativa,verde,0,-3,25,120,120,1.0000,0.0417,506,11,495,0
53,1876708646,vermelho,azul,reativa,verde,0,-3,25,90,120,0.7500,0.0000,205,5,200,0
54,1152886018,azul,verde,reativa,verde,1,3,94,30,0,30.0000,0.0000,1289,9,1280,0
54,1152886018,azul,vermelho,reativa,verde,0,-3,94,120,120,1.0000,0.0761,2015,14,2001,0
54,1152886018,azul,azul,reativa,verde,0,-3,94,90,120,0.7500,0.0270,775,12,763,0
55,1069746520,verde,verde,reativa,verde,1,3,23,60,0,60.0000,0.0000,472,8,464,0
55,1069746520,verde,vermelho,reativa,verde,0,-3,23,90,120,0.7500,0.0000,440,8,432,0
55,1069746520,verde,azul,reativa,verde,0,-3,23,90,120,0.7500,0.0455,459,12,447,0
56,1489974805,vermelho,verde,reativa,verde,1,3,18,50,30,1.6667,0.1765,338,10,328,0
56,1489974805,vermelho,vermelho,reativa,verde,0,-3,18,120,100,1.2000,0.5294,271,12,259,0
56,1489974805,vermelho,azul,reativa,verde,0,-3,18,80,120,0.6667,0.0000,262,12,250,0
57,1198990478,azul,verde,reativa,vermelho,0,-3,52,150,120,1.2500,0.0392,1043,12,1031,0
57,1198990478,azul,vermelho,reativa,vermelho,1,3,52,30,30,1.0000,0.0980,1210,5,1205,0
57,1198990478,azul,azul,reativa,vermelho,0,-3,52,90,120,0.7500,0.0000,142,7,135,0
58,1785076888,verde,verde,reativa,azul,0,-3,97,150,120,1.2500,0.0309,1956,17,1939,0
58,1785076888,verde,vermelho,reativa,azul,0,-3,97,90,120,0.7500,0.0694,1584,7,1577,0
58,1785076888,verde,azul,reativa,azul,1,3,97,30,30,1.0000,0.0103,1790,2,1788,0
59,1812608420,vermelho,verde,reativa,azul,0,-3,21,90,120,0.7500,0.0000,187,5,182,0
59,1812608420,vermelho,vermelho,reativa,azul,0,-3,21,150,120,1.2500,0.2381,388,12,376,0
59,1812608420,vermelho,azul,reativa,azul,1,3,21,30,30,1.0000,0.0000,470,4,466,0
60,1494812099,azul,verde,reativa,azul,0,-3,12,90,120,0.7500,0.0909,198,6,192,0
60,1494812099,azul,vermelho,reativa,azul,0,-3,12,60,120,0.5000,0.3750,154,4,150,0
60,1494812099,azul,azul,reativa,azul,1,3,12,120,30,4.0000,0.0000,192,8,184,0
61,624291629,verde,verde,reativa,azul,0,-3,87,120,120,1.0000,0.0575,1692,13,1679,0
61,624291629,verde,vermelho,reativa,azul,0,-3,87,90,120,0.7500,0.0588,328,5,323,0
61,624291629,verde,azul,reativa,azul,1,3,87,30,0,30.0000,0.0920,2059,7,2052,0
62,1690688755,vermelho,verde,reativa,vermelho,0,-3,25,150,120,1.2500,0.2083,435,10,425,0
62,1690688755,vermelho,vermelho,reativa,vermelho,1,3,25,30,30,1.0000,0.0000,364,3,361,0
62,1690688755,vermelho,azul,reativa,vermelho,0,-3,25,90,120,0.7500,0.1111,142,6,136,0
63,415855664,azul,verde,reativa,verde,1,3,61,30,30,1.0000,0.0167,1417,6,1411,0
63,415855664,azul,vermelho,reativa,verde,0,-3,61,90,120,0.7500,0.0000,579,7,572,0
63,415855664,azul,azul,reativa,verde,0,-3,61,150,120,1.2500,0.0167,1309,15,1294,0
64,1239108435,verde,verde,reativa,azul,0,-3,39,150,120,1.2500,0.0000,650,12,638,0
64,1239108435,verde,vermelho,reativa,azul,0,-3,39,90,120,0.7500,0.0526,388,10,378,0
64,1239108435,verde,azul,reativa,azul,1,3,39,30,30,1.0000,0.1026,873,2,871,0
65,1288729641,vermelho,verde,reativa,verde,1,3,97,30,0,30.0000,0.0521,2227,6,2221,0
65,1288729641,vermelho,vermelho,reativa,verde,0,-3,97,120,120,1.0000,0.0208,2026,11,2015,0
65,1288729641,vermelho,azul,reativa,verde,0,-3,97,90,120,0.7500,0.2667,297,5,292,0
66,2109698062,azul,verde,reativa,verde,1,3,31,30,30,1.0000,0.0667,685,2,683,0
66,2109698062,azul,vermelho,reativa,verde,0,-3,31,90,120,0.7500,0.0000,474,7,467,0
66,2109698062,azul,azul,reativa,verde,0,-3,31,150,120,1.2500,0.0000,630,12,618,0
67,1413126415,verde,verde,reativa,vermelho,0,-3,34,150,120,1.2500,0.0294,596,11,585,0
67,1413126415,verde,vermelho,reativa,vermelho,1,3,34,30,30,1.0000,0.0588,784,3,781,0
67,1413126415,verde,azul,reativa,vermelho,0,-3,34,90,120,0.7500,0.1154,559,8,551,0
68,354615157,vermelho,verde,reativa,azul,0,-3,15,120,120,1.0000,0.0000,257,8,249,0
68,354615157,vermelho,vermelho,reativa,azul,0,-3,15,90,120,0.7500,0.0000,106,7,99,0
68,354615157,vermelho,azul,reativa,azul,1,3,15,30,0,30.0000,0.0667,328,2,326,0
69,36093310,azul,verde,reativa,verde,1,3,51,30,30,1.0000,0.0800,1158,5,1153,0
69,36093310,azul,vermelho,reativa,verde,0,-3,51,150,120,1.2500,0.1020,1043,14,1029,0
69,36093310,azul,azul,reativa,verde,0,-3,51,90,120,0.7500,0.1429,107,7,100,0
70,650929293,verde,verde,reativa,vermelho,0,-3,22,120,120,1.0000,0.0000,378,9,369,0
70,650929293,verde,vermelho,reativa,vermelho,1,3,22,30,0,30.0000,0.0000,496,6,490,0
70,650929293,verde,azul,reativa,vermelho,0,-3,22,90,120,0.7500,0.0000,256,8,248,0
71,1174663146,vermelho,verde,reativa,vermelho,0,-3,31,150,120,1.2500,0.1000,623,12,611,0
71,1174663146,vermelho,vermelho,reativa,vermelho,1,3,31,30,30,1.0000,0.1613,709,2,707,0
71,1174663146,vermelho,azul,reativa,vermelho,0,-3,31,90,120,0.7500,0.0526,367,9,358,0
72,6505178,azul,verde,reativa,verde,1,3,44,30,30,1.0000,0.0233,983,4,979,0
72,6505178,azul,vermelho,reativa,verde,0,-3,44,150,120,1.2500,0.0714,881,13,868,0
72,6505178,azul,azul,reativa,verde,0,-3,44,90,120,0.7500,0.0000,907,14,893,0
73,478834776,verde,verde,reativa,vermelho,0,-3,8,90,120,0.7500,0.0000,83,10,73,0
73,478834776,verde,vermelho,reativa,vermelho,1,3,8,90,60,1.5000,0.0000,134,10,124,0
73,478834776,verde,azul,reativa,vermelho,0,-3,8,120,120,1.0000,0.1429,86,12,74,0
74,466979635,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0505,2316,11,2305,0
74,466979635,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0833,230,6,224,0
74,466979635,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.1500,2296,11,2285,0
75,1585602173,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,130,7,123,0
75,1585602173,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1835,8,1827,0
75,1585602173,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0500,2190,0,2190,0
76,137830156,verde,verde,reativa,vermelho,0,-3,77,90,120,0.7500,0.0000,206,6,200,0
76,137830156,verde,vermelho,reativa,vermelho,1,3,77,30,0,30.0000,0.0130,1693,2,1691,0
76,137830156,verde,azul,reativa,vermelho,0,-3,77,120,120,1.0000,0.0395,1706,18,1688,0
77,295121870,vermelho,verde,reativa,azul,0,-3,32,150,120,1.2500,0.0323,556,12,544,0
77,295121870,vermelho,vermelho,reativa,azul,0,-3,32,90,120,0.7500,0.0000,202,5,197,0
77,295121870,vermelho,azul,reativa,azul,1,3,32,30,30,1.0000,0.0313,701,3,698,0
78,1568756219,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0202,1970,0,1970,0
78,1568756219,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1691,0,1691,0
78,1568756219,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0300,1771,0,1771,0
79,863086835,verde,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0455,451,6,445,0
79,863086835,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1758,10,1748,0
79,863086835,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1975,0,1975,0
80,881860485,vermelho,verde,reativa,vermelho,0,-3,32,120,120,1.0000,0.0323,529,14,515,0
80,881860485,vermelho,vermelho,reativa,vermelho,1,3,32,30,0,30.0000,0.0313,747,5,742,0
80,881860485,vermelho,azul,reativa,vermelho,0,-3,32,90,120,0.7500,0.0588,317,6,311,0
81,866620601,azul,verde,reativa,verde,1,3,21,30,30,1.0000,0.0000,414,2,412,0
81,866620601,azul,vermelho,reativa,verde,0,-3,21,90,120,0.7500,0.0000,82,7,75,0
81,866620601,azul,azul,reativa,verde,0,-3,21,150,120,1.2500,0.0000,356,12,344,0
82,1809070958,verde,verde,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,56,6,50,0
82,1809070958,verde,vermelho,reativa,vermelho,1,3,16,30,30,1.0000,0.0000,362,1,361,0
82,1809070958,verde,azul,reativa,vermelho,0,-3,16,150,120,1.2500,0.3333,261,12,249,0
83,389192010,vermelho,verde,reativa,verde,1,3,90,30,0,30.0000,0.1124,2064,11,2053,0
83,389192010,vermelho,vermelho,reativa,verde,0,-3,90,90,120,0.7500,0.0385,539,7,532,0
83,389192010,vermelho,azul,reativa,verde,0,-3,90,120,120,1.0000,0.1573,1968,13,1955,0
84,500570754,azul,verde,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,169,8,161,0
84,500570754,azul,vermelho,reativa,vermelho,1,3,16,30,30,1.0000,0.0000,331,7,324,0
84,500570754,azul,azul,reativa,vermelho,0,-3,16,150,120,1.2500,0.0000,249,15,234,0
85,1712353937,verde,verde,reativa,azul,0,-3,29,150,120,1.2500,0.0000,596,15,581,0
85,1712353937,verde,vermelho,reativa,azul,0,-3,29,90,120,0.7500,0.0000,82,7,75,0
85,1712353937,verde,azul,reativa,azul,1,3,29,30,30,1.0000,0.0690,616,1,615,0
86,391319897,vermelho,verde,reativa,vermelho,0,-3,18,120,120,1.0000,0.0667,273,12,261,0
86,391319897,vermelho,vermelho,reativa,vermelho,1,3,18,60,30,2.0000,0.1111,404,5,399,0
86,391319897,vermelho,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,347,11,336,0
87,136589075,azul,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0909,2110,23,2087,0
87,136589075,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1918,3,1915,0
87,136589075,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.1471,684,9,675,0
88,516443035,verde,verde,reativa,vermelho,0,-3,11,90,120,0.7500,0.0000,133,8,125,0
88,516443035,verde,vermelho,reativa,vermelho,1,3,11,60,30,2.0000,0.1818,231,6,225,0
88,516443035,verde,azul,reativa,vermelho,0,-3,11,120,120,1.0000,0.0000,160,10,150,0
89,1231568109,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0505,2223,5,2218,0
89,1231568109,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0300,2108,14,2094,0
89,1231568109,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,696,6,690,0
90,234389638,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0769,242,6,236,0
90,234389638,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1716,13,1703,0
90,234389638,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1857,0,1857,0
91,1278363502,verde,verde,reativa,azul,0,-3,54,120,120,1.0000,0.0370,1210,18,1192,0
91,1278363502,verde,vermelho,reativa,azul,0,-3,54,90,120,0.7500,0.1277,1051,15,1036,0
