id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
27,221737212,azul,azul,heuristica,vermelho,0,-3,23,150,120,1.2500,0.0000,864,192,491,181
28,418463804,verde,verde,heuristica,verde,1,3,21,30,0,30.0000,0.0476,551,18,517,16
28,418463804,verde,vermelho,heuristica,verde,0,-3,21,110,120,0.9167,0.1500,695,126,450,119
28,418463804,verde,azul,heuristica,verde,0,-3,21,90,110,0.8182,0.1000,393,79,241,73
29,435099202,vermelho,verde,heuristica,vermelho,0,-3,27,150,120,1.2500,0.0769,890,134,624,132
29,435099202,vermelho,vermelho,heuristica,vermelho,1,3,27,30,30,1.0000,0.1481,628,17,595,16
29,435099202,vermelho,azul,heuristica,vermelho,0,-3,27,90,120,0.7500,0.0000,346,95,151,100
30,283512082,azul,verde,heuristica,verde,1,3,32,30,0,30.0000,0.0000,696,44,603,49
30,283512082,azul,vermelho,heuristica,verde,0,-3,32,90,120,0.7500,0.0000,481,127,233,121
30,283512082,azul,azul,heuristica,verde,0,-3,32,120,120,1.0000,0.0323,978,125,735,118
31,1645911538,verde,verde,heuristica,vermelho,0,-3,21,120,120,1.0000,0.0476,626,94,443,89
31,1645911538,verde,vermelho,heuristica,vermelho,1,3,21,30,0,30.0000,0.0476,543,29,482,32
31,1645911538,verde,azul,heuristica,vermelho,0,-3,21,90,120,0.7500,0.0000,346,101,148,97
32,1490846386,vermelho,verde,heuristica,azul,0,-3,13,150,120,1.2500,0.1667,497,118,263,116
32,1490846386,vermelho,vermelho,heuristica,azul,0,-3,13,90,120,0.7500,0.0000,263,56,156,51
32,1490846386,vermelho,azul,heuristica,azul,1,3,13,30,30,1.0000,0.0000,357,25,308,24
33,321403989,azul,verde,heuristica,azul,0,-3,20,150,120,1.2500,0.0000,828,185,468,175
33,321403989,azul,vermelho,heuristica,azul,0,-3,20,90,120,0.7500,0.1000,439,103,236,100
33,321403989,azul,azul,heuristica,azul,1,3,20,30,30,1.0000,0.0000,584,44,490,50
34,1070087091,verde,verde,heuristica,vermelho,0,-3,22,120,120,1.0000,0.0000,774,119,532,123
34,1070087091,verde,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.0000,577,18,543,16
34,1070087091,verde,azul,heuristica,vermelho,0,-3,22,90,120,0.7500,0.0000,407,78,254,75
35,749808370,vermelho,verde,heuristica,vermelho,0,-3,40,140,110,1.2727,0.2308,1175,124,935,116
35,749808370,vermelho,vermelho,heuristica,vermelho,1,3,40,30,30,1.0000,0.0250,1010,27,958,25
35,749808370,vermelho,azul,heuristica,vermelho,0,-3,40,80,110,0.7273,0.1429,357,99,163,95
36,310441732,azul,verde,heuristica,verde,1,3,17,50,20,2.5000,0.1875,526,81,369,76
36,310441732,azul,vermelho,heuristica,verde,0,-3,17,60,120,0.5000,0.0000,242,74,97,71
36,310441732,azul,azul,heuristica,verde,0,-3,17,140,110,1.2727,0.1875,617,130,364,123
37,191956606,verde,verde,heuristica,verde,1,3,18,10,30,0.3333,0.0556,449,27,397,25
37,191956606,verde,vermelho,heuristica,verde,0,-3,18,150,100,1.5000,0.1176,661,132,405,124
37,191956606,verde,azul,heuristica,verde,0,-3,18,90,120,0.7500,0.0000,371,94,179,98
38,1692875068,vermelho,verde,heuristica,azul,0,-3,15,90,120,0.7500,0.2500,408,106,202,100
38,1692875068,vermelho,vermelho,heuristica,azul,0,-3,15,150,120,1.2500,0.0667,724,173,376,175
38,1692875068,vermelho,azul,heuristica,azul,1,3,15,30,30,1.0000,0.0000,419,26,368,25
39,724671784,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,2050,48,2002,0
39,724671784,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2052,48,2004,0
39,724671784,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2542,0,2542,0
40,270559481,verde,verde,heuristica,azul,0,-3,20,90,120,0.7500,0.0000,414,79,260,75
40,270559481,verde,vermelho,heuristica,azul,0,-3,20,120,120,1.0000,0.0000,752,127,500,125
40,270559481,verde,azul,heuristica,azul,1,3,20,30,0,30.0000,0.0000,538,18,504,16
41,1328649944,vermelho,verde,heuristica,verde,1,3,11,30,60,0.5000,0.2000,403,76,252,75
41,1328649944,vermelho,vermelho,heuristica,verde,0,-3,11,90,110,0.8182,0.5000,386,125,143,118
41,1328649944,vermelho,azul,heuristica,verde,0,-3,11,170,120,1.4167,0.4000,605,187,233,185
42,662329169,azul,verde,heuristica,verde,1,3,27,30,30,1.0000,0.0385,671,26,621,24
42,662329169,azul,vermelho,heuristica,verde,0,-3,27,150,120,1.2500,0.0000,862,129,611,122
42,662329169,azul,azul,heuristica,verde,0,-3,27,90,120,0.7500,0.0000,531,79,377,75
43,1702263910,verde,verde,heuristica,verde,1,3,43,30,30,1.0000,0.0465,1032,17,999,16
43,1702263910,verde,vermelho,heuristica,verde,0,-3,43,90,120,0.7500,0.0000,356,66,228,62
43,1702263910,verde,azul,heuristica,verde,0,-3,43,150,120,1.2500,0.0238,1142,115,914,113
44,814414449,vermelho,verde,heuristica,verde,1,3,21,30,0,30.0000,0.0000,544,41,466,37
44,814414449,vermelho,vermelho,heuristica,verde,0,-3,21,90,120,0.7500,0.1667,457,78,304,75
44,814414449,vermelho,azul,heuristica,verde,0,-3,21,120,120,1.0000,0.0000,779,139,490,150
45,764225697,azul,verde,heuristica,vermelho,0,-3,34,90,120,0.7500,0.0667,554,90,370,94
45,764225697,azul,vermelho,heuristica,vermelho,1,3,34,30,30,1.0000,0.0606,814,17,782,15
45,764225697,azul,azul,heuristica,vermelho,0,-3,34,150,120,1.2500,0.0303,1137,185,774,178
46,464531721,verde,verde,heuristica,azul,0,-3,20,120,120,1.0000,0.0500,665,96,480,89
46,464531721,verde,vermelho,heuristica,azul,0,-3,20,90,120,0.7500,0.0000,301,72,163,66
46,464531721,verde,azul,heuristica,azul,1,3,20,30,0,30.0000,0.1000,508,18,474,16
47,1533946064,vermelho,verde,heuristica,azul,0,-3,11,100,120,0.8333,0.3000,452,105,247,100
47,1533946064,vermelho,vermelho,heuristica,azul,0,-3,11,90,100,0.9000,0.2500,389,94,197,98
47,1533946064,vermelho,azul,heuristica,azul,1,3,11,30,0,30.0000,0.0000,315,27,263,25
48,2021790431,azul,verde,heuristica,verde,1,3,21,30,0,30.0000,0.1000,478,19,444,15
48,2021790431,azul,vermelho,heuristica,verde,0,-3,21,120,120,1.0000,0.1053,604,87,436,81
48,2021790431,azul,azul,heuristica,verde,0,-3,21,90,120,0.7500,0.0000,380,66,252,62
49,1451556886,verde,verde,heuristica,verde,1,3,19,30,0,30.0000,0.0000,488,18,454,16
49,1451556886,verde,vermelho,heuristica,verde,0,-3,19,90,120,0.7500,0.0000,291,78,140,73
49,1451556886,verde,azul,heuristica,verde,0,-3,19,120,120,1.0000,0.1667,662,120,427,115
50,6009790,vermelho,verde,heuristica,azul,0,-3,10,60,120,0.5000,0.1429,258,69,146,43
50,6009790,vermelho,vermelho,heuristica,azul,0,-3,10,150,120,1.2500,0.1000,423,126,197,100
50,6009790,vermelho,azul,heuristica,azul,1,3,10,120,90,1.3333,0.2000,434,123,221,90
51,188280745,azul,verde,heuristica,azul,0,-3,21,90,110,0.8182,0.1111,402,94,219,89
51,188280745,azul,vermelho,heuristica,azul,0,-3,21,140,120,1.1667,0.0500,707,130,454,123
51,188280745,azul,azul,heuristica,azul,1,3,21,30,30,1.0000,0.0952,542,18,508,16
52,349047791,verde,verde,heuristica,vermelho,0,-3,16,90,120,0.7500,0.0000,401,100,201,100
52,349047791,verde,vermelho,heuristica,vermelho,1,3,16,30,30,1.0000,0.0000,461,26,410,25
52,349047791,verde,azul,heuristica,vermelho,0,-3,16,150,120,1.2500,0.0000,727,172,380,175
53,1876708646,vermelho,verde,heuristica,verde,1,3,21,30,0,30.0000,0.0500,502,27,450,25
53,1876708646,vermelho,vermelho,heuristica,verde,0,-3,21,120,120,1.0000,0.0000,754,129,501,124
53,1876708646,vermelho,azul,heuristica,verde,0,-3,21,90,120,0.7500,0.0000,371,95,176,100
54,1152886018,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2563,0,2563,0
54,1152886018,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.4848,1990,50,1940,0
54,1152886018,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2011,49,1962,0
55,1069746520,verde,verde,heuristica,vermelho,0,-3,27,90,110,0.8182,0.2222,413,104,210,99
55,1069746520,verde,vermelho,heuristica,vermelho,1,3,27,30,30,1.0000,0.0370,669,27,617,25
55,1069746520,verde,azul,heuristica,vermelho,0,-3,27,140,120,1.1667,0.1154,928,158,621,149
56,1489974805,vermelho,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.9293,1927,143,1692,92
56,1489974805,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,297,72,159,66
56,1489974805,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1832,46,1786,0
57,1198990478,azul,verde,heuristica,vermelho,0,-3,22,120,120,1.0000,0.0952,723,105,518,100
57,1198990478,azul,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.0000,679,66,538,75
57,1198990478,azul,azul,heuristica,vermelho,0,-3,22,90,120,0.7500,0.0714,626,144,332,150
58,1785076888,verde,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0400,2214,111,1997,106
58,1785076888,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.2727,462,99,269,94
58,1785076888,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1860,0,1860,0
59,1812608420,vermelho,verde,heuristica,vermelho,0,-3,35,90,120,0.7500,0.2000,734,120,490,124
59,1812608420,vermelho,vermelho,heuristica,vermelho,1,3,35,30,30,1.0000,0.0000,928,28,875,25
59,1812608420,vermelho,azul,heuristica,vermelho,0,-3,35,150,120,1.2500,0.1471,1190,185,830,175
60,1494812099,azul,verde,heuristica,vermelho,0,-3,25,160,100,1.6000,0.1250,780,135,516,129
60,1494812099,azul,vermelho,heuristica,vermelho,1,3,25,60,60,1.0000,0.1250,614,42,532,40
60,1494812099,azul,azul,heuristica,vermelho,0,-3,25,40,100,0.4000,0.4000,311,57,201,53
61,624291629,verde,verde,heuristica,verde,1,3,29,30,0,30.0000,0.0345,740,18,706,16
61,624291629,verde,vermelho,heuristica,verde,0,-3,29,120,120,1.0000,0.0357,933,116,692,125
61,624291629,verde,azul,heuristica,verde,0,-3,29,90,120,0.7500,0.0000,551,78,398,75
62,1690688755,vermelho,verde,heuristica,verde,1,3,27,60,90,0.6667,0.1538,758,78,605,75
62,1690688755,vermelho,vermelho,heuristica,verde,0,-3,27,200,120,1.6667,0.0385,838,174,500,164
62,1690688755,vermelho,azul,heuristica,verde,0,-3,27,60,110,0.5455,0.6000,244,67,114,63
63,415855664,azul,verde,heuristica,vermelho,0,-3,18,150,120,1.2500,0.0000,714,151,414,149
63,415855664,azul,vermelho,heuristica,vermelho,1,3,18,30,30,1.0000,0.0000,434,29,380,25
63,415855664,azul,azul,heuristica,vermelho,0,-3,18,90,120,0.7500,0.0000,382,105,177,100
64,1239108435,verde,verde,heuristica,azul,0,-3,17,120,120,1.0000,0.0588,620,101,425,94
64,1239108435,verde,vermelho,heuristica,azul,0,-3,17,90,120,0.7500,0.0000,335,78,184,73
64,1239108435,verde,azul,heuristica,azul,1,3,17,30,0,30.0000,0.2353,428,27,378,23
65,1288729641,vermelho,verde,heuristica,azul,0,-3,32,80,110,0.7273,0.3750,401,102,200,99
65,1288729641,vermelho,vermelho,heuristica,azul,0,-3,32,140,110,1.2727,0.0625,948,118,719,111
65,1288729641,vermelho,azul,heuristica,azul,1,3,32,30,30,1.0000,0.0313,799,18,765,16
66,2109698062,azul,verde,heuristica,vermelho,0,-3,22,90,100,0.9000,0.1111,382,79,228,75
66,2109698062,azul,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.0000,546,18,512,16
66,2109698062,azul,azul,heuristica,vermelho,0,-3,22,130,120,1.0833,0.1429,800,149,510,141
67,1413126415,verde,verde,heuristica,vermelho,0,-3,18,160,120,1.3333,0.3333,769,191,403,175
67,1413126415,verde,vermelho,heuristica,vermelho,1,3,18,60,40,1.5000,0.1111,548,53,445,50
67,1413126415,verde,azul,heuristica,vermelho,0,-3,18,60,120,0.5000,0.3846,519,107,312,100
68,354615157,vermelho,verde,heuristica,azul,0,-3,25,60,120,0.5000,0.0000,304,78,151,75
68,354615157,vermelho,vermelho,heuristica,azul,0,-3,25,180,120,1.5000,0.1600,989,208,576,205
68,354615157,vermelho,azul,heuristica,azul,1,3,25,60,60,1.0000,0.0400,683,63,562,58
69,36093310,azul,verde,heuristica,verde,1,3,14,30,30,1.0000,0.0000,357,26,306,25
69,36093310,azul,vermelho,heuristica,verde,0,-3,14,80,110,0.7273,0.1667,294,77,145,72
69,36093310,azul,azul,heuristica,verde,0,-3,14,140,110,1.2727,0.3846,626,153,312,161
70,650929293,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1765,66,1676,23
70,650929293,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0400,2369,135,2111,123
70,650929293,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,630,76,484,70
71,1174663146,vermelho,verde,heuristica,vermelho,0,-3,35,170,120,1.4167,0.1471,1188,192,814,182
71,1174663146,vermelho,vermelho,heuristica,vermelho,1,3,35,60,60,1.0000,0.1143,940,40,863,37
71,1174663146,vermelho,azul,heuristica,vermelho,0,-3,35,60,110,0.5455,0.4000,508,131,252,125
72,6505178,azul,verde,heuristica,verde,1,3,30,30,30,1.0000,0.0345,756,44,662,50
72,6505178,azul,vermelho,heuristica,verde,0,-3,30,150,120,1.2500,0.1071,961,133,703,125
72,6505178,azul,azul,heuristica,verde,0,-3,30,90,120,0.7500,0.0000,380,104,176,100
73,478834776,verde,verde,heuristica,azul,0,-3,18,130,110,1.1818,0.3889,660,132,395,133
73,478834776,verde,vermelho,heuristica,azul,0,-3,18,80,100,0.8000,0.4286,345,94,164,87
73,478834776,verde,azul,heuristica,azul,1,3,18,30,30,1.0000,0.0556,648,105,422,121
74,466979635,vermelho,verde,heuristica,verde,1,3,15,60,80,0.7500,0.4286,597,128,344,125
74,466979635,vermelho,vermelho,heuristica,verde,0,-3,15,60,120,0.5000,0.0000,322,74,173,75
74,466979635,vermelho,azul,heuristica,verde,0,-3,15,200,120,1.6667,0.3571,764,211,353,200
75,1585602173,azul,verde,heuristica,verde,1,3,15,30,30,1.0000,0.2143,407,26,357,24
75,1585602173,azul,vermelho,heuristica,verde,0,-3,15,80,120,0.6667,0.1111,384,98,214,72
75,1585602173,azul,azul,heuristica,verde,0,-3,15,150,110,1.3636,0.1429,594,143,332,119
76,137830156,verde,verde,heuristica,verde,1,3,19,30,0,30.0000,0.0000,573,44,479,50
76,137830156,verde,vermelho,heuristica,verde,0,-3,19,120,120,1.0000,0.0000,651,114,428,109
76,137830156,verde,azul,heuristica,verde,0,-3,19,90,120,0.7500,0.0000,295,67,165,63
77,295121870,vermelho,verde,heuristica,azul,0,-3,17,120,120,1.0000,0.0625,747,180,394,173
77,295121870,vermelho,vermelho,heuristica,azul,0,-3,17,90,120,0.7500,0.0000,395,95,200,100
77,295121870,vermelho,azul,heuristica,azul,1,3,17,30,0,30.0000,0.0588,477,46,387,44
78,1568756219,azul,verde,heuristica,verde,1,3,41,30,0,30.0000,0.0250,871,63,754,54
78,1568756219,azul,vermelho,heuristica,verde,0,-3,41,120,120,1.0000,0.0256,1178,133,923,122
78,1568756219,azul,azul,heuristica,verde,0,-3,41,90,120,0.7500,0.0286,947,187,584,176
79,863086835,verde,verde,heuristica,verde,1,3,27,60,60,1.0000,0.1111,727,40,650,37
79,863086835,verde,vermelho,heuristica,verde,0,-3,27,170,100,1.7000,0.2692,905,156,601,148
79,863086835,verde,azul,heuristica,verde,0,-3,27,40,110,0.3636,0.5000,383,72,243,68
80,881860485,vermelho,verde,heuristica,vermelho,0,-3,27,150,120,1.2500,0.0769,929,174,581,174
80,881860485,vermelho,vermelho,heuristica,vermelho,1,3,27,60,30,2.0000,0.0370,780,53,677,50
80,881860485,vermelho,azul,heuristica,vermelho,0,-3,27,60,120,0.5000,0.2500,402,103,199,100
81,866620601,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1892,0,1892,0
81,866620601,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2057,49,2008,0
81,866620601,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1944,47,1897,0
82,1809070958,verde,verde,heuristica,azul,0,-3,15,150,120,1.2500,0.0000,710,188,355,167
82,1809070958,verde,vermelho,heuristica,azul,0,-3,15,90,120,0.7500,0.0000,408,80,247,81
82,1809070958,verde,azul,heuristica,azul,1,3,15,30,30,1.0000,0.1333,531,84,373,74
83,389192010,vermelho,verde,heuristica,azul,0,-3,30,150,120,1.2500,0.0345,960,131,704,125
83,389192010,vermelho,vermelho,heuristica,azul,0,-3,30,60,120,0.5000,0.0000,405,77,254,74
83,389192010,vermelho,azul,heuristica,azul,1,3,30,60,30,2.0000,0.2333,859,70,714,75
84,500570754,azul,verde,heuristica,verde,1,3,17,30,30,1.0000,0.0000,465,59,333,73
84,500570754,azul,vermelho,heuristica,verde,0,-3,17,90,120,0.7500,0.0000,387,79,234,74
84,500570754,azul,azul,heuristica,verde,0,-3,17,150,120,1.2500,0.0000,661,141,378,142
85,1712353937,verde,verde,heuristica,azul,0,-3,24,150,120,1.2500,0.0000,864,169,536,159
85,1712353937,verde,vermelho,heuristica,azul,0,-3,24,90,120,0.7500,0.0000,498,95,303,100
85,1712353937,verde,azul,heuristica,azul,1,3,24,30,30,1.0000,0.0833,596,33,531,32
86,391319897,vermelho,verde,heuristica,vermelho,0,-3,30,90,120,0.7500,0.2500,551,124,302,125
86,391319897,vermelho,vermelho,heuristica,vermelho,1,3,30,30,30,1.0000,0.1333,774,18,740,16
86,391319897,vermelho,azul,heuristica,vermelho,0,-3,30,150,120,1.2500,0.0345,984,161,669,154
87,136589075,azul,verde,heuristica,azul,0,-3,12,90,120,0.7500,0.0000,379,104,175,100
87,136589075,azul,vermelho,heuristica,azul,0,-3,12,120,120,1.0000,0.0000,478,105,273,100
87,136589075,azul,azul,heuristica,azul,1,3,12,30,0,30.0000,0.0000,540,130,270,140
88,516443035,verde,verde,heuristica,azul,0,-3,9,140,110,1.2727,0.5556,536,159,227,150
88,516443035,verde,vermelho,heuristica,azul,0,-3,9,80,110,0.7273,0.6000,332,106,126,100
88,516443035,verde,azul,heuristica,azul,1,3,9,30,30,1.0000,0.1111,284,27,232,25
89,1231568109,vermelho,verde,heuristica,azul,0,-3,11,150,120,1.2500,0.0000,537,150,245,142
89,1231568109,vermelho,vermelho,heuristica,azul,0,-3,11,90,120,0.7500,0.0000,347,96,151,100
89,1231568109,vermelho,azul,heuristica,azul,1,3,11,30,30,1.0000,0.1818,333,26,283,24
90,234389638,azul,verde,heuristica,verde,1,3,24,30,0,30.0000,0.0435,711,71,565,75
90,234389638,azul,vermelho,heuristica,verde,0,-3,24,120,120,1.0000,0.0000,767,126,521,120
