jogador,modelo_ia,janela,w_vida,w_cobertura,w_proximidade,w_risco,pontos_media_janela,decisao
vermelho,heuristica,17,0.1431,0.2611,0.5594,-0.1560,0.040,adotado
vermelho,heuristica,18,0.1163,0.2442,0.5665,-0.1448,-0.600,revertido
vermelho,heuristica,19,0.1759,0.2326,0.5886,-0.1910,-1.000,revertido
vermelho,heuristica,20,0.1536,0.2570,0.5192,-0.1948,-0.440,revertido
vermelho,heuristica,21,0.1418,0.2724,0.5798,-0.1576,-1.320,revertido
vermelho,heuristica,22,0.0992,0.2414,0.5631,-0.1689,-1.320,revertido
vermelho,heuristica,23,0.1741,0.2491,0.5171,-0.1822,-0.440,revertido
vermelho,heuristica,24,0.1694,0.2470,0.6030,-0.1411,-1.480,revertido
vermelho,heuristica,25,0.1527,0.2391,0.5110,-0.1916,-1.160,revertido
vermelho,heuristica,26,0.1531,0.2531,0.5690,-0.1657,-2.120,revertido
vermelho,heuristica,27,0.1439,0.3075,0.5949,-0.1198,-1.000,revertido
vermelho,heuristica,28,0.1737,0.2416,0.6033,-0.1621,-1.160,revertido
vermelho,heuristica,29,0.1679,0.2587,0.6043,-0.1654,-0.920,revertido
vermelho,heuristica,30,0.1747,0.2123,0.5988,-0.1330,-1.160,revertido
vermelho,heuristica,31,0.1546,0.2519,0.6037,-0.1273,-0.520,revertido
vermelho,heuristica,32,0.1265,0.2956,0.5978,-0.1497,-1.640,revertido
vermelho,heuristica,33,0.1561,0.2951,0.5946,-0.1625,-0.600,revertido
vermelho,heuristica,34,0.0973,0.3054,0.5189,-0.1809,-0.280,revertido
vermelho,heuristica,35,0.0944,0.3097,0.5469,-0.2058,-0.120,revertido
vermelho,heuristica,36,0.1196,0.2158,0.5884,-0.1697,-1.880,revertido
vermelho,heuristica,37,0.1150,0.2124,0.5980,-0.1554,0.040,revertido
vermelho,heuristica,38,0.1615,0.3046,0.5748,-0.1335,-1.640,revertido
vermelho,heuristica,39,0.1919,0.2942,0.5335,-0.1340,-1.160,revertido
vermelho,heuristica,40,0.1155,0.2405,0.5264,-0.1085,-0.440,revertido
azul,heuristica,1,0.1000,0.3000,0.5000,-0.2000,-1.320,adotado
azul,heuristica,2,0.1191,0.2935,0.4609,-0.2186,-1.240,adotado
azul,heuristica,3,0.0695,0.2998,0.4398,-0.2545,-1.480,revertido
azul,heuristica,4,0.1022,0.3190,0.4317,-0.2040,-0.920,adotado
azul,heuristica,5,0.0697,0.3515,0.3899,-0.1634,-1.080,revertido
azul,heuristica,6,0.1393,0.3355,0.3856,-0.2047,-1.480,revertido
azul,heuristica,7,0.0752,0.3584,0.4251,-0.1844,-0.920,revertido
azul,heuristica,8,0.0799,0.2784,0.3907,-0.1947,-0.920,revertido
azul,heuristica,9,0.0834,0.3364,0.4359,-0.2217,-1.160,revertido
azul,heuristica,10,0.1214,0.3171,0.4521,-0.1635,-1.160,revertido
azul,heuristica,11,0.0555,0.3125,0.4708,-0.2372,-0.600,adotado
azul,heuristica,12,0.0205,0.2649,0.4673,-0.2369,-0.760,revertido
azul,heuristica,13,0.0200,0.2768,0.5020,-0.2507,-1.160,revertido
azul,heuristica,14,0.1025,0.3451,0.4816,-0.2744,-1.000,revertido
azul,heuristica,15,0.0446,0.2966,0.5028,-0.2839,-0.920,revertido
azul,heuristica,16,0.0772,0.3551,0.4776,-0.2747,-1.000,revertido
azul,heuristica,17,0.0954,0.2668,0.5138,-0.2330,-1.400,revertido
azul,heuristica,18,0.0566,0.2870,0.4652,-0.2614,-1.320,revertido
azul,heuristica,19,0.0169,0.2679,0.4753,-0.2531,-1.480,revertido
azul,heuristica,20,0.0976,0.3212,0.4398,-0.2226,-1.160,revertido
azul,heuristica,21,0.0895,0.2928,0.5185,-0.2131,-1.320,revertido
azul,heuristica,22,0.0068,0.3581,0.4504,-0.2657,0.120,adotado
azul,heuristica,23,-0.0226,0.3404,0.4242,-0.2939,-1.400,revertido
azul,heuristica,24,0.0030,0.3107,0.4626,-0.2721,-0.760,revertido
azul,heuristica,25,0.0485,0.3294,0.4215,-0.2227,-1.640,revertido
azul,heuristica,26,-0.0044,0.3320,0.4112,-0.3027,-0.200,revertido
azul,heuristica,27,0.0428,0.3490,0.4595,-0.2181,-1.480,revertido
azul,heuristica,28,0.0243,0.3754,0.4958,-0.2594,-0.680,revertido
azul,heuristica,29,0.0337,0.3953,0.4096,-0.3011,-0.440,revertido
azul,heuristica,30,0.0463,0.3608,0.4583,-0.2772,-0.680,revertido
azul,heuristica,31,0.0328,0.3843,0.4494,-0.2703,-0.760,revertido
azul,heuristica,32,-0.0413,0.3133,0.4173,-0.2869,-0.680,revertido
azul,heuristica,33,-0.0093,0.3420,0.4428,-0.2739,-2.280,revertido
azul,heuristica,34,0.0183,0.3834,0.4709,-0.2711,-1.240,revertido
azul,heuristica,35,0.0479,0.4036,0.4568,-0.2411,-2.280,revertido
azul,heuristica,36,0.0320,0.3609,0.4219,-0.2170,-1.400,revertido
azul,heuristica,37,0.0449,0.3992,0.4365,-0.2925,-1.400,revertido
azul,heuristica,38,-0.0286,0.3771,0.4917,-0.3036,-0.200,revertido
azul,heuristica,39,0.0002,0.3591,0.4950,-0.3136,-1.400,revertido
azul,heuristica,40,0.0484,0.3582,0.4669,-0.2582,-0.920,revertido
