id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
7,271024058,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2569,0,2569,0
8,131926194,vermelho,verde,mcts,verde,1,3,8,90,0,90.0000,0.0000,2025,772,1073,180
8,131926194,vermelho,vermelho,art3miz_0.1,verde,0,-3,8,80,120,0.6667,0.1429,241,56,120,65
8,131926194,vermelho,azul,heuristica,verde,0,-3,8,60,110,0.5455,0.2500,175,43,92,40
9,920297219,azul,verde,mcts,verde,1,3,35,30,30,1.0000,0.0000,1133,95,978,60
9,920297219,azul,vermelho,art3miz_0.1,verde,0,-3,35,80,110,0.7273,0.1429,263,80,109,74
9,920297219,azul,azul,heuristica,verde,0,-3,35,140,110,1.2727,0.0882,1101,145,810,146
10,820336507,verde,verde,mcts,verde,1,3,12,30,30,1.0000,0.1667,1286,272,894,120
10,820336507,verde,vermelho,art3miz_0.1,verde,0,-3,12,90,120,0.7500,0.1429,234,76,87,71
10,820336507,verde,azul,heuristica,verde,0,-3,12,150,120,1.2500,0.1818,543,147,256,140
11,1012562364,vermelho,verde,mcts,empate,0,-1,100,90,120,0.7500,0.0000,1966,1013,773,180
11,1012562364,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0000,1803,137,1553,113
11,1012562364,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1219,4,1215,0
12,670066924,azul,verde,mcts,azul,0,-3,10,60,120,0.5000,0.0000,1981,1204,597,180
12,670066924,azul,vermelho,art3miz_0.1,azul,0,-3,10,150,120,1.2500,0.0000,366,111,158,97
12,670066924,azul,azul,heuristica,azul,1,3,10,60,30,2.0000,0.0000,340,53,237,50
13,1549280937,verde,verde,mcts,vermelho,0,-3,10,120,120,1.0000,0.0000,2471,1100,1131,240
13,1549280937,verde,vermelho,art3miz_0.1,vermelho,1,3,10,30,0,30.0000,0.0000,60,2,58,0
13,1549280937,verde,azul,heuristica,vermelho,0,-3,10,90,120,0.7500,0.1429,364,103,163,98
14,1369586799,vermelho,verde,mcts,verde,1,3,17,30,30,1.0000,0.0000,852,107,685,60
14,1369586799,vermelho,vermelho,art3miz_0.1,verde,0,-3,17,80,120,0.6667,0.2308,286,77,137,72
14,1369586799,vermelho,azul,heuristica,verde,0,-3,17,150,110,1.3636,0.0625,624,127,380,117
15,1040301634,azul,verde,mcts,azul,0,-3,12,90,120,0.7500,0.0000,3150,1559,1291,300
15,1040301634,azul,vermelho,art3miz_0.1,azul,0,-3,12,150,120,1.2500,0.2727,519,157,212,150
15,1040301634,azul,azul,heuristica,azul,1,3,12,30,30,1.0000,0.0000,373,40,286,47
16,1790057013,verde,verde,mcts,vermelho,0,-3,22,210,120,1.7500,0.0000,4540,2069,2051,420
16,1790057013,verde,vermelho,art3miz_0.1,vermelho,1,3,22,60,90,0.6667,0.1818,285,80,133,72
16,1790057013,verde,azul,heuristica,vermelho,0,-3,22,60,120,0.5000,0.0000,312,50,214,48
17,1690053831,vermelho,verde,mcts,verde,1,3,42,60,30,2.0000,0.1463,1965,359,1486,120
17,1690053831,vermelho,vermelho,art3miz_0.1,verde,0,-3,42,150,110,1.3636,0.2439,710,146,419,145
17,1690053831,vermelho,azul,heuristica,verde,0,-3,42,50,120,0.4167,0.4444,380,80,226,74
18,1979693965,azul,verde,mcts,vermelho,0,-3,15,90,120,0.7500,0.3636,2999,1974,785,240
18,1979693965,azul,vermelho,art3miz_0.1,vermelho,1,3,15,120,90,1.3333,0.0714,499,146,236,117
18,1979693965,azul,azul,heuristica,vermelho,0,-3,15,120,120,1.0000,0.0000,520,122,310,88
19,932576662,verde,verde,mcts,verde,1,3,23,30,30,1.0000,0.0435,1493,247,1126,120
19,932576662,verde,vermelho,art3miz_0.1,verde,0,-3,23,90,110,0.8182,0.1111,296,82,139,75
19,932576662,verde,azul,heuristica,verde,0,-3,23,140,120,1.1667,0.0909,797,141,525,131
20,855842988,vermelho,verde,mcts,verde,1,3,20,240,30,8.0000,0.1053,5378,2433,2465,480
20,855842988,vermelho,vermelho,art3miz_0.1,verde,0,-3,20,30,120,0.2500,0.3333,244,69,109,66
20,855842988,vermelho,azul,heuristica,verde,0,-3,20,0,120,0.0000,0.2632,558,61,433,64
21,1253956409,azul,verde,mcts,verde,1,3,22,30,0,30.0000,0.0476,1680,499,1061,120
21,1253956409,azul,vermelho,art3miz_0.1,verde,0,-3,22,90,120,0.7500,0.0000,266,78,116,72
21,1253956409,azul,azul,heuristica,verde,0,-3,22,120,120,1.0000,0.0000,742,145,451,146
22,755744497,verde,verde,mcts,verde,1,3,15,30,0,30.0000,0.0000,807,139,608,60
22,755744497,verde,vermelho,art3miz_0.1,verde,0,-3,15,90,120,0.7500,0.1250,319,100,127,92
22,755744497,verde,azul,heuristica,verde,0,-3,15,120,120,1.0000,0.0714,542,105,339,98
23,1237903098,vermelho,verde,mcts,verde,1,3,11,40,0,40.0000,0.0000,1549,568,861,120
23,1237903098,vermelho,vermelho,art3miz_0.1,verde,0,-3,11,100,110,0.9091,0.4000,413,123,165,125
23,1237903098,vermelho,azul,heuristica,verde,0,-3,11,70,100,0.7000,0.2857,349,91,166,92
24,1087965783,azul,verde,mcts,vermelho,0,-3,14,210,120,1.7500,0.0000,4397,2131,1846,420
24,1087965783,azul,vermelho,art3miz_0.1,vermelho,1,3,14,90,90,1.0000,0.0769,317,84,158,75
24,1087965783,azul,azul,heuristica,vermelho,0,-3,14,30,120,0.2500,0.0000,372,96,176,100
25,483723808,verde,verde,mcts,azul,0,-3,8,90,120,0.7500,0.0000,2399,1113,1046,240
25,483723808,verde,vermelho,art3miz_0.1,azul,0,-3,8,120,120,1.0000,0.1250,371,113,158,100
25,483723808,verde,azul,heuristica,azul,1,3,8,30,0,30.0000,0.1250,236,24,189,23
26,242242137,vermelho,verde,mcts,empate,0,-1,100,30,0,30.0000,0.0000,2299,499,1740,60
26,242242137,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,0,30,0.0000,0.0200,1965,63,1889,13
26,242242137,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2281,0,2281,0
27,221737212,azul,verde,mcts,vermelho,0,-3,20,90,120,0.7500,0.0000,1921,983,758,180
27,221737212,azul,vermelho,art3miz_0.1,vermelho,1,3,20,30,30,1.0000,0.0000,191,29,137,25
27,221737212,azul,azul,heuristica,vermelho,0,-3,20,150,120,1.2500,0.0000,668,119,440,109
28,418463804,verde,verde,mcts,verde,1,3,19,30,0,30.0000,0.0526,943,111,772,60
28,418463804,verde,vermelho,art3miz_0.1,verde,0,-3,19,120,120,1.0000,0.2222,389,101,194,94
28,418463804,verde,azul,heuristica,verde,0,-3,19,90,120,0.7500,0.0000,458,111,234,113
29,435099202,vermelho,verde,mcts,vermelho,0,-3,22,180,120,1.5000,0.0476,4044,1876,1808,360
29,435099202,vermelho,vermelho,art3miz_0.1,vermelho,1,3,22,30,60,0.5000,0.0909,260,51,159,50
29,435099202,vermelho,azul,heuristica,vermelho,0,-3,22,90,120,0.7500,0.0000,348,97,151,100
30,283512082,azul,verde,mcts,verde,1,3,38,30,60,0.5000,0.0000,2931,697,1994,240
30,283512082,azul,vermelho,art3miz_0.1,verde,0,-3,38,90,120,0.7500,0.0000,257,79,105,73
30,283512082,azul,azul,heuristica,verde,0,-3,38,180,120,1.5000,0.0270,1251,176,905,170
31,1645911538,verde,verde,mcts,vermelho,0,-3,11,150,120,1.2500,0.0000,3058,1512,1246,300
31,1645911538,verde,vermelho,art3miz_0.1,vermelho,1,3,11,30,30,1.0000,0.0000,107,24,62,21
31,1645911538,verde,azul,heuristica,vermelho,0,-3,11,90,120,0.7500,0.0000,334,99,143,92
32,1490846386,vermelho,verde,mcts,azul,0,-3,17,150,120,1.2500,0.0000,3312,1556,1456,300
32,1490846386,vermelho,vermelho,art3miz_0.1,azul,0,-3,17,60,120,0.5000,0.2857,256,76,108,72
32,1490846386,vermelho,azul,heuristica,azul,1,3,17,60,30,2.0000,0.0000,470,53,371,46
33,321403989,azul,verde,mcts,azul,0,-3,17,90,120,0.7500,0.0000,1981,986,815,180
33,321403989,azul,vermelho,art3miz_0.1,azul,0,-3,17,120,120,1.0000,0.0625,433,109,249,75
33,321403989,azul,azul,heuristica,azul,1,3,17,30,0,30.0000,0.0588,493,42,403,48
34,1070087091,verde,verde,mcts,verde,1,3,28,240,90,2.6667,0.0000,5401,2309,2612,480
34,1070087091,verde,vermelho,art3miz_0.1,verde,0,-3,28,0,120,0.0000,0.0000,292,79,138,75
34,1070087091,verde,azul,heuristica,verde,0,-3,28,90,120,0.7500,0.0000,786,71,637,78
35,749808370,vermelho,verde,mcts,vermelho,0,-3,20,180,120,1.5000,0.3158,4008,1873,1775,360
35,749808370,vermelho,vermelho,art3miz_0.1,vermelho,1,3,20,30,60,0.5000,0.0500,281,47,188,46
35,749808370,vermelho,azul,heuristica,vermelho,0,-3,20,90,120,0.7500,0.0000,359,101,163,95
36,310441732,azul,verde,mcts,verde,1,3,14,30,0,30.0000,0.3077,921,225,636,60
36,310441732,azul,vermelho,art3miz_0.1,verde,0,-3,14,120,120,1.0000,0.0000,340,77,192,71
36,310441732,azul,azul,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,337,96,146,95
37,191956606,verde,verde,mcts,verde,1,3,21,10,30,0.3333,0.0476,957,114,783,60
37,191956606,verde,vermelho,art3miz_0.1,verde,0,-3,21,90,120,0.7500,0.0000,245,75,101,69
37,191956606,verde,azul,heuristica,verde,0,-3,21,150,100,1.5000,0.2000,775,170,446,159
38,1692875068,vermelho,verde,mcts,verde,1,3,26,220,90,2.4444,0.0400,5348,2418,2450,480
38,1692875068,vermelho,vermelho,art3miz_0.1,verde,0,-3,26,30,100,0.3000,0.3077,467,106,261,100
38,1692875068,vermelho,azul,heuristica,verde,0,-3,26,60,120,0.5000,0.0800,781,89,604,88
39,724671784,azul,verde,mcts,azul,0,-3,33,120,120,1.0000,0.0313,2976,1092,1644,240
39,724671784,azul,vermelho,art3miz_0.1,azul,0,-3,33,90,120,0.7500,0.2000,288,81,136,71
39,724671784,azul,azul,heuristica,azul,1,3,33,30,0,30.0000,0.0909,903,45,808,50
40,270559481,verde,verde,mcts,verde,1,3,12,30,0,30.0000,0.0000,838,175,603,60
40,270559481,verde,vermelho,art3miz_0.1,verde,0,-3,12,120,120,1.0000,0.0000,305,82,148,75
40,270559481,verde,azul,heuristica,verde,0,-3,12,90,120,0.7500,0.0000,281,79,127,75
41,1328649944,vermelho,verde,mcts,verde,1,3,13,30,0,30.0000,0.0000,1206,208,878,120
41,1328649944,vermelho,vermelho,art3miz_0.1,verde,0,-3,13,90,120,0.7500,0.0000,249,76,101,72
41,1328649944,vermelho,azul,heuristica,verde,0,-3,13,120,120,1.0000,0.0833,459,97,271,91
42,662329169,azul,verde,mcts,verde,1,3,35,30,0,30.0000,0.0294,1276,116,1100,60
42,662329169,azul,vermelho,art3miz_0.1,verde,0,-3,35,120,120,1.0000,0.0303,471,94,291,86
42,662329169,azul,azul,heuristica,verde,0,-3,35,90,120,0.7500,0.0000,448,65,322,61
43,1702263910,verde,verde,mcts,vermelho,0,-3,13,60,110,0.5455,0.2500,1899,1249,530,120
43,1702263910,verde,vermelho,art3miz_0.1,vermelho,1,3,13,90,0,90.0000,0.0769,251,86,115,50
43,1702263910,verde,azul,heuristica,vermelho,0,-3,13,80,120,0.6667,0.3333,512,118,298,96
44,814414449,vermelho,verde,mcts,verde,1,3,16,30,0,30.0000,0.0000,936,191,685,60
44,814414449,vermelho,vermelho,art3miz_0.1,verde,0,-3,16,90,120,0.7500,0.0000,329,82,172,75
44,814414449,vermelho,azul,heuristica,verde,0,-3,16,120,120,1.0000,0.0000,631,127,379,125
45,764225697,azul,verde,mcts,verde,1,3,25,240,90,2.6667,0.0833,5038,2150,2408,480
45,764225697,azul,vermelho,art3miz_0.1,verde,0,-3,25,90,120,0.7500,0.0435,317,80,167,70
45,764225697,azul,azul,heuristica,verde,0,-3,25,0,120,0.0000,0.0000,371,78,218,75
46,464531721,verde,verde,mcts,azul,0,-3,22,90,120,0.7500,0.0000,2011,986,845,180
46,464531721,verde,vermelho,art3miz_0.1,azul,0,-3,22,120,120,1.0000,0.0000,493,134,241,118
46,464531721,verde,azul,heuristica,azul,1,3,22,30,0,30.0000,0.0909,562,24,516,22
47,1533946064,vermelho,verde,mcts,azul,0,-3,10,120,120,1.0000,0.3333,3160,1567,1293,300
47,1533946064,vermelho,vermelho,art3miz_0.1,azul,0,-3,10,60,120,0.5000,0.2500,290,82,133,75
47,1533946064,vermelho,azul,heuristica,azul,1,3,10,60,0,60.0000,0.2000,408,98,237,73
48,2021790431,azul,verde,mcts,verde,1,3,16,60,0,60.0000,0.1333,1891,799,972,120
48,2021790431,azul,vermelho,art3miz_0.1,verde,0,-3,16,90,120,0.7500,0.0000,333,80,179,74
48,2021790431,azul,azul,heuristica,verde,0,-3,16,90,120,0.7500,0.0000,515,115,303,97
49,1451556886,verde,verde,mcts,verde,1,3,19,30,0,30.0000,0.0000,971,149,762,60
49,1451556886,verde,vermelho,art3miz_0.1,verde,0,-3,19,90,120,0.7500,0.0000,238,79,86,73
49,1451556886,verde,azul,heuristica,verde,0,-3,19,120,120,1.0000,0.1667,662,120,427,115
50,6009790,vermelho,verde,mcts,azul,0,-3,10,90,120,0.7500,0.2222,2348,1484,684,180
50,6009790,vermelho,vermelho,art3miz_0.1,azul,0,-3,10,90,110,0.8182,0.1250,230,74,92,64
50,6009790,vermelho,azul,heuristica,azul,1,3,10,80,30,2.6667,0.2000,424,130,223,71
51,188280745,azul,verde,mcts,azul,0,-3,10,90,120,0.7500,0.0000,2386,1090,1056,240
51,188280745,azul,vermelho,art3miz_0.1,azul,0,-3,10,150,110,1.3636,0.2222,435,136,178,121
51,188280745,azul,azul,heuristica,azul,1,3,10,20,30,0.6667,0.1000,308,27,256,25
52,349047791,verde,verde,mcts,verde,1,3,16,30,0,30.0000,0.0000,990,219,711,60
52,349047791,verde,vermelho,art3miz_0.1,verde,0,-3,16,120,120,1.0000,0.1333,407,105,204,98
52,349047791,verde,azul,heuristica,verde,0,-3,16,90,120,0.7500,0.0000,398,80,244,74
53,1876708646,vermelho,verde,mcts,verde,1,3,19,30,30,1.0000,0.0556,877,99,718,60
53,1876708646,vermelho,vermelho,art3miz_0.1,verde,0,-3,19,90,120,0.7500,0.0000,265,81,109,75
53,1876708646,vermelho,azul,heuristica,verde,0,-3,19,150,120,1.2500,0.0000,683,125,441,117
54,1152886018,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2563,0,2563,0
54,1152886018,azul,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.4848,2084,50,2034,0
54,1152886018,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2011,49,1962,0
55,1069746520,verde,verde,mcts,vermelho,0,-3,42,180,120,1.5000,0.0714,5037,2003,2614,420
55,1069746520,verde,vermelho,art3miz_0.1,vermelho,1,3,42,30,60,0.5000,0.0476,370,43,277,50
55,1069746520,verde,azul,heuristica,vermelho,0,-3,42,90,120,0.7500,0.3333,461,127,213,121
56,1489974805,vermelho,verde,mcts,azul,0,-3,15,150,120,1.2500,0.1429,3248,1506,1442,300
56,1489974805,vermelho,vermelho,art3miz_0.1,azul,0,-3,15,90,120,0.7500,0.1000,260,84,101,75
56,1489974805,vermelho,azul,heuristica,azul,1,3,15,30,30,1.0000,0.0000,425,27,373,25
57,1198990478,azul,verde,mcts,azul,0,-3,9,90,100,0.9000,0.5000,1902,1016,706,180
57,1198990478,azul,vermelho,art3miz_0.1,azul,0,-3,9,100,120,0.8333,0.5000,298,86,137,75
57,1198990478,azul,azul,heuristica,azul,1,3,9,30,0,30.0000,0.0000,268,27,216,25
58,1785076888,verde,verde,mcts,empate,0,-1,100,120,60,2.0000,0.0300,4243,1091,2912,240
58,1785076888,verde,vermelho,art3miz_0.1,empate,0,-1,100,60,120,0.5000,0.2222,249,81,94,74
58,1785076888,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1860,0,1860,0
59,1812608420,vermelho,verde,mcts,verde,1,3,12,30,0,30.0000,0.0909,1516,499,897,120
59,1812608420,vermelho,vermelho,art3miz_0.1,verde,0,-3,12,90,120,0.7500,0.0000,247,78,94,75
59,1812608420,vermelho,azul,heuristica,verde,0,-3,12,120,120,1.0000,0.0909,526,131,270,125
60,1494812099,azul,verde,mcts,vermelho,0,-3,17,210,120,1.7500,0.0625,5152,2455,2217,480
60,1494812099,azul,vermelho,art3miz_0.1,vermelho,1,3,17,90,90,1.0000,0.0625,346,84,187,75
60,1494812099,azul,azul,heuristica,vermelho,0,-3,17,30,120,0.2500,0.2727,346,58,233,55
61,624291629,verde,verde,mcts,azul,0,-3,17,90,120,0.7500,0.1429,1925,1004,741,180
61,624291629,verde,vermelho,art3miz_0.1,azul,0,-3,17,120,120,1.0000,0.1176,303,80,154,69
61,624291629,verde,azul,heuristica,azul,1,3,17,30,0,30.0000,0.1176,517,49,418,50
62,1690688755,vermelho,verde,mcts,verde,1,3,16,30,0,30.0000,0.0667,896,170,666,60
62,1690688755,vermelho,vermelho,art3miz_0.1,verde,0,-3,16,120,120,1.0000,0.0000,423,127,178,118
62,1690688755,vermelho,azul,heuristica,verde,0,-3,16,90,120,0.7500,0.1818,444,94,252,98
63,415855664,azul,verde,mcts,vermelho,0,-3,12,180,120,1.5000,0.0000,3813,1823,1630,360
63,415855664,azul,vermelho,art3miz_0.1,vermelho,1,3,12,60,60,1.0000,0.0000,189,56,83,50
63,415855664,azul,azul,heuristica,vermelho,0,-3,12,60,120,0.5000,0.0000,297,71,151,75
64,1239108435,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2024,50,1974,0
64,1239108435,verde,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2119,50,2069,0
64,1239108435,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2540,0,2540,0
65,1288729641,vermelho,verde,mcts,azul,0,-3,23,150,120,1.2500,0.0000,3438,1504,1634,300
65,1288729641,vermelho,vermelho,art3miz_0.1,azul,0,-3,23,60,120,0.5000,0.0000,261,80,108,73
65,1288729641,vermelho,azul,heuristica,azul,1,3,23,60,30,2.0000,0.0435,667,53,564,50
66,2109698062,azul,verde,mcts,vermelho,0,-3,17,90,120,0.7500,0.0000,1975,988,807,180
66,2109698062,azul,vermelho,art3miz_0.1,vermelho,1,3,17,30,30,1.0000,0.0625,149,26,98,25
66,2109698062,azul,azul,heuristica,vermelho,0,-3,17,150,120,1.2500,0.1875,751,183,393,175
67,1413126415,verde,verde,mcts,azul,0,-3,23,90,120,0.7500,0.0769,2663,1433,990,240
67,1413126415,verde,vermelho,art3miz_0.1,azul,0,-3,23,150,120,1.2500,0.1304,469,138,209,122
67,1413126415,verde,azul,heuristica,azul,1,3,23,30,30,1.0000,0.0870,571,26,521,24
68,354615157,vermelho,verde,mcts,azul,0,-3,20,150,120,1.2500,0.0000,3304,1523,1481,300
68,354615157,vermelho,vermelho,art3miz_0.1,azul,0,-3,20,90,120,0.7500,0.0000,270,85,110,75
68,354615157,vermelho,azul,heuristica,azul,1,3,20,30,30,1.0000,0.0500,473,24,427,22
69,36093310,azul,verde,mcts,verde,1,3,15,30,30,1.0000,0.0000,818,117,641,60
69,36093310,azul,vermelho,art3miz_0.1,verde,0,-3,15,140,110,1.2727,0.0769,479,129,227,123
69,36093310,azul,azul,heuristica,verde,0,-3,15,80,110,0.7273,0.2857,369,95,175,99
70,650929293,verde,verde,mcts,vermelho,0,-3,17,170,120,1.4167,0.0000,3936,1883,1693,360
70,650929293,verde,vermelho,art3miz_0.1,vermelho,1,3,17,60,50,1.2000,0.1765,221,39,147,35
70,650929293,verde,azul,heuristica,vermelho,0,-3,17,60,120,0.5000,0.0000,426,67,296,63
71,1174663146,vermelho,verde,mcts,vermelho,0,-3,17,140,120,1.1667,0.1875,4071,2150,1561,360
71,1174663146,vermelho,vermelho,art3miz_0.1,vermelho,1,3,17,30,30,1.0000,0.1176,162,24,117,21
71,1174663146,vermelho,azul,heuristica,vermelho,0,-3,17,90,110,0.8182,0.3750,457,131,201,125
72,6505178,azul,verde,mcts,verde,1,3,17,30,30,1.0000,0.0625,833,92,681,60
72,6505178,azul,vermelho,art3miz_0.1,verde,0,-3,17,150,120,1.2500,0.0667,550,152,248,150
72,6505178,azul,azul,heuristica,verde,0,-3,17,90,120,0.7500,0.0000,395,96,199,100
73,478834776,verde,verde,mcts,azul,0,-3,12,180,120,1.5000,0.0833,3744,1831,1553,360
73,478834776,verde,vermelho,art3miz_0.1,azul,0,-3,12,60,120,0.5000,0.1667,266,84,107,75
73,478834776,verde,azul,heuristica,azul,1,3,12,60,60,1.0000,0.0833,420,68,283,69
74,466979635,vermelho,verde,mcts,verde,1,3,20,30,0,30.0000,0.0000,1573,367,1086,120
74,466979635,vermelho,vermelho,art3miz_0.1,verde,0,-3,20,120,120,1.0000,0.0000,498,128,250,120
74,466979635,vermelho,azul,heuristica,verde,0,-3,20,90,120,0.7500,0.1667,517,118,277,122
75,1585602173,azul,verde,mcts,verde,1,3,9,90,0,90.0000,0.0000,2446,1274,992,180
75,1585602173,azul,vermelho,art3miz_0.1,verde,0,-3,9,40,100,0.4000,0.2857,210,71,89,50
75,1585602173,azul,azul,heuristica,verde,0,-3,9,70,100,0.7000,0.2500,344,80,189,75
76,137830156,verde,verde,mcts,azul,0,-3,20,90,120,0.7500,0.0000,2550,1329,981,240
76,137830156,verde,vermelho,art3miz_0.1,azul,0,-3,20,150,120,1.2500,0.0500,607,155,304,148
76,137830156,verde,azul,heuristica,azul,1,3,20,30,30,1.0000,0.0000,526,26,475,25
77,295121870,vermelho,verde,mcts,azul,0,-3,22,150,120,1.2500,0.0476,3416,1517,1599,300
77,295121870,vermelho,vermelho,art3miz_0.1,azul,0,-3,22,60,120,0.5000,0.0000,263,73,116,74
77,295121870,vermelho,azul,heuristica,azul,1,3,22,60,30,2.0000,0.0455,584,35,517,32
78,1568756219,azul,verde,mcts,empate,0,-1,100,120,90,1.3333,0.0404,4313,1231,2842,240
78,1568756219,azul,vermelho,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.2857,330,100,141,89
78,1568756219,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,1767,0,1767,0
79,863086835,verde,verde,mcts,verde,1,3,20,30,0,30.0000,0.0500,1011,133,818,60
79,863086835,verde,vermelho,art3miz_0.1,verde,0,-3,20,110,120,0.9167,0.2105,356,97,171,88
79,863086835,verde,azul,heuristica,verde,0,-3,20,90,110,0.8182,0.5455,529,141,250,138
80,881860485,vermelho,verde,mcts,vermelho,0,-3,38,180,120,1.5000,0.0541,4364,1837,2167,360
80,881860485,vermelho,vermelho,art3miz_0.1,vermelho,1,3,38,60,60,1.0000,0.1053,609,94,425,90
80,881860485,vermelho,azul,heuristica,vermelho,0,-3,38,60,120,0.5000,0.0000,315,71,169,75
81,866620601,azul,verde,mcts,verde,1,3,18,30,0,30.0000,0.0000,889,117,712,60
81,866620601,azul,vermelho,art3miz_0.1,verde,0,-3,18,90,120,0.7500,0.0000,241,80,86,75
81,866620601,azul,azul,heuristica,verde,0,-3,18,120,120,1.0000,0.0000,623,120,386,117
82,1809070958,verde,verde,mcts,azul,0,-3,12,150,120,1.2500,0.1667,3173,1538,1335,300
82,1809070958,verde,vermelho,art3miz_0.1,azul,0,-3,12,90,120,0.7500,0.1429,250,84,91,75
82,1809070958,verde,azul,heuristica,azul,1,3,12,30,30,1.0000,0.2500,454,77,302,75
83,389192010,vermelho,verde,mcts,azul,0,-3,29,120,120,1.0000,0.0357,3549,1422,1827,300
83,389192010,vermelho,vermelho,art3miz_0.1,azul,0,-3,29,90,120,0.7500,0.0000,361,107,154,100
83,389192010,vermelho,azul,heuristica,azul,1,3,29,30,0,30.0000,0.2414,783,44,689,50
84,500570754,azul,verde,mcts,verde,1,3,17,30,30,1.0000,0.0000,1322,265,937,120
84,500570754,azul,vermelho,art3miz_0.1,verde,0,-3,17,150,120,1.2500,0.0000,460,135,198,127
84,500570754,azul,azul,heuristica,verde,0,-3,17,90,120,0.7500,0.0000,326,70,190,66
85,1712353937,verde,verde,mcts,azul,0,-3,27,90,120,0.7500,0.0000,2704,1444,1020,240
85,1712353937,verde,vermelho,art3miz_0.1,azul,0,-3,27,150,120,1.2500,0.0000,541,141,275,125
85,1712353937,verde,azul,heuristica,azul,1,3,27,30,30,1.0000,0.1111,699,52,593,54
86,391319897,vermelho,verde,mcts,vermelho,0,-3,16,150,120,1.2500,0.1333,3322,1547,1475,300
86,391319897,vermelho,vermelho,art3miz_0.1,vermelho,1,3,16,30,30,1.0000,0.0625,154,23,112,19
86,391319897,vermelho,azul,heuristica,vermelho,0,-3,16,90,120,0.7500,0.1429,328,79,175,74
87,136589075,azul,verde,mcts,verde,1,3,14,30,60,0.5000,0.0000,1233,255,858,120
87,136589075,azul,vermelho,art3miz_0.1,verde,0,-3,14,70,100,0.7000,0.2000,229,77,80,72
87,136589075,azul,azul,heuristica,verde,0,-3,14,160,100,1.6000,0.2308,622,158,315,149
88,516443035,verde,verde,mcts,azul,0,-3,15,150,120,1.2500,0.0000,3267,1525,1442,300
