id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
10,820336507,verde,verde,modelo_proposto,verde,1,3,17,60,30,2.0000,0.0588,268,56,163,49
10,820336507,verde,vermelho,heuristica,verde,0,-3,17,60,120,0.5000,0.0000,285,46,191,48
10,820336507,verde,azul,reativa,verde,0,-3,17,150,120,1.2500,0.0625,263,10,253,0
11,1012562364,vermelho,verde,modelo_proposto,vermelho,0,-3,21,120,110,1.0909,0.0500,493,121,272,100
11,1012562364,vermelho,vermelho,heuristica,vermelho,1,3,21,20,0,20.0000,0.0952,330,31,276,23
11,1012562364,vermelho,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,230,5,225,0
12,670066924,azul,verde,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.1000,281,76,133,72
12,670066924,azul,vermelho,heuristica,azul,0,-3,14,150,120,1.2500,0.0000,577,129,327,121
12,670066924,azul,azul,reativa,azul,1,3,14,30,30,1.0000,0.0000,306,2,304,0
13,1549280937,verde,verde,modelo_proposto,vermelho,0,-3,14,120,120,1.0000,0.0000,411,112,200,99
13,1549280937,verde,vermelho,heuristica,vermelho,1,3,14,30,0,30.0000,0.0000,393,27,341,25
13,1549280937,verde,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.2222,129,4,125,0
14,1369586799,vermelho,verde,modelo_proposto,azul,0,-3,11,90,120,0.7500,0.0000,293,82,136,75
14,1369586799,vermelho,vermelho,heuristica,azul,0,-3,11,120,120,1.0000,0.0000,478,107,271,100
14,1369586799,vermelho,azul,reativa,azul,1,3,11,30,0,30.0000,0.0000,256,2,254,0
15,1040301634,azul,verde,modelo_proposto,azul,0,-3,18,80,120,0.6667,0.5333,526,131,270,125
15,1040301634,azul,vermelho,heuristica,azul,0,-3,18,150,110,1.3636,0.5294,890,237,428,225
15,1040301634,azul,azul,reativa,azul,1,3,18,30,30,1.0000,0.0000,424,6,418,0
16,1790057013,verde,verde,modelo_proposto,vermelho,0,-3,18,120,120,1.0000,0.0556,428,104,229,95
16,1790057013,verde,vermelho,heuristica,vermelho,1,3,18,30,0,30.0000,0.1111,472,26,422,24
16,1790057013,verde,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,57,5,52,0
17,1690053831,vermelho,verde,modelo_proposto,vermelho,0,-3,24,60,120,0.5000,0.0714,351,77,198,76
17,1690053831,vermelho,vermelho,heuristica,vermelho,1,3,24,60,60,1.0000,0.0417,670,55,566,49
17,1690053831,vermelho,azul,reativa,vermelho,0,-3,24,180,120,1.5000,0.1304,366,16,350,0
18,1979693965,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2075,49,2026,0
18,1979693965,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,2570,0,2570,0
18,1979693965,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.4800,1885,49,1836,0
19,932576662,verde,verde,modelo_proposto,vermelho,0,-3,28,60,120,0.5000,0.0000,268,79,114,75
19,932576662,verde,vermelho,heuristica,vermelho,1,3,28,60,60,1.0000,0.0357,695,67,564,64
19,932576662,verde,azul,reativa,vermelho,0,-3,28,180,120,1.5000,0.0000,523,11,512,0
20,855842988,vermelho,verde,modelo_proposto,azul,0,-3,25,90,120,0.7500,0.0000,254,78,101,75
20,855842988,vermelho,vermelho,heuristica,azul,0,-3,25,150,120,1.2500,0.0400,868,145,582,141
20,855842988,vermelho,azul,reativa,azul,1,3,25,30,30,1.0000,0.0400,576,2,574,0
21,1253956409,azul,verde,modelo_proposto,vermelho,0,-3,10,90,120,0.7500,0.1429,246,83,89,74
21,1253956409,azul,vermelho,heuristica,vermelho,1,3,10,30,0,30.0000,0.0000,301,47,209,45
21,1253956409,azul,azul,reativa,vermelho,0,-3,10,120,120,1.0000,0.0000,134,7,127,0
22,755744497,verde,verde,modelo_proposto,azul,0,-3,21,150,120,1.2500,0.0000,576,137,314,125
22,755744497,verde,vermelho,heuristica,azul,0,-3,21,90,120,0.7500,0.0000,525,96,329,100
22,755744497,verde,azul,reativa,azul,1,3,21,30,30,1.0000,0.0476,477,2,475,0
23,1237903098,vermelho,verde,modelo_proposto,verde,1,3,10,120,10,12.0000,0.2222,307,111,121,75
23,1237903098,vermelho,vermelho,heuristica,verde,0,-3,10,50,100,0.5000,0.3333,406,103,228,75
23,1237903098,vermelho,azul,reativa,verde,0,-3,10,40,100,0.4000,0.4286,123,4,119,0
24,1087965783,azul,verde,modelo_proposto,vermelho,0,-3,29,90,120,0.7500,0.0000,348,83,190,75
24,1087965783,azul,vermelho,heuristica,vermelho,1,3,29,30,30,1.0000,0.1071,715,17,682,16
24,1087965783,azul,azul,reativa,vermelho,0,-3,29,150,120,1.2500,0.0357,588,8,580,0
25,483723808,verde,verde,modelo_proposto,azul,0,-3,18,80,110,0.7273,0.4286,338,105,133,100
25,483723808,verde,vermelho,heuristica,azul,0,-3,18,110,110,1.0000,0.3333,734,149,435,150
25,483723808,verde,azul,reativa,azul,1,3,18,30,0,30.0000,0.1667,396,2,394,0
26,242242137,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1566,17,1536,13
26,242242137,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.9000,1920,178,1624,118
26,242242137,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,197,6,191,0
27,221737212,azul,verde,modelo_proposto,vermelho,0,-3,23,90,120,0.7500,0.0000,352,115,134,103
27,221737212,azul,vermelho,heuristica,vermelho,1,3,23,30,30,1.0000,0.0000,564,18,530,16
27,221737212,azul,azul,reativa,vermelho,0,-3,23,150,120,1.2500,0.0909,398,12,386,0
28,418463804,verde,verde,modelo_proposto,verde,1,3,9,30,0,30.0000,0.1111,131,29,77,25
28,418463804,verde,vermelho,heuristica,verde,0,-3,9,90,120,0.7500,0.0000,292,79,139,74
28,418463804,verde,azul,reativa,verde,0,-3,9,120,120,1.0000,0.0000,107,8,99,0
29,435099202,vermelho,verde,modelo_proposto,vermelho,0,-3,19,150,120,1.2500,0.0000,428,114,214,100
29,435099202,vermelho,vermelho,heuristica,vermelho,1,3,19,30,30,1.0000,0.1053,495,27,443,25
29,435099202,vermelho,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,57,5,52,0
30,283512082,azul,verde,modelo_proposto,verde,1,3,28,30,0,30.0000,0.0370,394,26,346,22
30,283512082,azul,vermelho,heuristica,verde,0,-3,28,120,120,1.0000,0.0000,852,133,595,124
30,283512082,azul,azul,reativa,verde,0,-3,28,90,120,0.7500,0.0000,169,5,164,0
31,1645911538,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1610,49,1561,0
31,1645911538,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2587,0,2587,0
31,1645911538,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2071,50,2021,0
32,1490846386,vermelho,verde,modelo_proposto,azul,0,-3,23,130,110,1.1818,0.2727,458,131,203,124
32,1490846386,vermelho,vermelho,heuristica,azul,0,-3,23,80,100,0.8000,0.6250,454,127,202,125
32,1490846386,vermelho,azul,reativa,azul,1,3,23,30,30,1.0000,0.0000,508,2,506,0
33,321403989,azul,verde,modelo_proposto,azul,0,-3,13,80,120,0.6667,0.1250,250,80,95,75
33,321403989,azul,vermelho,heuristica,azul,0,-3,13,150,110,1.3636,0.2500,590,155,286,149
33,321403989,azul,azul,reativa,azul,1,3,13,30,30,1.0000,0.0000,288,2,286,0
34,1070087091,verde,verde,modelo_proposto,vermelho,0,-3,36,90,120,0.7500,0.0000,420,106,223,91
34,1070087091,verde,vermelho,heuristica,vermelho,1,3,36,30,60,0.5000,0.0556,922,31,853,38
34,1070087091,verde,azul,reativa,vermelho,0,-3,36,180,120,1.5000,0.0000,702,11,691,0
35,749808370,vermelho,verde,modelo_proposto,vermelho,0,-3,39,90,120,0.7500,0.1000,376,98,182,96
35,749808370,vermelho,vermelho,heuristica,vermelho,1,3,39,30,30,1.0000,0.0256,1027,43,934,50
35,749808370,vermelho,azul,reativa,vermelho,0,-3,39,150,120,1.2500,0.0789,797,12,785,0
36,310441732,azul,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.1667,69,3,66,0
36,310441732,azul,vermelho,heuristica,verde,0,-3,13,120,120,1.0000,0.0000,571,153,271,147
36,310441732,azul,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,128,4,124,0
37,191956606,verde,verde,modelo_proposto,verde,1,3,16,30,0,30.0000,0.1875,168,27,118,23
37,191956606,verde,vermelho,heuristica,verde,0,-3,16,90,120,0.7500,0.0769,533,107,326,100
37,191956606,verde,azul,reativa,verde,0,-3,16,120,120,1.0000,0.0667,282,9,273,0
38,1692875068,vermelho,verde,modelo_proposto,azul,0,-3,20,90,120,0.7500,0.0000,262,79,108,75
38,1692875068,vermelho,vermelho,heuristica,azul,0,-3,20,120,120,1.0000,0.0500,766,138,487,141
38,1692875068,vermelho,azul,reativa,azul,1,3,20,30,0,30.0000,0.0000,454,2,452,0
39,724671784,azul,verde,modelo_proposto,azul,0,-3,16,120,110,1.0909,0.0667,375,106,171,98
39,724671784,azul,vermelho,heuristica,azul,0,-3,16,80,120,0.6667,0.1000,394,80,240,74
39,724671784,azul,azul,reativa,azul,1,3,16,30,0,30.0000,0.1250,382,2,380,0
40,270559481,verde,verde,modelo_proposto,azul,0,-3,20,120,120,1.0000,0.0500,520,109,312,99
40,270559481,verde,vermelho,heuristica,azul,0,-3,20,90,120,0.7500,0.0000,507,91,320,96
40,270559481,verde,azul,reativa,azul,1,3,20,30,0,30.0000,0.0000,488,4,484,0
41,1328649944,vermelho,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.1818,141,31,86,24
41,1328649944,vermelho,vermelho,heuristica,verde,0,-3,12,100,120,0.8333,0.4545,534,148,252,134
41,1328649944,vermelho,azul,reativa,verde,0,-3,12,90,100,0.9000,1.0000,34,9,25,0
42,662329169,azul,verde,modelo_proposto,azul,0,-3,23,90,120,0.7500,0.0000,261,73,120,68
42,662329169,azul,vermelho,heuristica,azul,0,-3,23,120,120,1.0000,0.0909,754,118,524,112
42,662329169,azul,azul,reativa,azul,1,3,23,30,0,30.0000,0.0000,544,2,542,0
43,1702263910,verde,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.1333,155,20,119,16
43,1702263910,verde,vermelho,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,330,58,219,53
43,1702263910,verde,azul,reativa,verde,0,-3,15,120,120,1.0000,0.0000,223,8,215,0
44,814414449,vermelho,verde,modelo_proposto,vermelho,0,-3,21,150,120,1.2500,0.0500,444,131,199,114
44,814414449,vermelho,vermelho,heuristica,vermelho,1,3,21,30,30,1.0000,0.0476,567,27,515,25
44,814414449,vermelho,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,146,5,141,0
45,764225697,azul,verde,modelo_proposto,vermelho,0,-3,17,90,120,0.7500,0.0000,274,85,114,75
45,764225697,azul,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.0625,479,44,385,50
45,764225697,azul,azul,reativa,vermelho,0,-3,17,120,120,1.0000,0.0000,304,7,297,0
46,464531721,verde,verde,modelo_proposto,azul,0,-3,20,150,120,1.2500,0.0000,429,123,193,113
46,464531721,verde,vermelho,heuristica,azul,0,-3,20,90,120,0.7500,0.0000,339,78,189,72
46,464531721,verde,azul,reativa,azul,1,3,20,30,30,1.0000,0.1000,449,3,446,0
47,1533946064,vermelho,verde,modelo_proposto,azul,0,-3,15,70,120,0.5833,0.3750,270,79,116,75
47,1533946064,vermelho,vermelho,heuristica,azul,0,-3,15,120,100,1.2000,0.2667,609,120,366,123
47,1533946064,vermelho,azul,reativa,azul,1,3,15,30,0,30.0000,0.0667,344,2,342,0
48,2021790431,azul,verde,modelo_proposto,verde,1,3,24,30,30,1.0000,0.0870,206,27,157,22
48,2021790431,azul,vermelho,heuristica,verde,0,-3,24,150,120,1.2500,0.0000,698,118,473,107
48,2021790431,azul,azul,reativa,verde,0,-3,24,90,120,0.7500,0.0000,195,5,190,0
49,1451556886,verde,verde,modelo_proposto,verde,1,3,17,30,30,1.0000,0.0588,128,25,80,23
49,1451556886,verde,vermelho,heuristica,verde,0,-3,17,150,120,1.2500,0.1875,683,155,384,144
49,1451556886,verde,azul,reativa,verde,0,-3,17,90,120,0.7500,0.0000,81,4,77,0
50,6009790,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2077,49,2028,0
50,6009790,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1618,49,1569,0
50,6009790,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2577,0,2577,0
51,188280745,azul,verde,modelo_proposto,azul,0,-3,21,120,110,1.0909,0.1000,561,129,314,118
51,188280745,azul,vermelho,heuristica,azul,0,-3,21,80,120,0.6667,0.1333,563,109,344,110
51,188280745,azul,azul,reativa,azul,1,3,21,30,0,30.0000,0.0000,517,2,515,0
52,349047791,verde,verde,modelo_proposto,vermelho,0,-3,25,90,120,0.7500,0.0000,418,100,218,100
52,349047791,verde,vermelho,heuristica,vermelho,1,3,25,30,0,30.0000,0.0000,669,29,608,32
52,349047791,verde,azul,reativa,vermelho,0,-3,25,120,120,1.0000,0.0000,491,7,484,0
53,1876708646,vermelho,verde,modelo_proposto,verde,1,3,19,30,30,1.0000,0.0556,174,28,121,25
53,1876708646,vermelho,vermelho,heuristica,verde,0,-3,19,90,120,0.7500,0.0000,510,107,303,100
53,1876708646,vermelho,azul,reativa,verde,0,-3,19,150,120,1.2500,0.0000,338,10,328,0
54,1152886018,azul,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.4444,2013,127,1819,67
54,1152886018,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.2222,324,71,191,62
54,1152886018,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2005,46,1959,0
55,1069746520,verde,verde,modelo_proposto,vermelho,0,-3,30,90,120,0.7500,0.2727,388,101,191,96
55,1069746520,verde,vermelho,heuristica,vermelho,1,3,30,30,30,1.0000,0.0667,804,51,704,49
55,1069746520,verde,azul,reativa,vermelho,0,-3,30,150,120,1.2500,0.1034,569,10,559,0
56,1489974805,vermelho,verde,modelo_proposto,azul,0,-3,14,120,120,1.0000,0.1538,363,108,155,100
56,1489974805,vermelho,vermelho,heuristica,azul,0,-3,14,90,120,0.7500,0.0000,368,81,212,75
56,1489974805,vermelho,azul,reativa,azul,1,3,14,30,0,30.0000,0.0000,277,2,275,0
57,1198990478,azul,verde,modelo_proposto,azul,0,-3,18,90,120,0.7500,0.0000,241,77,90,74
57,1198990478,azul,vermelho,heuristica,azul,0,-3,18,120,120,1.0000,0.0000,610,101,413,96
57,1198990478,azul,azul,reativa,azul,1,3,18,30,0,30.0000,0.0000,421,2,419,0
58,1785076888,verde,verde,modelo_proposto,vermelho,0,-3,20,90,120,0.7500,0.0000,291,85,132,74
58,1785076888,verde,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.1500,556,27,504,25
58,1785076888,verde,azul,reativa,vermelho,0,-3,20,150,120,1.2500,0.0526,338,11,327,0
59,1812608420,vermelho,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,1570,136,1355,79
59,1812608420,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1431,68,1340,23
59,1812608420,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,323,5,318,0
60,1494812099,azul,verde,modelo_proposto,verde,1,3,19,60,30,2.0000,0.1667,155,30,100,25
60,1494812099,azul,vermelho,heuristica,verde,0,-3,19,60,120,0.5000,0.0000,334,50,236,48
60,1494812099,azul,azul,reativa,verde,0,-3,19,150,120,1.2500,0.0000,296,9,287,0
61,624291629,verde,verde,modelo_proposto,azul,0,-3,16,150,100,1.5000,0.1875,436,132,184,120
61,624291629,verde,vermelho,heuristica,azul,0,-3,16,40,120,0.3333,0.2000,411,88,235,88
61,624291629,verde,azul,reativa,azul,1,3,16,60,30,2.0000,0.0625,343,4,339,0
62,1690688755,vermelho,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.0714,151,29,97,25
62,1690688755,vermelho,vermelho,heuristica,verde,0,-3,15,120,120,1.0000,0.1429,626,151,334,141
62,1690688755,vermelho,azul,reativa,verde,0,-3,15,90,120,0.7500,0.1250,131,6,125,0
63,415855664,azul,verde,modelo_proposto,vermelho,0,-3,19,90,120,0.7500,0.0000,268,85,108,75
63,415855664,azul,vermelho,heuristica,vermelho,1,3,19,30,30,1.0000,0.0000,490,32,426,32
63,415855664,azul,azul,reativa,vermelho,0,-3,19,150,120,1.2500,0.0000,322,8,314,0
64,1239108435,verde,verde,modelo_proposto,vermelho,0,-3,20,60,120,0.5000,0.2500,292,90,117,85
64,1239108435,verde,vermelho,heuristica,vermelho,1,3,20,60,60,1.0000,0.1000,742,124,479,139
64,1239108435,verde,azul,reativa,vermelho,0,-3,20,180,120,1.5000,0.2632,313,14,299,0
65,1288729641,vermelho,verde,modelo_proposto,azul,0,-3,25,150,110,1.3636,0.1667,642,158,337,147
65,1288729641,vermelho,vermelho,heuristica,azul,0,-3,25,80,120,0.6667,0.0769,495,96,307,92
65,1288729641,vermelho,azul,reativa,azul,1,3,25,30,30,1.0000,0.0400,592,2,590,0
66,2109698062,azul,verde,modelo_proposto,vermelho,0,-3,17,120,120,1.0000,0.0000,414,103,221,90
66,2109698062,azul,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.0000,491,43,399,49
66,2109698062,azul,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.0000,177,5,172,0
67,1413126415,verde,verde,modelo_proposto,vermelho,0,-3,10,120,120,1.0000,0.0000,378,113,165,100
67,1413126415,verde,vermelho,heuristica,vermelho,1,3,10,30,0,30.0000,0.1000,304,27,252,25
67,1413126415,verde,azul,reativa,vermelho,0,-3,10,90,120,0.7500,0.0000,104,5,99,0
68,354615157,vermelho,verde,modelo_proposto,azul,0,-3,17,120,120,1.0000,0.0000,493,129,244,120
68,354615157,vermelho,vermelho,heuristica,azul,0,-3,17,90,120,0.7500,0.0000,506,92,317,97
68,354615157,vermelho,azul,reativa,azul,1,3,17,30,0,30.0000,0.0588,385,2,383,0
69,36093310,azul,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0000,112,27,61,24
69,36093310,azul,vermelho,heuristica,verde,0,-3,12,120,120,1.0000,0.2000,487,126,244,117
69,36093310,azul,azul,reativa,verde,0,-3,12,90,120,0.7500,0.1429,106,5,101,0
70,650929293,verde,verde,modelo_proposto,vermelho,0,-3,16,120,120,1.0000,0.0000,475,112,264,99
70,650929293,verde,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.0000,426,26,376,24
70,650929293,verde,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,222,5,217,0
71,1174663146,vermelho,verde,modelo_proposto,vermelho,0,-3,46,90,100,0.9000,0.5000,241,80,86,75
71,1174663146,vermelho,vermelho,heuristica,vermelho,1,3,46,30,0,30.0000,0.1304,1110,18,1076,16
71,1174663146,vermelho,azul,reativa,vermelho,0,-3,46,100,120,0.8333,0.0667,893,7,886,0
72,6505178,azul,verde,modelo_proposto,verde,1,3,16,30,30,1.0000,0.0000,125,28,72,25
72,6505178,azul,vermelho,heuristica,verde,0,-3,16,150,110,1.3636,0.1429,605,135,345,125
72,6505178,azul,azul,reativa,verde,0,-3,16,80,120,0.6667,0.0000,107,6,101,0
73,478834776,verde,verde,modelo_proposto,azul,0,-3,12,120,120,1.0000,0.2500,395,107,188,100
73,478834776,verde,vermelho,heuristica,azul,0,-3,12,60,120,0.5000,0.2000,411,92,244,75
73,478834776,verde,azul,reativa,azul,1,3,12,90,30,3.0000,0.0833,234,10,224,0
74,466979635,vermelho,verde,modelo_proposto,verde,1,3,11,30,0,30.0000,0.0000,113,28,60,25
74,466979635,vermelho,vermelho,heuristica,verde,0,-3,11,120,120,1.0000,0.0000,461,108,253,100
74,466979635,vermelho,azul,reativa,verde,0,-3,11,90,120,0.7500,0.1667,81,5,76,0
75,1585602173,azul,verde,modelo_proposto,azul,0,-3,37,90,120,0.7500,0.1818,241,67,112,62
75,1585602173,azul,vermelho,heuristica,azul,0,-3,37,120,120,1.0000,0.0833,1052,116,827,109
75,1585602173,azul,azul,reativa,azul,1,3,37,30,0,30.0000,0.0541,865,4,861,0
76,137830156,verde,verde,modelo_proposto,verde,1,3,16,30,0,30.0000,0.1250,306,71,172,63
76,137830156,verde,vermelho,heuristica,verde,0,-3,16,120,120,1.0000,0.0000,553,116,331,106
76,137830156,verde,azul,reativa,verde,0,-3,16,90,120,0.7500,0.0000,106,4,102,0
77,295121870,vermelho,verde,modelo_proposto,azul,0,-3,16,60,120,0.5000,0.0000,280,76,132,72
77,295121870,vermelho,vermelho,heuristica,azul,0,-3,16,180,120,1.5000,0.0000,775,195,388,192
77,295121870,vermelho,azul,reativa,azul,1,3,16,60,60,1.0000,0.0625,341,4,337,0
78,1568756219,azul,verde,modelo_proposto,azul,0,-3,32,90,110,0.8182,0.0333,591,63,473,55
78,1568756219,azul,vermelho,heuristica,azul,0,-3,32,140,120,1.1667,0.0645,1026,172,719,135
78,1568756219,azul,azul,reativa,azul,1,3,32,30,30,1.0000,0.0000,492,15,477,0
79,863086835,verde,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.1333,174,29,120,25
79,863086835,verde,vermelho,heuristica,verde,0,-3,15,100,100,1.0000,0.2857,591,128,343,120
79,863086835,verde,azul,reativa,verde,0,-3,15,70,100,0.7000,0.6667,157,4,153,0
80,881860485,vermelho,verde,modelo_proposto,vermelho,0,-3,16,120,120,1.0000,0.0000,314,83,159,72
80,881860485,vermelho,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.0625,499,49,400,50
80,881860485,vermelho,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,78,5,73,0
81,866620601,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0101,607,0,607,0
81,866620601,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2057,49,2008,0
81,866620601,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1944,47,1897,0
82,1809070958,verde,verde,modelo_proposto,azul,0,-3,10,90,110,0.8182,0.1111,324,154,98,72
82,1809070958,verde,vermelho,heuristica,azul,0,-3,10,110,120,0.9167,0.0000,579,197,236,146
82,1809070958,verde,azul,reativa,azul,1,3,10,60,30,2.0000,0.4000,211,9,202,0
83,389192010,vermelho,verde,modelo_proposto,azul,0,-3,29,110,120,0.9167,0.1429,486,105,283,98
83,389192010,vermelho,vermelho,heuristica,azul,0,-3,29,90,110,0.8182,0.0667,558,104,355,99
83,389192010,vermelho,azul,reativa,azul,1,3,29,30,0,30.0000,0.3448,669,2,667,0
84,500570754,azul,verde,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.0000,216,63,96,57
84,500570754,azul,vermelho,heuristica,azul,0,-3,16,150,120,1.2500,0.0000,530,107,323,100
84,500570754,azul,azul,reativa,azul,1,3,16,30,30,1.0000,0.0000,356,3,353,0
85,1712353937,verde,verde,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.0000,266,81,110,75
85,1712353937,verde,vermelho,heuristica,azul,0,-3,17,120,120,1.0000,0.0000,633,106,427,100
85,1712353937,verde,azul,reativa,azul,1,3,17,30,0,30.0000,0.1765,353,2,351,0
86,391319897,vermelho,verde,modelo_proposto,vermelho,0,-3,15,120,120,1.0000,0.0714,340,86,179,75
86,391319897,vermelho,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.1333,430,27,378,25
86,391319897,vermelho,azul,reativa,vermelho,0,-3,15,90,120,0.7500,0.0000,106,5,101,0
87,136589075,azul,verde,modelo_proposto,verde,1,3,11,60,30,2.0000,0.0000,275,59,166,50
87,136589075,azul,vermelho,heuristica,verde,0,-3,11,60,120,0.5000,0.0000,307,95,141,71
87,136589075,azul,azul,reativa,verde,0,-3,11,150,120,1.2500,0.0000,127,11,116,0
88,516443035,verde,verde,modelo_proposto,azul,0,-3,14,60,110,0.5455,0.6667,338,109,129,100
88,516443035,verde,vermelho,heuristica,azul,0,-3,14,140,120,1.1667,0.4286,630,149,340,141
88,516443035,verde,azul,reativa,azul,1,3,14,60,30,2.0000,0.1429,307,4,303,0
89,1231568109,vermelho,verde,modelo_proposto,azul,0,-3,15,90,120,0.7500,0.0000,262,79,108,75
