jogador,modelo_ia,janela,w_vida,w_cobertura,w_proximidade,w_risco,pontos_media_janela,decisao
vermelho,heuristica,28,0.1573,0.3138,0.5302,-0.2163,-1.160,revertido
vermelho,heuristica,29,0.1515,0.3309,0.5312,-0.2196,-0.600,revertido
vermelho,heuristica,30,0.1584,0.2845,0.5257,-0.1872,-1.960,revertido
vermelho,heuristica,31,0.1382,0.3240,0.5306,-0.1815,-1.320,revertido
vermelho,heuristica,32,0.1101,0.3678,0.5247,-0.2039,-1.160,revertido
vermelho,heuristica,33,0.1397,0.3673,0.5215,-0.2167,-0.680,revertido
vermelho,heuristica,34,0.0809,0.3775,0.4457,-0.2351,-1.080,revertido
vermelho,heuristica,35,0.0780,0.3818,0.4737,-0.2601,0.200,revertido
vermelho,heuristica,36,0.1032,0.2880,0.5153,-0.2240,-1.160,revertido
vermelho,heuristica,37,0.0986,0.2846,0.5249,-0.2096,0.360,revertido
vermelho,heuristica,38,0.1451,0.3767,0.5016,-0.1878,-1.320,revertido
vermelho,heuristica,39,0.1755,0.3664,0.4604,-0.1883,-0.040,revertido
vermelho,heuristica,40,0.0991,0.3127,0.4533,-0.1627,-0.200,revertido
azul,reativa,,,,,,,sem_aprendizado
