id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
8,131926194,vermelho,verde,mcts,vermelho,0,-3,10,120,120,1.0000,0.0000,2738,1219,1279,240
8,131926194,vermelho,vermelho,mcts,vermelho,1,3,10,30,0,30.0000,0.0000,823,211,552,60
8,131926194,vermelho,azul,mcts,vermelho,0,-3,10,90,120,0.7500,0.0000,2050,1018,852,180
9,920297219,azul,verde,mcts,verde,1,3,30,30,30,1.0000,0.0345,1129,172,897,60
9,920297219,azul,vermelho,mcts,verde,0,-3,30,140,120,1.1667,0.0714,3901,1713,1888,300
9,920297219,azul,azul,mcts,verde,0,-3,30,90,110,0.8182,0.3333,2091,1071,840,180
10,820336507,verde,verde,mcts,verde,1,3,12,30,0,30.0000,0.2500,846,187,599,60
10,820336507,verde,vermelho,mcts,verde,0,-3,12,90,120,0.7500,0.0000,1979,987,812,180
10,820336507,verde,azul,mcts,verde,0,-3,12,120,120,1.0000,0.0909,2523,1126,1157,240
11,1012562364,vermelho,verde,mcts,azul,0,-3,14,120,120,1.0000,0.0000,2685,1190,1255,240
11,1012562364,vermelho,vermelho,mcts,azul,0,-3,14,90,120,0.7500,0.0000,2566,1225,1101,240
11,1012562364,vermelho,azul,mcts,azul,1,3,14,30,0,30.0000,0.0714,881,184,637,60
12,670066924,azul,verde,mcts,azul,0,-3,13,90,120,0.7500,0.1111,2010,989,841,180
12,670066924,azul,vermelho,mcts,azul,0,-3,13,120,120,1.0000,0.0833,2595,1146,1209,240
12,670066924,azul,azul,mcts,azul,1,3,13,30,0,30.0000,0.0769,843,175,608,60
13,1549280937,verde,verde,mcts,vermelho,0,-3,18,90,120,0.7500,0.0000,2072,1031,861,180
13,1549280937,verde,vermelho,mcts,vermelho,1,3,18,30,30,1.0000,0.0556,897,95,742,60
13,1549280937,verde,azul,mcts,vermelho,0,-3,18,150,120,1.2500,0.0588,3474,1659,1515,300
14,1369586799,vermelho,verde,mcts,azul,0,-3,16,90,120,0.7500,0.0000,1961,1017,764,180
14,1369586799,vermelho,vermelho,mcts,azul,0,-3,16,150,120,1.2500,0.0000,3465,1613,1552,300
14,1369586799,vermelho,azul,mcts,azul,1,3,16,30,30,1.0000,0.0000,942,193,689,60
15,1040301634,azul,verde,mcts,azul,0,-3,9,120,120,1.0000,0.0000,2724,1223,1261,240
15,1040301634,azul,vermelho,mcts,azul,0,-3,9,90,120,0.7500,0.0000,2037,1046,811,180
15,1040301634,azul,azul,mcts,azul,1,3,9,30,0,30.0000,0.0000,865,262,543,60
16,1790057013,verde,verde,mcts,vermelho,0,-3,28,210,120,1.7500,0.0714,5439,2560,2399,480
16,1790057013,verde,vermelho,mcts,vermelho,1,3,28,30,90,0.3333,0.0714,2262,499,1583,180
16,1790057013,verde,azul,mcts,vermelho,0,-3,28,90,120,0.7500,0.0000,1997,981,836,180
17,1690053831,vermelho,verde,mcts,vermelho,0,-3,24,120,120,1.0000,0.0000,3099,1227,1632,240
17,1690053831,vermelho,vermelho,mcts,vermelho,1,3,24,30,0,30.0000,0.0000,1183,244,879,60
17,1690053831,vermelho,azul,mcts,vermelho,0,-3,24,90,120,0.7500,0.0000,2120,1027,913,180
18,1979693965,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.9697,1746,47,1699,0
18,1979693965,azul,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.4848,2570,0,2570,0
18,1979693965,azul,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2072,48,2024,0
19,932576662,verde,verde,mcts,vermelho,0,-3,17,90,120,0.7500,0.2222,2102,1017,905,180
19,932576662,verde,vermelho,mcts,vermelho,1,3,17,30,0,30.0000,0.0588,924,214,650,60
19,932576662,verde,azul,mcts,vermelho,0,-3,17,120,120,1.0000,0.0000,2880,1209,1431,240
20,855842988,vermelho,verde,mcts,vermelho,0,-3,22,90,120,0.7500,0.0000,2894,1400,1254,240
20,855842988,vermelho,vermelho,mcts,vermelho,1,3,22,30,0,30.0000,0.0000,1130,222,848,60
20,855842988,vermelho,azul,mcts,vermelho,0,-3,22,120,120,1.0000,0.0000,3098,1313,1545,240
21,1253956409,azul,verde,mcts,verde,1,3,15,30,30,1.0000,0.0000,834,146,628,60
21,1253956409,azul,vermelho,mcts,verde,0,-3,15,90,120,0.7500,0.0000,2020,1044,796,180
21,1253956409,azul,azul,mcts,verde,0,-3,15,150,120,1.2500,0.0000,3509,1682,1527,300
22,755744497,verde,verde,mcts,azul,0,-3,17,90,120,0.7500,0.0000,2039,979,880,180
22,755744497,verde,vermelho,mcts,azul,0,-3,17,150,120,1.2500,0.0000,3322,1517,1505,300
22,755744497,verde,azul,mcts,azul,1,3,17,30,30,1.0000,0.0588,1018,226,732,60
23,1237903098,vermelho,verde,mcts,verde,1,3,21,30,0,30.0000,0.0000,1001,139,802,60
23,1237903098,vermelho,vermelho,mcts,verde,0,-3,21,90,120,0.7500,0.1818,2064,1053,831,180
23,1237903098,vermelho,azul,mcts,verde,0,-3,21,120,120,1.0000,0.2000,3573,1622,1651,300
24,1087965783,azul,verde,mcts,vermelho,0,-3,11,60,120,0.5000,0.0000,2127,1134,813,180
24,1087965783,azul,vermelho,mcts,vermelho,1,3,11,60,30,2.0000,0.0000,1521,542,859,120
24,1087965783,azul,azul,mcts,vermelho,0,-3,11,150,120,1.2500,0.0000,3514,1698,1516,300
25,483723808,verde,verde,mcts,azul,0,-3,9,90,120,0.7500,0.0000,2033,1040,813,180
25,483723808,verde,vermelho,mcts,azul,0,-3,9,150,120,1.2500,0.0000,3365,1647,1418,300
25,483723808,verde,azul,mcts,azul,1,3,9,30,30,1.0000,0.1111,823,214,549,60
26,242242137,vermelho,verde,mcts,azul,0,-3,9,140,120,1.1667,0.0000,3445,1783,1362,300
26,242242137,vermelho,vermelho,mcts,azul,0,-3,9,90,110,0.8182,0.8333,2078,1101,797,180
26,242242137,vermelho,azul,mcts,azul,1,3,9,30,30,1.0000,0.0000,782,210,512,60
27,221737212,azul,verde,mcts,vermelho,0,-3,15,120,120,1.0000,0.0000,2591,1150,1201,240
27,221737212,azul,vermelho,mcts,vermelho,1,3,15,30,0,30.0000,0.0000,883,170,653,60
27,221737212,azul,azul,mcts,vermelho,0,-3,15,90,120,0.7500,0.0000,2363,1077,1046,240
28,418463804,verde,verde,mcts,verde,1,3,20,30,0,30.0000,0.0500,1006,153,793,60
28,418463804,verde,vermelho,mcts,verde,0,-3,20,90,110,0.8182,0.3750,2764,1305,1219,240
28,418463804,verde,azul,mcts,verde,0,-3,20,110,120,0.9167,0.0526,2984,1261,1483,240
29,435099202,vermelho,verde,mcts,vermelho,0,-3,16,90,120,0.7500,0.0000,2033,1024,829,180
29,435099202,vermelho,vermelho,mcts,vermelho,1,3,16,30,0,30.0000,0.0000,871,138,673,60
29,435099202,vermelho,azul,mcts,vermelho,0,-3,16,120,120,1.0000,0.0000,2867,1224,1403,240
30,283512082,azul,verde,mcts,verde,1,3,23,30,0,30.0000,0.0000,901,114,727,60
30,283512082,azul,vermelho,mcts,verde,0,-3,23,120,120,1.0000,0.1429,2960,1217,1503,240
30,283512082,azul,azul,mcts,verde,0,-3,23,90,120,0.7500,0.0000,2021,1021,820,180
31,1645911538,verde,verde,mcts,vermelho,0,-3,17,90,120,0.7500,0.0000,2014,1048,786,180
31,1645911538,verde,vermelho,mcts,vermelho,1,3,17,30,30,1.0000,0.0000,897,136,701,60
31,1645911538,verde,azul,mcts,vermelho,0,-3,17,150,120,1.2500,0.0000,3463,1658,1505,300
32,1490846386,vermelho,verde,mcts,azul,0,-3,22,150,120,1.2500,0.0952,3378,1526,1552,300
32,1490846386,vermelho,vermelho,mcts,azul,0,-3,22,90,120,0.7500,0.1429,1770,905,685,180
32,1490846386,vermelho,azul,mcts,azul,1,3,22,30,30,1.0000,0.0455,1008,119,829,60
33,321403989,azul,verde,mcts,azul,0,-3,13,60,120,0.5000,0.0000,2173,1113,880,180
33,321403989,azul,vermelho,mcts,azul,0,-3,13,150,120,1.2500,0.0000,3433,1659,1474,300
33,321403989,azul,azul,mcts,azul,1,3,13,60,30,2.0000,0.0000,1504,477,907,120
34,1070087091,verde,verde,mcts,vermelho,0,-3,12,90,120,0.7500,0.0000,2883,1399,1244,240
34,1070087091,verde,vermelho,mcts,vermelho,1,3,12,120,60,2.0000,0.0000,2650,925,1485,240
34,1070087091,verde,azul,mcts,vermelho,0,-3,12,90,120,0.7500,0.0000,2452,1504,768,180
35,749808370,vermelho,verde,mcts,vermelho,0,-3,40,90,120,0.7500,0.4000,2052,1049,823,180
35,749808370,vermelho,vermelho,mcts,vermelho,1,3,40,30,0,30.0000,0.0000,1482,154,1268,60
35,749808370,vermelho,azul,mcts,vermelho,0,-3,40,120,120,1.0000,0.0769,3438,1226,1972,240
36,310441732,azul,verde,mcts,verde,1,3,38,90,90,1.0000,0.0270,2508,705,1623,180
36,310441732,azul,vermelho,mcts,verde,0,-3,38,30,120,0.2500,0.0000,2033,1160,693,180
36,310441732,azul,azul,mcts,verde,0,-3,38,210,120,1.7500,0.0541,5096,2223,2453,420
37,191956606,verde,verde,mcts,verde,1,3,17,30,0,30.0000,0.0588,912,172,680,60
37,191956606,verde,vermelho,mcts,verde,0,-3,17,90,120,0.7500,0.0000,2117,1073,864,180
37,191956606,verde,azul,mcts,verde,0,-3,17,120,120,1.0000,0.0625,2937,1273,1424,240
38,1692875068,vermelho,verde,mcts,azul,0,-3,16,90,120,0.7500,0.0000,2076,1083,813,180
38,1692875068,vermelho,vermelho,mcts,azul,0,-3,16,120,120,1.0000,0.1250,2981,1314,1427,240
38,1692875068,vermelho,azul,mcts,azul,1,3,16,30,0,30.0000,0.0625,916,165,691,60
39,724671784,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0101,2050,48,2002,0
39,724671784,azul,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2052,48,2004,0
39,724671784,azul,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0200,2542,0,2542,0
40,270559481,verde,verde,mcts,azul,0,-3,11,150,120,1.2500,0.0000,3482,1676,1506,300
40,270559481,verde,vermelho,mcts,azul,0,-3,11,90,120,0.7500,0.0000,2806,1449,1117,240
40,270559481,verde,azul,mcts,azul,1,3,11,30,30,1.0000,0.0000,884,214,610,60
41,1328649944,vermelho,verde,mcts,verde,1,3,14,30,60,0.5000,0.1538,1392,342,930,120
41,1328649944,vermelho,vermelho,mcts,verde,0,-3,14,90,120,0.7500,0.0000,2007,1024,803,180
41,1328649944,vermelho,azul,mcts,verde,0,-3,14,180,120,1.5000,0.1538,4122,1977,1785,360
42,662329169,azul,verde,mcts,verde,1,3,34,30,30,1.0000,0.0303,1263,129,1074,60
42,662329169,azul,vermelho,mcts,verde,0,-3,34,150,120,1.2500,0.0000,3887,1693,1894,300
42,662329169,azul,azul,mcts,verde,0,-3,34,90,120,0.7500,0.0000,2269,1062,1027,180
43,1702263910,verde,verde,mcts,verde,1,3,15,30,0,30.0000,0.0667,833,128,645,60
43,1702263910,verde,vermelho,mcts,verde,0,-3,15,90,120,0.7500,0.0000,2017,981,856,180
43,1702263910,verde,azul,mcts,verde,0,-3,15,120,120,1.0000,0.0000,2588,1133,1215,240
44,814414449,vermelho,verde,mcts,verde,1,3,17,30,30,1.0000,0.0000,1665,519,1026,120
44,814414449,vermelho,vermelho,mcts,verde,0,-3,17,150,120,1.2500,0.0625,3660,1731,1629,300
44,814414449,vermelho,azul,mcts,verde,0,-3,17,90,120,0.7500,0.0000,2935,1485,1210,240
45,764225697,azul,verde,mcts,vermelho,0,-3,15,150,120,1.2500,0.0000,3537,1638,1599,300
45,764225697,azul,vermelho,mcts,vermelho,1,3,15,60,30,2.0000,0.0714,1569,498,951,120
45,764225697,azul,azul,mcts,vermelho,0,-3,15,60,120,0.5000,0.0000,2195,1062,953,180
46,464531721,verde,verde,mcts,azul,0,-3,20,150,120,1.2500,0.0000,3321,1514,1507,300
46,464531721,verde,vermelho,mcts,azul,0,-3,20,60,120,0.5000,0.0000,1969,1025,764,180
46,464531721,verde,azul,mcts,azul,1,3,20,60,30,2.0000,0.0500,1640,448,1072,120
47,1533946064,vermelho,verde,mcts,azul,0,-3,10,90,120,0.7500,0.3333,2048,1053,815,180
47,1533946064,vermelho,vermelho,mcts,azul,0,-3,10,120,120,1.0000,0.1000,2668,1208,1220,240
47,1533946064,vermelho,azul,mcts,azul,1,3,10,30,0,30.0000,0.1000,729,127,542,60
48,2021790431,azul,verde,mcts,verde,1,3,26,30,30,1.0000,0.0800,1029,108,861,60
48,2021790431,azul,vermelho,mcts,verde,0,-3,26,150,120,1.2500,0.0000,3443,1588,1555,300
48,2021790431,azul,azul,mcts,verde,0,-3,26,90,120,0.7500,0.0000,2042,986,876,180
49,1451556886,verde,verde,mcts,verde,1,3,18,30,30,1.0000,0.0000,946,144,742,60
49,1451556886,verde,vermelho,mcts,verde,0,-3,18,90,120,0.7500,0.3333,2025,1045,800,180
49,1451556886,verde,azul,mcts,verde,0,-3,18,150,120,1.2500,0.0588,3519,1661,1558,300
50,6009790,vermelho,verde,mcts,azul,0,-3,9,60,120,0.5000,0.0000,2165,1085,900,180
50,6009790,vermelho,vermelho,mcts,azul,0,-3,9,90,120,0.7500,0.0000,2371,1478,713,180
50,6009790,vermelho,azul,mcts,azul,1,3,9,90,0,90.0000,0.0000,2129,982,967,180
51,188280745,azul,verde,mcts,azul,0,-3,16,80,110,0.7273,0.4000,1964,1081,703,180
51,188280745,azul,vermelho,mcts,azul,0,-3,16,140,110,1.2727,0.1333,3261,1521,1440,300
51,188280745,azul,azul,mcts,azul,1,3,16,30,30,1.0000,0.0000,947,180,707,60
52,349047791,verde,verde,mcts,vermelho,0,-3,16,120,120,1.0000,0.0000,2890,1221,1429,240
52,349047791,verde,vermelho,mcts,vermelho,1,3,16,30,0,30.0000,0.0000,879,134,685,60
52,349047791,verde,azul,mcts,vermelho,0,-3,16,90,120,0.7500,0.0000,2080,1064,836,180
53,1876708646,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0101,1740,0,1740,0
53,1876708646,vermelho,vermelho,mcts,empate,0,-1,100,90,120,0.7500,0.0000,2057,1015,862,180
53,1876708646,vermelho,azul,mcts,empate,0,-1,100,120,90,1.3333,0.0000,4498,1213,3045,240
54,1152886018,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2563,0,2563,0
54,1152886018,azul,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.4848,1990,50,1940,0
54,1152886018,azul,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2011,49,1962,0
55,1069746520,verde,verde,mcts,vermelho,0,-3,30,90,120,0.7500,0.0000,2003,1017,806,180
55,1069746520,verde,vermelho,mcts,vermelho,1,3,30,30,30,1.0000,0.0000,1604,231,1253,120
55,1069746520,verde,azul,mcts,vermelho,0,-3,30,150,120,1.2500,0.0345,3811,1692,1819,300
56,1489974805,vermelho,verde,mcts,azul,0,-3,16,120,120,1.0000,0.1333,2703,1127,1336,240
56,1489974805,vermelho,vermelho,mcts,azul,0,-3,16,90,120,0.7500,0.0000,2664,1349,1075,240
56,1489974805,vermelho,azul,mcts,azul,1,3,16,30,0,30.0000,0.0000,898,185,653,60
57,1198990478,azul,verde,mcts,vermelho,0,-3,15,90,120,0.7500,0.0000,2117,1068,869,180
57,1198990478,azul,vermelho,mcts,vermelho,1,3,15,30,30,1.0000,0.0000,1452,349,983,120
57,1198990478,azul,azul,mcts,vermelho,0,-3,15,150,120,1.2500,0.0714,3559,1701,1558,300
58,1785076888,verde,verde,mcts,empate,0,-1,100,110,80,1.3750,0.0400,4452,1297,2915,240
58,1785076888,verde,vermelho,mcts,empate,0,-1,100,80,110,0.7273,0.2222,2031,994,857,180
58,1785076888,verde,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0100,1860,0,1860,0
59,1812608420,vermelho,verde,mcts,vermelho,0,-3,23,120,120,1.0000,0.0000,3056,1215,1601,240
59,1812608420,vermelho,vermelho,mcts,vermelho,1,3,23,30,0,30.0000,0.0000,1064,134,870,60
59,1812608420,vermelho,azul,mcts,vermelho,0,-3,23,90,120,0.7500,0.0000,2210,1026,1004,180
60,1494812099,azul,verde,mcts,vermelho,0,-3,22,150,120,1.2500,0.0000,3923,1778,1785,360
60,1494812099,azul,vermelho,mcts,vermelho,1,3,22,30,30,1.0000,0.0952,1036,182,794,60
60,1494812099,azul,azul,mcts,vermelho,0,-3,22,90,120,0.7500,0.1000,2402,1084,1078,240
61,624291629,verde,verde,mcts,verde,1,3,15,90,60,1.5000,0.0667,2125,711,1234,180
61,624291629,verde,vermelho,mcts,verde,0,-3,15,90,120,0.7500,0.0000,2549,1492,877,180
61,624291629,verde,azul,mcts,verde,0,-3,15,120,120,1.0000,0.0000,2915,1335,1340,240
62,1690688755,vermelho,verde,mcts,verde,1,3,14,90,90,1.0000,0.0769,2154,806,1168,180
62,1690688755,vermelho,vermelho,mcts,verde,0,-3,14,210,120,1.7500,0.0000,4597,2172,2005,420
62,1690688755,vermelho,azul,mcts,verde,0,-3,14,30,120,0.2500,0.2000,2066,1175,711,180
63,415855664,azul,verde,mcts,vermelho,0,-3,12,150,120,1.2500,0.0000,3465,1639,1526,300
63,415855664,azul,vermelho,mcts,vermelho,1,3,12,30,30,1.0000,0.0000,860,197,603,60
63,415855664,azul,azul,mcts,vermelho,0,-3,12,90,120,0.7500,0.0000,2053,1024,849,180
64,1239108435,verde,verde,mcts,azul,0,-3,20,150,120,1.2500,0.0500,3298,1517,1481,300
64,1239108435,verde,vermelho,mcts,azul,0,-3,20,60,120,0.5000,0.0000,1973,1023,770,180
64,1239108435,verde,azul,mcts,azul,1,3,20,60,30,2.0000,0.1500,1575,412,1043,120
65,1288729641,vermelho,verde,mcts,azul,0,-3,29,210,110,1.9091,0.2857,5701,2512,2709,480
65,1288729641,vermelho,vermelho,mcts,azul,0,-3,29,80,120,0.6667,0.1176,3255,1534,1481,240
65,1288729641,vermelho,azul,mcts,azul,1,3,29,30,90,0.3333,0.0690,2346,525,1641,180
66,2109698062,azul,verde,mcts,vermelho,0,-3,35,210,120,1.7500,0.0294,5137,2245,2472,420
66,2109698062,azul,vermelho,mcts,vermelho,1,3,35,30,90,0.3333,0.0000,2253,340,1733,180
66,2109698062,azul,azul,mcts,vermelho,0,-3,35,90,120,0.7500,0.0000,2751,1359,1152,240
67,1413126415,verde,verde,mcts,vermelho,0,-3,25,150,120,1.2500,0.0800,3746,1678,1768,300
67,1413126415,verde,vermelho,mcts,vermelho,1,3,25,30,30,1.0000,0.0400,1065,112,893,60
67,1413126415,verde,azul,mcts,vermelho,0,-3,25,90,120,0.7500,0.1818,2205,1052,973,180
68,354615157,vermelho,verde,mcts,azul,0,-3,20,180,120,1.5000,0.0000,4039,1889,1790,360
68,354615157,vermelho,vermelho,mcts,azul,0,-3,20,60,120,0.5000,0.0000,2646,1454,952,240
68,354615157,vermelho,azul,mcts,azul,1,3,20,60,60,1.0000,0.0500,1604,432,1052,120
69,36093310,azul,verde,mcts,verde,1,3,10,30,0,30.0000,0.0000,798,208,530,60
69,36093310,azul,vermelho,mcts,verde,0,-3,10,70,120,0.5833,0.4000,1981,1117,684,180
69,36093310,azul,azul,mcts,verde,0,-3,10,120,100,1.2000,0.4444,2537,1090,1207,240
70,650929293,verde,verde,mcts,vermelho,0,-3,22,150,120,1.2500,0.0455,3804,1773,1731,300
70,650929293,verde,vermelho,mcts,vermelho,1,3,22,30,30,1.0000,0.0455,979,100,819,60
70,650929293,verde,azul,mcts,vermelho,0,-3,22,90,120,0.7500,0.0000,2158,1071,907,180
71,1174663146,vermelho,verde,mcts,vermelho,0,-3,46,90,120,0.7500,0.3333,2043,1046,817,180
71,1174663146,vermelho,vermelho,mcts,vermelho,1,3,46,30,0,30.0000,0.1304,1534,95,1379,60
71,1174663146,vermelho,azul,mcts,vermelho,0,-3,46,120,120,1.0000,0.0889,3409,1194,1975,240
72,6505178,azul,verde,mcts,verde,1,3,23,60,30,2.0000,0.0909,1558,371,1067,120
72,6505178,azul,vermelho,mcts,verde,0,-3,23,60,120,0.5000,0.0000,2100,1046,874,180
72,6505178,azul,azul,mcts,verde,0,-3,23,150,120,1.2500,0.0455,3742,1709,1733,300
73,478834776,verde,verde,mcts,azul,0,-3,7,120,120,1.0000,0.0000,3495,1673,1522,300
73,478834776,verde,vermelho,mcts,azul,0,-3,7,90,120,0.7500,0.5000,2718,1289,1189,240
73,478834776,verde,azul,mcts,azul,1,3,7,30,0,30.0000,0.1429,1453,510,823,120
74,466979635,vermelho,verde,mcts,verde,1,3,16,30,0,30.0000,0.0000,877,152,665,60
74,466979635,vermelho,vermelho,mcts,verde,0,-3,16,80,120,0.6667,0.0000,2077,1026,871,180
74,466979635,vermelho,azul,mcts,verde,0,-3,16,120,110,1.0909,0.4000,2860,1231,1389,240
75,1585602173,azul,verde,mcts,verde,1,3,12,120,60,2.0000,0.0909,2804,1167,1397,240
75,1585602173,azul,vermelho,mcts,verde,0,-3,12,120,120,1.0000,0.2000,2590,1206,1144,240
75,1585602173,azul,azul,mcts,verde,0,-3,12,60,120,0.5000,0.0000,1393,764,509,120
76,137830156,verde,verde,mcts,verde,1,3,25,30,0,30.0000,0.0000,1137,127,950,60
76,137830156,verde,vermelho,mcts,verde,0,-3,25,120,120,1.0000,0.0833,3117,1286,1591,240
76,137830156,verde,azul,mcts,verde,0,-3,25,90,120,0.7500,0.0000,2104,1060,864,180
77,295121870,vermelho,verde,mcts,azul,0,-3,21,90,120,0.7500,0.1667,2126,1057,889,180
77,295121870,vermelho,vermelho,mcts,azul,0,-3,21,150,120,1.2500,0.0000,3725,1677,1748,300
77,295121870,vermelho,azul,mcts,azul,1,3,21,30,30,1.0000,0.0952,1038,183,795,60
78,1568756219,azul,verde,mcts,vermelho,0,-3,34,120,120,1.0000,0.0000,3363,1346,1777,240
78,1568756219,azul,vermelho,mcts,vermelho,1,3,34,30,0,30.0000,0.0000,1335,202,1073,60
78,1568756219,azul,azul,mcts,vermelho,0,-3,34,90,120,0.7500,0.0833,2193,1076,937,180
79,863086835,verde,verde,mcts,verde,1,3,18,30,0,30.0000,0.0556,1043,232,751,60
79,863086835,verde,vermelho,mcts,verde,0,-3,18,110,110,1.0000,0.1765,3439,1548,1591,300
79,863086835,verde,azul,mcts,verde,0,-3,18,80,110,0.7273,0.5000,1916,994,742,180
80,881860485,vermelho,verde,mcts,vermelho,0,-3,25,150,120,1.2500,0.0417,3706,1611,1795,300
80,881860485,vermelho,vermelho,mcts,vermelho,1,3,25,30,30,1.0000,0.0400,1209,201,948,60
80,881860485,vermelho,azul,mcts,vermelho,0,-3,25,90,120,0.7500,0.0000,2056,996,880,180
81,866620601,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1892,0,1892,0
81,866620601,azul,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2057,49,2008,0
81,866620601,azul,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1944,47,1897,0
82,1809070958,verde,verde,mcts,azul,0,-3,12,90,120,0.7500,0.0000,2007,989,838,180
82,1809070958,verde,vermelho,mcts,azul,0,-3,12,150,120,1.2500,0.0000,3199,1546,1353,300
82,1809070958,verde,azul,mcts,azul,1,3,12,30,30,1.0000,0.0833,838,165,613,60
83,389192010,vermelho,verde,mcts,azul,0,-3,27,180,120,1.5000,0.0385,4897,2249,2228,420
83,389192010,vermelho,vermelho,mcts,azul,0,-3,27,60,120,0.5000,0.0000,2743,1334,1169,240
83,389192010,vermelho,azul,mcts,azul,1,3,27,60,60,1.0000,0.2593,1819,462,1237,120
84,500570754,azul,verde,mcts,verde,1,3,12,30,30,1.0000,0.0000,773,190,523,60
84,500570754,azul,vermelho,mcts,verde,0,-3,12,90,120,0.7500,0.0000,2041,1027,834,180
84,500570754,azul,azul,mcts,verde,0,-3,12,150,120,1.2500,0.0000,3457,1596,1561,300
85,1712353937,verde,verde,mcts,azul,0,-3,20,90,120,0.7500,0.0000,2120,1059,881,180
85,1712353937,verde,vermelho,mcts,azul,0,-3,20,120,120,1.0000,0.0000,3056,1266,1550,240
85,1712353937,verde,azul,mcts,azul,1,3,20,30,0,30.0000,0.1500,1016,176,780,60
86,391319897,vermelho,verde,mcts,vermelho,0,-3,15,120,120,1.0000,0.0714,2881,1251,1390,240
86,391319897,vermelho,vermelho,mcts,vermelho,1,3,15,30,0,30.0000,0.1333,951,197,694,60
86,391319897,vermelho,azul,mcts,vermelho,0,-3,15,90,120,0.7500,0.0000,2096,1029,887,180
87,136589075,azul,verde,mcts,verde,1,3,7,30,0,30.0000,0.0000,1742,848,774,120
87,136589075,azul,vermelho,mcts,verde,0,-3,7,90,120,0.7500,0.0000,2004,1029,795,180
87,136589075,azul,azul,mcts,verde,0,-3,7,120,120,1.0000,0.0000,2918,1711,967,240
88,516443035,verde,verde,mcts,azul,0,-3,16,150,120,1.2500,0.0625,3497,1648,1549,300
88,516443035,verde,vermelho,mcts,azul,0,-3,16,90,120,0.7500,0.2500,2024,1031,813,180
88,516443035,verde,azul,mcts,azul,1,3,16,30,30,1.0000,0.1250,914,152,702,60
89,1231568109,vermelho,verde,mcts,azul,0,-3,9,90,120,0.7500,0.0000,2016,1023,813,180
