jogador,modelo_ia,janela,w_vida,w_cobertura,w_proximidade,w_risco,pontos_media_janela,decisao
verde,art3miz_0.1,27,0.1648,0.2898,0.5367,-0.1540,-0.840,revertido
verde,art3miz_0.1,28,0.1003,0.3618,0.5464,-0.1401,-1.240,revertido
verde,art3miz_0.1,29,0.1689,0.3092,0.5156,-0.2142,-1.800,revertido
verde,art3miz_0.1,30,0.1663,0.2941,0.5476,-0.1782,-1.720,revertido
verde,art3miz_0.1,31,0.1971,0.3271,0.5473,-0.2106,-1.880,revertido
verde,art3miz_0.1,32,0.1792,0.3728,0.4985,-0.1463,-1.240,revertido
verde,art3miz_0.1,33,0.1014,0.3796,0.4555,-0.1881,-1.640,revertido
verde,art3miz_0.1,34,0.1223,0.3010,0.4753,-0.1812,-1.560,revertido
verde,art3miz_0.1,35,0.1213,0.2977,0.5049,-0.1474,-0.360,adotado
verde,art3miz_0.1,36,0.0974,0.3008,0.5018,-0.1751,-0.440,revertido
verde,art3miz_0.1,37,0.0885,0.3092,0.5156,-0.1311,-1.560,revertido
verde,art3miz_0.1,38,0.1143,0.2742,0.5502,-0.1017,-1.240,revertido
verde,art3miz_0.1,39,0.1442,0.2651,0.5520,-0.1676,-0.760,revertido
verde,art3miz_0.1,40,0.0738,0.3046,0.4903,-0.1256,-1.480,revertido
vermelho,heuristica,1,0.1000,0.3000,0.5000,-0.2000,-0.280,adotado
vermelho,heuristica,2,0.1365,0.2634,0.5443,-0.1556,-0.520,revertido
vermelho,heuristica,3,0.1319,0.2699,0.4983,-0.1864,-0.600,revertido
vermelho,heuristica,4,0.1450,0.2542,0.4773,-0.2031,-0.760,revertido
vermelho,heuristica,5,0.0799,0.2591,0.5378,-0.1860,-0.840,revertido
vermelho,heuristica,6,0.0562,0.3478,0.4511,-0.2352,-0.840,revertido
vermelho,heuristica,7,0.0609,0.3267,0.5161,-0.2112,-1.000,revertido
vermelho,heuristica,8,0.1310,0.2544,0.5316,-0.1894,-1.400,revertido
vermelho,heuristica,9,0.1394,0.3054,0.4731,-0.2429,-0.520,revertido
vermelho,heuristica,10,0.1212,0.2587,0.5232,-0.2224,-0.760,revertido
vermelho,heuristica,11,0.0761,0.3058,0.4794,-0.2256,-1.320,revertido
vermelho,heuristica,12,0.1219,0.2969,0.5372,-0.1549,-2.280,revertido
vermelho,heuristica,13,0.0599,0.3346,0.4761,-0.2479,-0.520,revertido
vermelho,heuristica,14,0.0539,0.2658,0.4931,-0.2079,-0.360,revertido
vermelho,heuristica,15,0.0607,0.3478,0.5446,-0.2107,-1.080,revertido
vermelho,heuristica,16,0.0873,0.3279,0.5132,-0.1673,-1.000,revertido
vermelho,heuristica,17,0.1440,0.3042,0.5101,-0.2162,-0.120,adotado
vermelho,heuristica,18,0.1172,0.2874,0.5172,-0.2051,-0.520,revertido
vermelho,heuristica,19,0.1768,0.2758,0.5393,-0.2512,-1.560,revertido
vermelho,heuristica,20,0.1545,0.3002,0.4699,-0.2551,0.200,adotado
vermelho,heuristica,21,0.1531,0.3115,0.4902,-0.2567,-0.440,revertido
vermelho,heuristica,22,0.1105,0.2806,0.4736,-0.2680,-0.440,revertido
vermelho,heuristica,23,0.1855,0.2883,0.4276,-0.2812,-0.440,revertido
vermelho,heuristica,24,0.1807,0.2862,0.5135,-0.2402,-0.840,revertido
vermelho,heuristica,25,0.1640,0.2782,0.4215,-0.2907,-1.080,revertido
vermelho,heuristica,26,0.1645,0.2923,0.4795,-0.2647,-1.080,revertido
vermelho,heuristica,27,0.1552,0.3467,0.5054,-0.2189,-1.080,revertido
vermelho,heuristica,28,0.1851,0.2808,0.5138,-0.2612,-1.720,revertido
vermelho,heuristica,29,0.1792,0.2979,0.5148,-0.2644,0.120,revertido
vermelho,heuristica,30,0.1861,0.2515,0.5093,-0.2321,-0.520,revertido
vermelho,heuristica,31,0.1659,0.2910,0.5142,-0.2264,-0.200,revertido
vermelho,heuristica,32,0.1378,0.3348,0.5083,-0.2488,-0.280,revertido
vermelho,heuristica,33,0.1674,0.3342,0.5051,-0.2615,-0.680,revertido
vermelho,heuristica,34,0.1086,0.3445,0.4293,-0.2800,-1.080,revertido
vermelho,heuristica,35,0.1057,0.3488,0.4573,-0.3049,-1.080,revertido
vermelho,heuristica,36,0.1309,0.2550,0.4989,-0.2688,-1.400,revertido
vermelho,heuristica,37,0.1264,0.2516,0.5085,-0.2545,-0.600,revertido
vermelho,heuristica,38,0.1728,0.3437,0.4852,-0.2326,-1.960,revertido
vermelho,heuristica,39,0.2033,0.3333,0.4440,-0.2331,-1.000,revertido
vermelho,heuristica,40,0.1268,0.2797,0.4369,-0.2075,-1.720,revertido
azul,reativa,,,,,,,sem_aprendizado
