id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
45,764225697,azul,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.1000,431,108,223,100
45,764225697,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,1160,0,1160,0
45,764225697,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1934,6,1928,0
46,464531721,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1100,0,1100,0
46,464531721,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0625,599,103,396,100
46,464531721,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1986,6,1980,0
47,1533946064,vermelho,verde,art3miz_0.1,vermelho,0,-3,22,60,120,0.5000,0.0769,258,72,116,70
47,1533946064,vermelho,vermelho,heuristica,vermelho,1,3,22,60,30,2.0000,0.1364,653,54,549,50
47,1533946064,vermelho,azul,reativa,vermelho,0,-3,22,150,120,1.2500,0.0000,397,10,387,0
48,2021790431,azul,verde,art3miz_0.1,azul,0,-3,18,120,120,1.0000,0.0000,486,110,276,100
48,2021790431,azul,vermelho,heuristica,azul,0,-3,18,90,120,0.7500,0.0000,525,101,324,100
48,2021790431,azul,azul,reativa,azul,1,3,18,30,0,30.0000,0.1111,414,2,412,0
49,1451556886,verde,verde,art3miz_0.1,azul,0,-3,20,90,120,0.7500,0.1000,470,112,266,92
49,1451556886,verde,vermelho,heuristica,azul,0,-3,20,120,120,1.0000,0.0769,627,206,302,119
49,1451556886,verde,azul,reativa,azul,1,3,20,120,90,1.3333,0.0500,378,11,367,0
50,6009790,vermelho,verde,art3miz_0.1,vermelho,0,-3,92,90,120,0.7500,0.0000,300,85,140,75
50,6009790,vermelho,vermelho,heuristica,vermelho,1,3,92,30,30,1.0000,0.0543,1986,25,1939,22
50,6009790,vermelho,azul,reativa,vermelho,0,-3,92,150,120,1.2500,0.0549,1980,8,1972,0
51,188280745,azul,verde,art3miz_0.1,azul,0,-3,18,130,110,1.1818,0.1176,560,142,306,112
51,188280745,azul,vermelho,heuristica,azul,0,-3,18,80,110,0.7273,0.2000,552,113,351,88
51,188280745,azul,azul,reativa,azul,1,3,18,30,20,1.5000,0.1111,411,4,407,0
52,349047791,verde,verde,art3miz_0.1,vermelho,0,-3,37,90,120,0.7500,0.0909,321,83,165,73
52,349047791,verde,vermelho,heuristica,vermelho,1,3,37,30,0,30.0000,0.0000,872,26,821,25
52,349047791,verde,azul,reativa,vermelho,0,-3,37,120,120,1.0000,0.1111,786,7,779,0
53,1876708646,vermelho,verde,art3miz_0.1,verde,1,3,20,30,30,1.0000,0.1579,176,20,139,17
53,1876708646,vermelho,vermelho,heuristica,verde,0,-3,20,130,110,1.1818,0.2105,766,167,439,160
53,1876708646,vermelho,azul,reativa,verde,0,-3,20,80,100,0.8000,0.3846,239,5,234,0
54,1152886018,azul,verde,art3miz_0.1,verde,1,3,22,30,0,30.0000,0.3333,431,84,272,75
54,1152886018,azul,vermelho,heuristica,verde,0,-3,22,120,120,1.0000,0.0500,699,121,468,110
54,1152886018,azul,azul,reativa,verde,0,-3,22,90,120,0.7500,0.0000,126,4,122,0
55,1069746520,verde,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,264,80,109,75
55,1069746520,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2087,105,1882,100
55,1069746520,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1853,0,1853,0
56,1489974805,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1764,40,1724,0
56,1489974805,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,1944,40,1904,0
56,1489974805,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2509,0,2509,0
57,1198990478,azul,verde,art3miz_0.1,azul,0,-3,14,90,120,0.7500,0.1000,252,79,99,74
57,1198990478,azul,vermelho,heuristica,azul,0,-3,14,120,120,1.0000,0.0000,520,103,319,98
57,1198990478,azul,azul,reativa,azul,1,3,14,30,0,30.0000,0.0000,329,2,327,0
58,1785076888,verde,verde,art3miz_0.1,azul,0,-3,76,120,120,1.0000,0.0921,962,188,599,175
58,1785076888,verde,vermelho,heuristica,azul,0,-3,76,90,120,0.7500,0.0625,916,95,722,99
58,1785076888,verde,azul,reativa,azul,1,3,76,30,0,30.0000,0.0000,1397,2,1395,0
59,1812608420,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0606,393,0,393,0
59,1812608420,vermelho,vermelho,heuristica,empate,0,-1,100,60,100,0.6000,0.2500,475,91,289,95
59,1812608420,vermelho,azul,reativa,empate,0,-1,100,100,60,1.6667,0.0000,1643,7,1636,0
60,1494812099,azul,verde,art3miz_0.1,vermelho,0,-3,33,150,120,1.2500,0.0938,526,130,273,123
60,1494812099,azul,vermelho,heuristica,vermelho,1,3,33,30,30,1.0000,0.0000,828,46,738,44
60,1494812099,azul,azul,reativa,vermelho,0,-3,33,90,120,0.7500,0.0000,152,6,146,0
61,624291629,verde,verde,art3miz_0.1,azul,0,-3,24,90,120,0.7500,0.0000,252,80,97,75
61,624291629,verde,vermelho,heuristica,azul,0,-3,24,120,120,1.0000,0.0833,849,122,602,125
61,624291629,verde,azul,reativa,azul,1,3,24,30,0,30.0000,0.0833,532,2,530,0
62,1690688755,vermelho,verde,art3miz_0.1,empate,0,-1,100,60,120,0.5000,0.5000,254,76,109,69
62,1690688755,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1809,0,1809,0
62,1690688755,vermelho,azul,reativa,empate,0,-1,100,120,60,2.0000,0.0200,1833,8,1825,0
63,415855664,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1544,47,1497,0
63,415855664,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,2550,0,2550,0
63,415855664,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1689,48,1641,0
64,1239108435,verde,verde,art3miz_0.1,verde,1,3,21,30,0,30.0000,0.0000,193,30,138,25
64,1239108435,verde,vermelho,heuristica,verde,0,-3,21,90,120,0.7500,0.0000,476,72,339,65
64,1239108435,verde,azul,reativa,verde,0,-3,21,120,120,1.0000,0.0000,397,8,389,0
65,1288729641,vermelho,verde,art3miz_0.1,vermelho,0,-3,43,90,120,0.7500,0.0526,334,80,183,71
65,1288729641,vermelho,vermelho,heuristica,vermelho,1,3,43,30,0,30.0000,0.0000,1060,18,1026,16
65,1288729641,vermelho,azul,reativa,vermelho,0,-3,43,120,120,1.0000,0.0238,741,9,732,0
66,2109698062,azul,verde,art3miz_0.1,vermelho,0,-3,24,100,120,0.8333,0.3043,738,197,366,175
66,2109698062,azul,vermelho,heuristica,vermelho,1,3,24,30,0,30.0000,0.0435,618,27,566,25
66,2109698062,azul,azul,reativa,vermelho,0,-3,24,90,100,0.9000,0.4444,337,7,330,0
67,1413126415,verde,verde,art3miz_0.1,vermelho,0,-3,18,150,120,1.2500,0.0556,582,155,278,149
67,1413126415,verde,vermelho,heuristica,vermelho,1,3,18,30,30,1.0000,0.0556,509,26,458,25
67,1413126415,verde,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,106,5,101,0
68,354615157,vermelho,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0952,377,83,219,75
68,354615157,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1940,0,1940,0
68,354615157,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,1828,6,1822,0
69,36093310,azul,verde,art3miz_0.1,verde,1,3,56,30,60,0.5000,0.0727,384,44,290,50
69,36093310,azul,vermelho,heuristica,verde,0,-3,56,90,120,0.7500,0.0714,551,103,348,100
69,36093310,azul,azul,reativa,verde,0,-3,56,180,120,1.5000,0.0364,1018,10,1008,0
70,650929293,verde,verde,art3miz_0.1,vermelho,0,-3,55,90,120,0.7500,0.0000,249,73,112,64
70,650929293,verde,vermelho,heuristica,vermelho,1,3,55,30,0,30.0000,0.0727,1516,96,1320,100
70,650929293,verde,azul,reativa,vermelho,0,-3,55,120,120,1.0000,0.0926,1191,6,1185,0
71,1174663146,vermelho,verde,art3miz_0.1,verde,1,3,25,60,60,1.0000,0.0000,227,55,122,50
71,1174663146,vermelho,vermelho,heuristica,verde,0,-3,25,60,120,0.5000,0.0000,505,76,354,75
71,1174663146,vermelho,azul,reativa,verde,0,-3,25,180,120,1.5000,0.0000,451,11,440,0
72,6505178,azul,verde,art3miz_0.1,vermelho,0,-3,18,120,120,1.0000,0.1538,389,125,154,110
72,6505178,azul,vermelho,heuristica,vermelho,1,3,18,40,30,1.3333,0.2941,565,99,401,65
72,6505178,azul,azul,reativa,vermelho,0,-3,18,90,100,0.9000,0.1176,331,9,322,0
73,478834776,verde,verde,art3miz_0.1,vermelho,0,-3,38,90,120,0.7500,0.1500,357,85,197,75
73,478834776,verde,vermelho,heuristica,vermelho,1,3,38,30,0,30.0000,0.0789,934,29,873,32
73,478834776,verde,azul,reativa,vermelho,0,-3,38,120,120,1.0000,0.0270,825,6,819,0
74,466979635,vermelho,verde,art3miz_0.1,azul,0,-3,84,90,120,0.7500,0.0000,305,79,154,72
74,466979635,vermelho,vermelho,heuristica,azul,0,-3,84,150,120,1.2500,0.1310,2280,154,1977,149
74,466979635,vermelho,azul,reativa,azul,1,3,84,30,30,1.0000,0.0119,1921,1,1920,0
75,1585602173,azul,verde,art3miz_0.1,azul,0,-3,19,90,120,0.7500,0.0769,285,74,144,67
75,1585602173,azul,vermelho,heuristica,azul,0,-3,19,120,120,1.0000,0.0000,656,115,424,117
75,1585602173,azul,azul,reativa,azul,1,3,19,30,0,30.0000,0.0000,428,3,425,0
76,137830156,verde,verde,art3miz_0.1,verde,1,3,18,30,0,30.0000,0.0000,87,2,85,0
76,137830156,verde,vermelho,heuristica,verde,0,-3,18,90,120,0.7500,0.0000,475,104,273,98
76,137830156,verde,azul,reativa,verde,0,-3,18,120,120,1.0000,0.0588,333,8,325,0
77,295121870,vermelho,verde,art3miz_0.1,vermelho,0,-3,23,60,120,0.5000,0.1111,274,79,120,75
77,295121870,vermelho,vermelho,heuristica,vermelho,1,3,23,60,60,1.0000,0.0000,634,52,535,47
77,295121870,vermelho,azul,reativa,vermelho,0,-3,23,180,120,1.5000,0.0455,394,14,380,0
78,1568756219,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0606,821,0,821,0
78,1568756219,azul,vermelho,heuristica,empate,0,-1,100,60,120,0.5000,0.1633,1298,67,1163,68
78,1568756219,azul,azul,reativa,empate,0,-1,100,120,60,2.0000,0.0300,2022,8,2014,0
79,863086835,verde,verde,art3miz_0.1,verde,1,3,39,30,30,1.0000,0.0256,277,26,228,23
79,863086835,verde,vermelho,heuristica,verde,0,-3,39,150,120,1.2500,0.1053,1083,104,885,94
79,863086835,verde,azul,reativa,verde,0,-3,39,90,120,0.7500,0.0000,373,4,369,0
80,881860485,vermelho,verde,art3miz_0.1,verde,1,3,30,30,30,1.0000,0.0000,190,28,137,25
80,881860485,vermelho,vermelho,heuristica,verde,0,-3,30,150,120,1.2500,0.0690,976,135,716,125
80,881860485,vermelho,azul,reativa,verde,0,-3,30,90,120,0.7500,0.0833,230,4,226,0
81,866620601,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0404,397,0,397,0
81,866620601,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0667,572,98,374,100
81,866620601,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,2094,8,2086,0
82,1809070958,verde,verde,art3miz_0.1,vermelho,0,-3,15,120,120,1.0000,0.0000,394,113,181,100
82,1809070958,verde,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.1333,427,26,376,25
82,1809070958,verde,azul,reativa,vermelho,0,-3,15,90,120,0.7500,0.0000,108,4,104,0
83,389192010,vermelho,verde,art3miz_0.1,vermelho,0,-3,41,150,120,1.2500,0.0250,599,127,357,115
83,389192010,vermelho,vermelho,heuristica,vermelho,1,3,41,30,30,1.0000,0.0732,959,19,923,17
83,389192010,vermelho,azul,reativa,vermelho,0,-3,41,90,120,0.7500,0.0385,577,5,572,0
84,500570754,azul,verde,art3miz_0.1,verde,1,3,62,30,0,30.0000,0.0656,332,29,278,25
84,500570754,azul,vermelho,heuristica,verde,0,-3,62,90,120,0.7500,0.0476,717,102,517,98
84,500570754,azul,azul,reativa,verde,0,-3,62,120,120,1.0000,0.0492,1370,9,1361,0
85,1712353937,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0200,1734,48,1686,0
85,1712353937,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1948,47,1901,0
85,1712353937,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1907,0,1907,0
86,391319897,vermelho,verde,art3miz_0.1,azul,0,-3,42,120,120,1.0000,0.0732,555,107,348,100
86,391319897,vermelho,vermelho,heuristica,azul,0,-3,42,90,120,0.7500,0.0000,648,78,495,75
86,391319897,vermelho,azul,reativa,azul,1,3,42,30,0,30.0000,0.0476,970,2,968,0
87,136589075,azul,verde,art3miz_0.1,azul,0,-3,39,150,110,1.3636,0.1316,766,133,484,149
87,136589075,azul,vermelho,heuristica,azul,0,-3,39,80,120,0.6667,0.1000,398,76,249,73
87,136589075,azul,azul,reativa,azul,1,3,39,30,30,1.0000,0.0256,903,5,898,0
88,516443035,verde,verde,art3miz_0.1,azul,0,-3,42,120,100,1.2000,0.2381,633,157,329,147
