id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
24,1087965783,azul,verde,art3miz_0.1,vermelho,0,-3,21,90,120,0.7500,0.0000,263,81,107,75
24,1087965783,azul,vermelho,heuristica,vermelho,1,3,21,30,0,30.0000,0.1000,551,26,502,23
24,1087965783,azul,azul,heuristica,vermelho,0,-3,21,120,120,1.0000,0.0000,706,107,499,100
25,483723808,verde,verde,art3miz_0.1,azul,0,-3,18,80,110,0.7273,0.4286,338,105,133,100
25,483723808,verde,vermelho,heuristica,azul,0,-3,18,110,110,1.0000,0.3333,734,149,435,150
25,483723808,verde,azul,heuristica,azul,1,3,18,30,0,30.0000,0.1111,471,27,419,25
26,242242137,vermelho,verde,art3miz_0.1,verde,1,3,16,30,0,30.0000,0.0000,266,19,234,13
26,242242137,vermelho,vermelho,heuristica,verde,0,-3,16,90,120,0.7500,0.4167,434,105,234,95
26,242242137,vermelho,azul,heuristica,verde,0,-3,16,120,120,1.0000,0.0000,533,103,336,94
27,221737212,azul,verde,art3miz_0.1,vermelho,0,-3,15,90,120,0.7500,0.0000,235,79,82,74
27,221737212,azul,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.0000,412,39,334,39
27,221737212,azul,azul,heuristica,vermelho,0,-3,15,120,120,1.0000,0.0000,501,98,312,91
28,418463804,verde,verde,art3miz_0.1,verde,1,3,13,30,30,1.0000,0.0000,170,29,116,25
28,418463804,verde,vermelho,heuristica,verde,0,-3,13,90,120,0.7500,0.0000,294,79,140,75
28,418463804,verde,azul,heuristica,verde,0,-3,13,150,120,1.2500,0.0000,544,131,290,123
29,435099202,vermelho,verde,art3miz_0.1,vermelho,0,-3,20,150,120,1.2500,0.0000,513,128,260,125
29,435099202,vermelho,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.1000,553,38,465,50
29,435099202,vermelho,azul,heuristica,vermelho,0,-3,20,90,120,0.7500,0.0000,281,79,127,75
30,283512082,azul,verde,art3miz_0.1,empate,0,-1,100,0,30,0.0000,0.0101,3392,793,1879,720
30,283512082,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,481,127,233,121
30,283512082,azul,azul,heuristica,empate,0,-1,100,150,90,1.6667,0.0100,2653,171,2317,165
31,1645911538,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1610,49,1561,0
31,1645911538,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2587,0,2587,0
31,1645911538,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2071,50,2021,0
32,1490846386,vermelho,verde,art3miz_0.1,azul,0,-3,23,130,110,1.1818,0.2727,458,131,203,124
32,1490846386,vermelho,vermelho,heuristica,azul,0,-3,23,80,100,0.8000,0.6250,454,127,202,125
32,1490846386,vermelho,azul,heuristica,azul,1,3,23,30,30,1.0000,0.0000,583,27,531,25
33,321403989,azul,verde,art3miz_0.1,azul,0,-3,12,80,120,0.6667,0.1250,250,80,95,75
33,321403989,azul,vermelho,heuristica,azul,0,-3,12,120,100,1.2000,0.1818,513,128,261,124
33,321403989,azul,azul,heuristica,azul,1,3,12,20,0,20.0000,0.0000,338,27,286,25
34,1070087091,verde,verde,art3miz_0.1,vermelho,0,-3,16,120,120,1.0000,0.0000,487,126,271,90
34,1070087091,verde,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.0000,583,95,390,98
34,1070087091,verde,azul,heuristica,vermelho,0,-3,16,90,120,0.7500,0.0000,558,96,369,93
35,749808370,vermelho,verde,art3miz_0.1,vermelho,0,-3,22,180,120,1.5000,0.2857,603,156,306,141
35,749808370,vermelho,vermelho,heuristica,vermelho,1,3,22,60,60,1.0000,0.0000,625,48,533,44
35,749808370,vermelho,azul,heuristica,vermelho,0,-3,22,60,120,0.5000,0.3636,456,94,264,98
36,310441732,azul,verde,art3miz_0.1,verde,1,3,11,60,30,2.0000,0.1000,130,28,77,25
36,310441732,azul,vermelho,heuristica,verde,0,-3,11,60,120,0.5000,0.0000,242,74,97,71
36,310441732,azul,azul,heuristica,verde,0,-3,11,150,120,1.2500,0.1000,511,132,254,125
37,191956606,verde,verde,art3miz_0.1,verde,1,3,17,30,30,1.0000,0.1176,153,26,102,25
37,191956606,verde,vermelho,heuristica,verde,0,-3,17,150,120,1.2500,0.0000,695,154,392,149
37,191956606,verde,azul,heuristica,verde,0,-3,17,90,120,0.7500,0.0000,371,94,179,98
38,1692875068,vermelho,verde,art3miz_0.1,azul,0,-3,20,90,120,0.7500,0.0000,262,79,108,75
38,1692875068,vermelho,vermelho,heuristica,azul,0,-3,20,120,120,1.0000,0.0500,766,138,487,141
38,1692875068,vermelho,azul,heuristica,azul,1,3,20,30,0,30.0000,0.0000,502,18,468,16
39,724671784,azul,verde,art3miz_0.1,azul,0,-3,18,120,110,1.0909,0.1176,383,106,179,98
39,724671784,azul,vermelho,heuristica,azul,0,-3,18,80,120,0.6667,0.1000,394,80,240,74
39,724671784,azul,azul,heuristica,azul,1,3,18,30,0,30.0000,0.1667,554,49,455,50
40,270559481,verde,verde,art3miz_0.1,azul,0,-3,20,120,120,1.0000,0.0500,520,109,312,99
40,270559481,verde,vermelho,heuristica,azul,0,-3,20,90,120,0.7500,0.0000,507,91,320,96
40,270559481,verde,azul,heuristica,azul,1,3,20,30,0,30.0000,0.0000,545,23,503,19
41,1328649944,vermelho,verde,art3miz_0.1,verde,1,3,11,30,0,30.0000,0.1000,119,30,64,25
41,1328649944,vermelho,vermelho,heuristica,verde,0,-3,11,90,110,0.8182,0.5000,386,125,143,118
41,1328649944,vermelho,azul,heuristica,verde,0,-3,11,110,120,0.9167,0.4000,503,134,234,135
42,662329169,azul,verde,art3miz_0.1,azul,0,-3,25,90,120,0.7500,0.0000,261,73,120,68
42,662329169,azul,vermelho,heuristica,azul,0,-3,25,150,120,1.2500,0.0833,857,145,575,137
42,662329169,azul,azul,heuristica,azul,1,3,25,30,30,1.0000,0.0000,698,48,604,46
43,1702263910,verde,verde,art3miz_0.1,verde,1,3,36,30,0,30.0000,0.1111,285,26,238,21
43,1702263910,verde,vermelho,heuristica,verde,0,-3,36,90,120,0.7500,0.0000,356,66,228,62
43,1702263910,verde,azul,heuristica,verde,0,-3,36,120,120,1.0000,0.0000,961,108,750,103
44,814414449,vermelho,verde,art3miz_0.1,vermelho,0,-3,22,120,120,1.0000,0.0476,374,99,184,91
44,814414449,vermelho,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.0455,592,27,540,25
44,814414449,vermelho,azul,heuristica,vermelho,0,-3,22,90,120,0.7500,0.0000,368,79,215,74
45,764225697,azul,verde,art3miz_0.1,vermelho,0,-3,16,120,120,1.0000,0.0000,384,100,192,92
45,764225697,azul,vermelho,heuristica,vermelho,1,3,16,30,0,30.0000,0.1333,453,44,359,50
45,764225697,azul,azul,heuristica,vermelho,0,-3,16,90,120,0.7500,0.0000,399,92,211,96
46,464531721,verde,verde,art3miz_0.1,azul,0,-3,21,150,120,1.2500,0.0000,451,129,203,119
46,464531721,verde,vermelho,heuristica,azul,0,-3,21,90,120,0.7500,0.0000,339,78,189,72
46,464531721,verde,azul,heuristica,azul,1,3,21,30,30,1.0000,0.0952,595,49,496,50
47,1533946064,vermelho,verde,art3miz_0.1,azul,0,-3,15,70,120,0.5833,0.3750,270,79,116,75
47,1533946064,vermelho,vermelho,heuristica,azul,0,-3,15,120,100,1.2000,0.2667,609,120,366,123
47,1533946064,vermelho,azul,heuristica,azul,1,3,15,30,0,30.0000,0.0667,419,27,367,25
48,2021790431,azul,verde,art3miz_0.1,verde,1,3,19,30,30,1.0000,0.1111,147,23,102,22
48,2021790431,azul,vermelho,heuristica,verde,0,-3,19,150,120,1.2500,0.1176,608,109,397,102
48,2021790431,azul,azul,heuristica,verde,0,-3,19,90,120,0.7500,0.0000,380,66,252,62
49,1451556886,verde,verde,art3miz_0.1,verde,1,3,12,30,0,30.0000,0.0000,142,29,88,25
49,1451556886,verde,vermelho,heuristica,verde,0,-3,12,90,120,0.7500,0.0000,291,78,140,73
49,1451556886,verde,azul,heuristica,verde,0,-3,12,120,120,1.0000,0.0000,478,107,271,100
50,6009790,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2077,49,2028,0
50,6009790,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1618,49,1569,0
50,6009790,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2577,0,2577,0
51,188280745,azul,verde,art3miz_0.1,azul,0,-3,24,150,110,1.3636,0.0870,647,157,347,143
51,188280745,azul,vermelho,heuristica,azul,0,-3,24,80,120,0.6667,0.1333,563,109,344,110
51,188280745,azul,azul,heuristica,azul,1,3,24,30,30,1.0000,0.0417,765,75,615,75
52,349047791,verde,verde,art3miz_0.1,vermelho,0,-3,17,90,100,0.9000,0.1111,272,79,118,75
52,349047791,verde,vermelho,heuristica,vermelho,1,3,17,30,30,1.0000,0.0000,619,88,431,100
52,349047791,verde,azul,heuristica,vermelho,0,-3,17,130,120,1.0833,0.2500,707,149,408,150
53,1876708646,vermelho,verde,art3miz_0.1,verde,1,3,15,30,30,1.0000,0.0714,195,25,147,23
53,1876708646,vermelho,vermelho,heuristica,verde,0,-3,15,150,120,1.2500,0.0000,611,132,354,125
53,1876708646,vermelho,azul,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,371,95,176,100
54,1152886018,azul,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.4444,2013,127,1819,67
54,1152886018,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.2222,324,71,191,62
54,1152886018,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2005,46,1959,0
55,1069746520,verde,verde,art3miz_0.1,vermelho,0,-3,26,120,120,1.0000,0.1154,422,79,271,72
55,1069746520,verde,vermelho,heuristica,vermelho,1,3,26,30,0,30.0000,0.0000,641,38,569,34
55,1069746520,verde,azul,heuristica,vermelho,0,-3,26,90,120,0.7500,0.0000,343,98,148,97
56,1489974805,vermelho,verde,art3miz_0.1,azul,0,-3,14,120,120,1.0000,0.1538,363,108,155,100
56,1489974805,vermelho,vermelho,heuristica,azul,0,-3,14,90,120,0.7500,0.0000,368,81,212,75
56,1489974805,vermelho,azul,heuristica,azul,1,3,14,30,0,30.0000,0.0000,351,26,300,25
57,1198990478,azul,verde,art3miz_0.1,azul,0,-3,20,90,120,0.7500,0.0000,241,77,90,74
57,1198990478,azul,vermelho,heuristica,azul,0,-3,20,150,120,1.2500,0.0000,695,122,458,115
57,1198990478,azul,azul,heuristica,azul,1,3,20,30,30,1.0000,0.1000,539,34,473,32
58,1785076888,verde,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,257,91,101,65
58,1785076888,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,2039,58,1933,48
58,1785076888,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.4200,2672,120,2469,83
59,1812608420,vermelho,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0000,1522,141,1293,88
59,1812608420,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,577,97,393,87
59,1812608420,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1575,63,1487,25
60,1494812099,azul,verde,art3miz_0.1,verde,1,3,18,30,30,1.0000,0.2353,128,28,75,25
60,1494812099,azul,vermelho,heuristica,verde,0,-3,18,90,120,0.7500,0.0000,380,59,265,56
60,1494812099,azul,azul,heuristica,verde,0,-3,18,150,120,1.2500,0.0000,618,120,380,118
61,624291629,verde,verde,art3miz_0.1,azul,0,-3,17,170,120,1.4167,0.2353,512,158,209,145
61,624291629,verde,vermelho,heuristica,azul,0,-3,17,40,120,0.3333,0.2000,411,88,235,88
61,624291629,verde,azul,heuristica,azul,1,3,17,80,50,1.6000,0.1765,568,79,414,75
62,1690688755,vermelho,verde,art3miz_0.1,verde,1,3,13,60,60,1.0000,0.3333,212,53,109,50
62,1690688755,vermelho,vermelho,heuristica,verde,0,-3,13,170,120,1.4167,0.0833,574,153,278,143
62,1690688755,vermelho,azul,heuristica,verde,0,-3,13,60,110,0.5455,0.6000,244,67,114,63
63,415855664,azul,verde,art3miz_0.1,vermelho,0,-3,21,150,110,1.3636,0.0500,582,165,267,150
63,415855664,azul,vermelho,heuristica,vermelho,1,3,21,20,30,0.6667,0.0000,523,29,469,25
63,415855664,azul,azul,heuristica,vermelho,0,-3,21,90,120,0.7500,0.0000,377,101,176,100
64,1239108435,verde,verde,art3miz_0.1,vermelho,0,-3,18,70,100,0.7000,0.2500,224,70,88,66
64,1239108435,verde,vermelho,heuristica,vermelho,1,3,18,30,0,30.0000,0.0556,596,88,433,75
64,1239108435,verde,azul,heuristica,vermelho,0,-3,18,100,100,1.0000,0.2353,657,140,403,114
65,1288729641,vermelho,verde,art3miz_0.1,azul,0,-3,24,120,110,1.0909,0.1739,564,130,312,122
65,1288729641,vermelho,vermelho,heuristica,azul,0,-3,24,80,120,0.6667,0.0769,495,96,307,92
65,1288729641,vermelho,azul,heuristica,azul,1,3,24,30,0,30.0000,0.0417,642,27,590,25
66,2109698062,azul,verde,art3miz_0.1,vermelho,0,-3,26,80,100,0.8000,0.1538,451,112,239,100
66,2109698062,azul,vermelho,heuristica,vermelho,1,3,26,30,30,1.0000,0.0000,646,18,612,16
66,2109698062,azul,azul,heuristica,vermelho,0,-3,26,130,110,1.1818,0.1600,904,140,623,141
67,1413126415,verde,verde,art3miz_0.1,vermelho,0,-3,14,120,120,1.0000,0.0000,503,134,244,125
67,1413126415,verde,vermelho,heuristica,vermelho,1,3,14,30,0,30.0000,0.1429,404,27,352,25
67,1413126415,verde,azul,heuristica,vermelho,0,-3,14,90,120,0.7500,0.0833,492,95,298,99
68,354615157,vermelho,verde,art3miz_0.1,azul,0,-3,17,120,120,1.0000,0.0000,493,129,244,120
68,354615157,vermelho,vermelho,heuristica,azul,0,-3,17,90,120,0.7500,0.0000,506,92,317,97
68,354615157,vermelho,azul,heuristica,azul,1,3,17,30,0,30.0000,0.0588,460,27,408,25
69,36093310,azul,verde,art3miz_0.1,verde,1,3,14,30,30,1.0000,0.0000,158,27,106,25
69,36093310,azul,vermelho,heuristica,verde,0,-3,14,80,110,0.7273,0.1667,294,77,145,72
69,36093310,azul,azul,heuristica,verde,0,-3,14,140,110,1.2727,0.2308,630,155,327,148
70,650929293,verde,verde,art3miz_0.1,vermelho,0,-3,16,150,120,1.2500,0.1250,547,136,286,125
70,650929293,verde,vermelho,heuristica,vermelho,1,3,16,30,30,1.0000,0.1250,419,35,352,32
70,650929293,verde,azul,heuristica,vermelho,0,-3,16,90,120,0.7500,0.0714,546,105,341,100
71,1174663146,vermelho,verde,art3miz_0.1,vermelho,0,-3,18,110,110,1.0000,0.3529,377,109,168,100
71,1174663146,vermelho,vermelho,heuristica,vermelho,1,3,18,30,0,30.0000,0.2222,477,20,440,17
71,1174663146,vermelho,azul,heuristica,vermelho,0,-3,18,80,110,0.7273,0.4444,479,128,226,125
72,6505178,azul,verde,art3miz_0.1,verde,1,3,15,30,0,30.0000,0.0000,69,2,67,0
72,6505178,azul,vermelho,heuristica,verde,0,-3,15,120,120,1.0000,0.0769,537,106,331,100
72,6505178,azul,azul,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,380,104,176,100
73,478834776,verde,verde,art3miz_0.1,azul,0,-3,14,120,120,1.0000,0.2143,424,107,217,100
73,478834776,verde,vermelho,heuristica,azul,0,-3,14,90,120,0.7500,0.1818,470,101,269,100
73,478834776,verde,azul,heuristica,azul,1,3,14,30,0,30.0000,0.2143,503,93,337,73
74,466979635,vermelho,verde,art3miz_0.1,verde,1,3,13,60,60,1.0000,0.0000,193,54,89,50
74,466979635,vermelho,vermelho,heuristica,verde,0,-3,13,60,120,0.5000,0.0000,322,74,173,75
74,466979635,vermelho,azul,heuristica,verde,0,-3,13,180,120,1.5000,0.1667,611,158,303,150
75,1585602173,azul,verde,art3miz_0.1,azul,0,-3,37,90,120,0.7500,0.1818,241,67,112,62
75,1585602173,azul,vermelho,heuristica,azul,0,-3,37,120,120,1.0000,0.0833,1052,116,827,109
75,1585602173,azul,azul,heuristica,azul,1,3,37,30,0,30.0000,0.0541,989,53,886,50
76,137830156,verde,verde,art3miz_0.1,verde,1,3,12,30,30,1.0000,0.0000,119,27,68,24
76,137830156,verde,vermelho,heuristica,verde,0,-3,12,150,120,1.2500,0.0000,524,141,249,134
76,137830156,verde,azul,heuristica,verde,0,-3,12,90,120,0.7500,0.0000,295,67,165,63
77,295121870,vermelho,verde,art3miz_0.1,azul,0,-3,15,60,120,0.5000,0.0000,280,76,132,72
77,295121870,vermelho,vermelho,heuristica,azul,0,-3,15,150,120,1.2500,0.0000,710,172,367,171
77,295121870,vermelho,azul,heuristica,azul,1,3,15,60,30,2.0000,0.0667,459,51,361,47
78,1568756219,azul,verde,art3miz_0.1,azul,0,-3,31,90,110,0.8182,0.0333,591,63,473,55
78,1568756219,azul,vermelho,heuristica,azul,0,-3,31,110,110,1.0000,0.0667,949,145,694,110
78,1568756219,azul,azul,heuristica,azul,1,3,31,20,0,20.0000,0.0323,538,38,477,23
79,863086835,verde,verde,art3miz_0.1,verde,1,3,17,60,20,3.0000,0.1176,251,57,144,50
79,863086835,verde,vermelho,heuristica,verde,0,-3,17,130,100,1.3000,0.5000,725,174,385,166
79,863086835,verde,azul,heuristica,verde,0,-3,17,40,110,0.3636,0.5000,383,72,243,68
80,881860485,vermelho,verde,art3miz_0.1,vermelho,0,-3,15,120,120,1.0000,0.0000,304,81,149,74
80,881860485,vermelho,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.0667,424,26,373,25
80,881860485,vermelho,azul,heuristica,vermelho,0,-3,15,90,120,0.7500,0.0000,302,79,148,75
81,866620601,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0101,607,0,607,0
81,866620601,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2057,49,2008,0
81,866620601,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1944,47,1897,0
82,1809070958,verde,verde,art3miz_0.1,azul,0,-3,13,120,120,1.0000,0.0000,485,167,197,121
82,1809070958,verde,vermelho,heuristica,azul,0,-3,13,90,120,0.7500,0.0000,469,139,210,120
82,1809070958,verde,azul,heuristica,azul,1,3,13,30,0,30.0000,0.1538,492,90,327,75
83,389192010,vermelho,verde,art3miz_0.1,azul,0,-3,29,110,120,0.9167,0.1429,486,105,283,98
83,389192010,vermelho,vermelho,heuristica,azul,0,-3,29,90,110,0.8182,0.0667,558,104,355,99
83,389192010,vermelho,azul,heuristica,azul,1,3,29,30,0,30.0000,0.3103,744,27,692,25
84,500570754,azul,verde,art3miz_0.1,azul,0,-3,16,90,120,0.7500,0.0000,216,63,96,57
84,500570754,azul,vermelho,heuristica,azul,0,-3,16,150,120,1.2500,0.0000,530,107,323,100
84,500570754,azul,azul,heuristica,azul,1,3,16,30,30,1.0000,0.0000,428,27,377,24
85,1712353937,verde,verde,art3miz_0.1,azul,0,-3,17,90,120,0.7500,0.0000,266,81,110,75
85,1712353937,verde,vermelho,heuristica,azul,0,-3,17,120,120,1.0000,0.0000,633,106,427,100
85,1712353937,verde,azul,heuristica,azul,1,3,17,30,0,30.0000,0.1765,428,27,376,25
86,391319897,vermelho,verde,art3miz_0.1,vermelho,0,-3,21,90,120,0.7500,0.1250,275,79,124,72
86,391319897,vermelho,vermelho,heuristica,vermelho,1,3,21,30,30,1.0000,0.1429,540,21,501,18
86,391319897,vermelho,azul,heuristica,vermelho,0,-3,21,150,120,1.2500,0.0000,717,128,471,118
87,136589075,azul,verde,art3miz_0.1,azul,0,-3,10,90,120,0.7500,0.0000,292,107,112,73
87,136589075,azul,vermelho,heuristica,azul,0,-3,10,150,120,1.2500,0.0000,533,158,225,150
87,136589075,azul,azul,heuristica,azul,1,3,10,30,30,1.0000,0.0000,400,98,230,72
88,516443035,verde,verde,art3miz_0.1,azul,0,-3,18,60,110,0.5455,0.6667,338,109,129,100
