jogador,modelo_ia,janela,w_vida,w_cobertura,w_proximidade,w_risco,pontos_media_janela,decisao
azul,heuristica,9,0.0643,0.3429,0.4751,-0.2032,-1.240,revertido
azul,heuristica,10,0.1023,0.3236,0.4912,-0.1449,-0.920,revertido
azul,heuristica,11,0.0365,0.3190,0.5099,-0.2186,-0.680,revertido
azul,heuristica,12,0.0480,0.2779,0.4673,-0.1851,-1.000,revertido
azul,heuristica,13,0.0475,0.2898,0.5020,-0.1989,-1.320,revertido
azul,heuristica,14,0.1300,0.3580,0.4816,-0.2227,-0.040,revertido
azul,heuristica,15,0.0722,0.3095,0.5028,-0.2322,-0.920,revertido
azul,heuristica,16,0.1048,0.3680,0.4776,-0.2230,-1.400,revertido
azul,heuristica,17,0.1230,0.2797,0.5138,-0.1813,-1.720,revertido
azul,heuristica,18,0.0842,0.3000,0.4653,-0.2096,-1.160,revertido
azul,heuristica,19,0.0444,0.2808,0.4754,-0.2014,-1.080,revertido
azul,heuristica,20,0.1252,0.3341,0.4398,-0.1709,-1.080,revertido
azul,heuristica,21,0.1171,0.3058,0.5186,-0.1614,-2.040,revertido
azul,heuristica,22,0.0343,0.3711,0.4504,-0.2140,0.440,adotado
azul,heuristica,23,0.0050,0.3534,0.4243,-0.2421,-1.400,revertido
azul,heuristica,24,0.0305,0.3237,0.4627,-0.2204,-0.520,revertido
azul,heuristica,25,0.0761,0.3423,0.4216,-0.1710,-1.400,revertido
azul,heuristica,26,0.0231,0.3449,0.4112,-0.2509,-0.120,revertido
azul,heuristica,27,0.0704,0.3620,0.4595,-0.1664,-2.120,revertido
azul,heuristica,28,0.0518,0.3884,0.4958,-0.2077,-0.200,revertido
azul,heuristica,29,0.0612,0.4083,0.4097,-0.2494,-0.600,revertido
azul,heuristica,30,0.0738,0.3737,0.4583,-0.2254,-0.280,revertido
azul,heuristica,31,0.0604,0.3973,0.4495,-0.2186,0.120,revertido
azul,heuristica,32,-0.0137,0.3262,0.4173,-0.2352,-0.840,revertido
azul,heuristica,33,0.0183,0.3550,0.4428,-0.2222,-1.800,revertido
azul,heuristica,34,0.0458,0.3964,0.4710,-0.2194,-0.920,revertido
azul,heuristica,35,0.0754,0.4166,0.4569,-0.1894,-1.080,revertido
azul,heuristica,36,0.0596,0.3738,0.4219,-0.1653,-1.080,revertido
azul,heuristica,37,0.0724,0.4122,0.4365,-0.2408,-1.080,revertido
azul,heuristica,38,-0.0010,0.3901,0.4917,-0.2519,0.600,adotado
azul,heuristica,39,-0.0076,0.3910,0.5364,-0.2998,-0.600,revertido
azul,heuristica,40,0.0406,0.3902,0.5082,-0.2444,-0.760,revertido
