id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
30,283512082,azul,vermelho,reativa,verde,0,-3,28,120,120,1.0000,0.0000,507,10,497,0
30,283512082,azul,azul,reativa,verde,0,-3,28,90,120,0.7500,0.0000,170,6,164,0
31,1645911538,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1610,49,1561,0
31,1645911538,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2587,0,2587,0
31,1645911538,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2071,50,2021,0
32,1490846386,vermelho,verde,modelo_proposto,azul,0,-3,26,60,120,0.5000,0.0000,262,80,107,75
32,1490846386,vermelho,vermelho,reativa,azul,0,-3,26,180,120,1.5000,0.0769,487,11,476,0
32,1490846386,vermelho,azul,reativa,azul,1,3,26,60,60,1.0000,0.0000,576,4,572,0
33,321403989,azul,verde,modelo_proposto,azul,0,-3,21,90,120,0.7500,0.1250,253,83,95,75
33,321403989,azul,vermelho,reativa,azul,0,-3,21,150,120,1.2500,0.0000,356,11,345,0
33,321403989,azul,azul,reativa,azul,1,3,21,30,30,1.0000,0.0476,471,2,469,0
34,1070087091,verde,verde,modelo_proposto,vermelho,0,-3,34,90,120,0.7500,0.0000,420,106,223,91
34,1070087091,verde,vermelho,reativa,vermelho,1,3,34,30,30,1.0000,0.0588,793,2,791,0
34,1070087091,verde,azul,reativa,vermelho,0,-3,34,150,120,1.2500,0.0000,675,9,666,0
35,749808370,vermelho,verde,modelo_proposto,vermelho,0,-3,33,90,120,0.7500,0.1000,376,98,182,96
35,749808370,vermelho,vermelho,reativa,vermelho,1,3,33,30,30,1.0000,0.0000,767,2,765,0
35,749808370,vermelho,azul,reativa,vermelho,0,-3,33,150,120,1.2500,0.0938,647,10,637,0
36,310441732,azul,verde,modelo_proposto,verde,1,3,14,30,30,1.0000,0.1538,161,28,109,24
36,310441732,azul,vermelho,reativa,verde,0,-3,14,150,120,1.2500,0.0000,182,10,172,0
36,310441732,azul,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,58,7,51,0
37,191956606,verde,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0833,82,2,80,0
37,191956606,verde,vermelho,reativa,verde,0,-3,12,120,120,1.0000,0.0000,181,8,173,0
37,191956606,verde,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0000,55,7,48,0
38,1692875068,vermelho,verde,modelo_proposto,azul,0,-3,14,120,120,1.0000,0.1538,414,115,199,100
38,1692875068,vermelho,vermelho,reativa,azul,0,-3,14,90,120,0.7500,0.1429,105,5,100,0
38,1692875068,vermelho,azul,reativa,azul,1,3,14,30,0,30.0000,0.0000,325,4,321,0
39,724671784,azul,verde,modelo_proposto,azul,0,-3,21,120,110,1.0909,0.1000,486,128,237,121
39,724671784,azul,vermelho,reativa,azul,0,-3,21,90,120,0.7500,0.1000,172,6,166,0
39,724671784,azul,azul,reativa,azul,1,3,21,20,0,20.0000,0.0952,497,3,494,0
40,270559481,verde,verde,modelo_proposto,azul,0,-3,32,90,120,0.7500,0.0000,321,84,163,74
40,270559481,verde,vermelho,reativa,azul,0,-3,32,150,120,1.2500,0.0000,677,9,668,0
40,270559481,verde,azul,reativa,azul,1,3,32,30,30,1.0000,0.0313,773,2,771,0
41,1328649944,vermelho,verde,modelo_proposto,verde,1,3,14,90,90,1.0000,0.0769,308,85,148,75
41,1328649944,vermelho,vermelho,reativa,verde,0,-3,14,30,120,0.2500,0.0000,57,7,50,0
41,1328649944,vermelho,azul,reativa,verde,0,-3,14,210,120,1.7500,0.3846,156,14,142,0
42,662329169,azul,verde,modelo_proposto,azul,0,-3,21,90,120,0.7500,0.0000,260,84,101,75
42,662329169,azul,vermelho,reativa,azul,0,-3,21,150,120,1.2500,0.0500,372,7,365,0
42,662329169,azul,azul,reativa,azul,1,3,21,30,30,1.0000,0.0000,491,2,489,0
43,1702263910,verde,verde,modelo_proposto,verde,1,3,16,30,30,1.0000,0.1250,131,27,79,25
43,1702263910,verde,vermelho,reativa,verde,0,-3,16,90,120,0.7500,0.0000,172,6,166,0
43,1702263910,verde,azul,reativa,verde,0,-3,16,150,120,1.2500,0.0000,228,10,218,0
44,814414449,vermelho,verde,modelo_proposto,vermelho,0,-3,21,150,120,1.2500,0.0500,444,131,199,114
44,814414449,vermelho,vermelho,reativa,vermelho,1,3,21,30,30,1.0000,0.0476,492,2,490,0
44,814414449,vermelho,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,146,5,141,0
45,764225697,azul,verde,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.0000,274,85,114,75
45,764225697,azul,vermelho,reativa,vermelho,1,3,14,30,0,30.0000,0.0769,287,2,285,0
45,764225697,azul,azul,reativa,vermelho,0,-3,14,120,120,1.0000,0.0000,226,7,219,0
46,464531721,verde,verde,modelo_proposto,azul,0,-3,22,90,120,0.7500,0.0000,314,101,125,88
46,464531721,verde,vermelho,reativa,azul,0,-3,22,120,120,1.0000,0.0000,420,10,410,0
46,464531721,verde,azul,reativa,azul,1,3,22,30,0,30.0000,0.0909,496,2,494,0
47,1533946064,vermelho,verde,modelo_proposto,azul,0,-3,14,50,120,0.4167,0.2727,364,100,190,74
47,1533946064,vermelho,vermelho,reativa,azul,0,-3,14,150,110,1.3636,0.3571,233,11,222,0
47,1533946064,vermelho,azul,reativa,azul,1,3,14,90,60,1.5000,0.0714,273,12,261,0
48,2021790431,azul,verde,modelo_proposto,verde,1,3,22,30,30,1.0000,0.0952,160,18,126,16
48,2021790431,azul,vermelho,reativa,verde,0,-3,22,150,120,1.2500,0.0000,345,12,333,0
48,2021790431,azul,azul,reativa,verde,0,-3,22,90,120,0.7500,0.0000,196,6,190,0
49,1451556886,verde,verde,modelo_proposto,verde,1,3,14,30,60,0.5000,0.1429,213,52,111,50
49,1451556886,verde,vermelho,reativa,verde,0,-3,14,180,120,1.5000,0.1538,179,14,165,0
49,1451556886,verde,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,84,7,77,0
50,6009790,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2077,49,2028,0
50,6009790,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1618,49,1569,0
50,6009790,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2577,0,2577,0
51,188280745,azul,verde,modelo_proposto,azul,0,-3,11,120,110,1.0909,0.2000,375,112,164,99
51,188280745,azul,vermelho,reativa,azul,0,-3,11,80,120,0.6667,0.0000,69,5,64,0
51,188280745,azul,azul,reativa,azul,1,3,11,30,0,30.0000,0.1818,259,2,257,0
52,349047791,verde,verde,modelo_proposto,vermelho,0,-3,23,90,120,0.7500,0.0000,418,100,218,100
52,349047791,verde,vermelho,reativa,vermelho,1,3,23,30,0,30.0000,0.0000,557,2,555,0
52,349047791,verde,azul,reativa,vermelho,0,-3,23,120,120,1.0000,0.0000,456,7,449,0
53,1876708646,vermelho,verde,modelo_proposto,verde,1,3,25,30,30,1.0000,0.1250,428,81,272,75
53,1876708646,vermelho,vermelho,reativa,verde,0,-3,25,90,120,0.7500,0.0000,235,7,228,0
53,1876708646,vermelho,azul,reativa,verde,0,-3,25,150,120,1.2500,0.0833,497,14,483,0
54,1152886018,azul,verde,modelo_proposto,empate,0,-1,100,110,80,1.3750,0.4848,1965,116,1793,56
54,1152886018,azul,vermelho,reativa,empate,0,-1,100,80,110,0.7273,0.5556,138,9,129,0
54,1152886018,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1782,4,1778,0
55,1069746520,verde,verde,modelo_proposto,vermelho,0,-3,26,90,120,0.7500,0.2727,388,101,191,96
55,1069746520,verde,vermelho,reativa,vermelho,1,3,26,30,30,1.0000,0.0000,583,2,581,0
55,1069746520,verde,azul,reativa,vermelho,0,-3,26,150,120,1.2500,0.0400,468,9,459,0
56,1489974805,vermelho,verde,modelo_proposto,azul,0,-3,17,120,120,1.0000,0.1250,372,112,162,98
56,1489974805,vermelho,vermelho,reativa,azul,0,-3,17,90,120,0.7500,0.0000,143,6,137,0
56,1489974805,vermelho,azul,reativa,azul,1,3,17,30,0,30.0000,0.0000,339,2,337,0
57,1198990478,azul,verde,modelo_proposto,azul,0,-3,21,90,120,0.7500,0.0000,214,72,79,63
57,1198990478,azul,vermelho,reativa,azul,0,-3,21,120,120,1.0000,0.0500,387,5,382,0
57,1198990478,azul,azul,reativa,azul,1,3,21,30,0,30.0000,0.0000,486,2,484,0
58,1785076888,verde,verde,modelo_proposto,vermelho,0,-3,20,90,120,0.7500,0.0000,291,85,132,74
58,1785076888,verde,vermelho,reativa,vermelho,1,3,20,30,30,1.0000,0.1500,481,2,479,0
58,1785076888,verde,azul,reativa,vermelho,0,-3,20,150,120,1.2500,0.0526,338,11,327,0
59,1812608420,vermelho,verde,modelo_proposto,azul,0,-3,19,90,120,0.7500,0.0000,295,90,145,60
59,1812608420,vermelho,vermelho,reativa,azul,0,-3,19,150,120,1.2500,0.0000,348,11,337,0
59,1812608420,vermelho,azul,reativa,azul,1,3,19,30,30,1.0000,0.0000,431,5,426,0
60,1494812099,azul,verde,modelo_proposto,verde,1,3,23,30,30,1.0000,0.1818,187,27,135,25
60,1494812099,azul,vermelho,reativa,verde,0,-3,23,90,120,0.7500,0.0000,173,6,167,0
60,1494812099,azul,azul,reativa,verde,0,-3,23,150,120,1.2500,0.0455,383,11,372,0
61,624291629,verde,verde,modelo_proposto,azul,0,-3,12,90,120,0.7500,0.1250,212,71,80,61
61,624291629,verde,vermelho,reativa,azul,0,-3,12,150,120,1.2500,0.0000,157,8,149,0
61,624291629,verde,azul,reativa,azul,1,3,12,30,30,1.0000,0.0000,274,2,272,0
62,1690688755,vermelho,verde,modelo_proposto,verde,1,3,12,30,30,1.0000,0.0909,114,27,62,25
62,1690688755,vermelho,vermelho,reativa,verde,0,-3,12,90,120,0.7500,0.0000,83,7,76,0
62,1690688755,vermelho,azul,reativa,verde,0,-3,12,150,120,1.2500,0.0909,156,10,146,0
63,415855664,azul,verde,modelo_proposto,vermelho,0,-3,17,90,120,0.7500,0.0000,268,85,108,75
63,415855664,azul,vermelho,reativa,vermelho,1,3,17,30,0,30.0000,0.0000,380,2,378,0
63,415855664,azul,azul,reativa,vermelho,0,-3,17,120,120,1.0000,0.0000,303,6,297,0
64,1239108435,verde,verde,modelo_proposto,vermelho,0,-3,17,30,120,0.2500,0.0000,148,40,70,38
64,1239108435,verde,vermelho,reativa,vermelho,1,3,17,120,60,2.0000,0.0000,328,10,318,0
64,1239108435,verde,azul,reativa,vermelho,0,-3,17,150,120,1.2500,0.0000,281,12,269,0
65,1288729641,vermelho,verde,modelo_proposto,azul,0,-3,80,90,120,0.7500,0.2500,376,104,180,92
65,1288729641,vermelho,vermelho,reativa,azul,0,-3,80,120,120,1.0000,0.0250,1686,6,1680,0
65,1288729641,vermelho,azul,reativa,azul,1,3,80,30,0,30.0000,0.0500,1674,2,1672,0
66,2109698062,azul,verde,modelo_proposto,vermelho,0,-3,14,120,120,1.0000,0.0000,402,103,209,90
66,2109698062,azul,vermelho,reativa,vermelho,1,3,14,30,0,30.0000,0.0000,302,2,300,0
66,2109698062,azul,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,177,5,172,0
67,1413126415,verde,verde,modelo_proposto,vermelho,0,-3,10,120,120,1.0000,0.0000,378,113,165,100
67,1413126415,verde,vermelho,reativa,vermelho,1,3,10,30,0,30.0000,0.1000,229,2,227,0
67,1413126415,verde,azul,reativa,vermelho,0,-3,10,90,120,0.7500,0.0000,104,5,99,0
68,354615157,vermelho,verde,modelo_proposto,azul,0,-3,14,120,120,1.0000,0.0000,386,112,175,99
68,354615157,vermelho,vermelho,reativa,azul,0,-3,14,90,120,0.7500,0.0000,130,5,125,0
68,354615157,vermelho,azul,reativa,azul,1,3,14,30,0,30.0000,0.0714,312,2,310,0
69,36093310,azul,verde,modelo_proposto,verde,1,3,13,30,30,1.0000,0.0000,117,27,66,24
69,36093310,azul,vermelho,reativa,verde,0,-3,13,150,120,1.2500,0.0000,158,11,147,0
69,36093310,azul,azul,reativa,verde,0,-3,13,90,120,0.7500,0.1429,108,7,101,0
70,650929293,verde,verde,modelo_proposto,vermelho,0,-3,16,120,120,1.0000,0.0000,475,112,264,99
70,650929293,verde,vermelho,reativa,vermelho,1,3,16,30,0,30.0000,0.0000,354,2,352,0
70,650929293,verde,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,222,5,217,0
71,1174663146,vermelho,verde,modelo_proposto,vermelho,0,-3,46,90,100,0.9000,0.5000,241,80,86,75
71,1174663146,vermelho,vermelho,reativa,vermelho,1,3,46,30,0,30.0000,0.1304,1062,2,1060,0
71,1174663146,vermelho,azul,reativa,vermelho,0,-3,46,100,120,0.8333,0.0667,893,7,886,0
72,6505178,azul,verde,modelo_proposto,verde,1,3,14,120,30,4.0000,0.0000,320,115,130,75
72,6505178,azul,vermelho,reativa,verde,0,-3,14,90,120,0.7500,0.0833,241,12,229,0
72,6505178,azul,azul,reativa,verde,0,-3,14,60,120,0.5000,0.0000,234,6,228,0
73,478834776,verde,verde,modelo_proposto,azul,0,-3,10,90,120,0.7500,0.5714,265,85,105,75
73,478834776,verde,vermelho,reativa,azul,0,-3,10,150,120,1.2500,0.1000,135,8,127,0
73,478834776,verde,azul,reativa,azul,1,3,10,30,30,1.0000,0.1000,229,2,227,0
74,466979635,vermelho,verde,modelo_proposto,verde,1,3,12,90,60,1.5000,0.0909,259,61,148,50
74,466979635,vermelho,vermelho,reativa,verde,0,-3,12,60,120,0.5000,0.0000,183,5,178,0
74,466979635,vermelho,azul,reativa,verde,0,-3,12,150,120,1.2500,0.0909,165,13,152,0
75,1585602173,azul,verde,modelo_proposto,azul,0,-3,33,90,120,0.7500,0.1818,263,77,118,68
75,1585602173,azul,vermelho,reativa,azul,0,-3,33,150,120,1.2500,0.0000,642,8,634,0
75,1585602173,azul,azul,reativa,azul,1,3,33,30,30,1.0000,0.0303,772,4,768,0
76,137830156,verde,verde,modelo_proposto,empate,0,-1,100,60,90,0.6667,0.0000,3855,1059,1833,963
76,137830156,verde,vermelho,reativa,empate,0,-1,100,60,120,0.5000,0.0000,77,5,72,0
76,137830156,verde,azul,reativa,empate,0,-1,100,180,90,2.0000,0.0000,2089,14,2075,0
77,295121870,vermelho,verde,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.0000,406,99,208,99
77,295121870,vermelho,vermelho,reativa,azul,0,-3,17,150,120,1.2500,0.0000,310,9,301,0
77,295121870,vermelho,azul,reativa,azul,1,3,17,30,30,1.0000,0.2353,391,2,389,0
78,1568756219,azul,verde,modelo_proposto,azul,0,-3,35,120,120,1.0000,0.0000,766,109,570,87
78,1568756219,azul,vermelho,reativa,azul,0,-3,35,90,120,0.7500,0.0333,641,7,634,0
78,1568756219,azul,azul,reativa,azul,1,3,35,30,0,30.0000,0.0000,512,14,498,0
79,863086835,verde,verde,modelo_proposto,verde,1,3,13,30,30,1.0000,0.0769,121,27,70,24
79,863086835,verde,vermelho,reativa,verde,0,-3,13,150,120,1.2500,0.4167,182,14,168,0
79,863086835,verde,azul,reativa,verde,0,-3,13,90,120,0.7500,0.6667,161,8,153,0
80,881860485,vermelho,verde,modelo_proposto,vermelho,0,-3,14,120,120,1.0000,0.0000,306,83,151,72
80,881860485,vermelho,vermelho,reativa,vermelho,1,3,14,30,0,30.0000,0.0000,327,2,325,0
80,881860485,vermelho,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,78,5,73,0
81,866620601,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0101,607,0,607,0
81,866620601,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2057,49,2008,0
81,866620601,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1944,47,1897,0
82,1809070958,verde,verde,modelo_proposto,azul,0,-3,12,120,120,1.0000,0.0000,526,216,187,123
82,1809070958,verde,vermelho,reativa,azul,0,-3,12,120,120,1.0000,0.0000,179,10,169,0
82,1809070958,verde,azul,reativa,azul,1,3,12,60,60,1.0000,0.0833,260,8,252,0
83,389192010,vermelho,verde,modelo_proposto,azul,0,-3,30,150,120,1.2500,0.0690,655,152,362,141
83,389192010,vermelho,vermelho,reativa,azul,0,-3,30,90,120,0.7500,0.0000,286,5,281,0
83,389192010,vermelho,azul,reativa,azul,1,3,30,30,30,1.0000,0.2667,694,1,693,0
84,500570754,azul,verde,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.0000,220,67,96,57
84,500570754,azul,vermelho,reativa,azul,0,-3,14,120,120,1.0000,0.0000,205,7,198,0
84,500570754,azul,azul,reativa,azul,1,3,14,30,0,30.0000,0.0000,307,4,303,0
85,1712353937,verde,verde,modelo_proposto,azul,0,-3,15,90,120,0.7500,0.0000,351,83,193,75
85,1712353937,verde,vermelho,reativa,azul,0,-3,15,120,120,1.0000,0.0000,287,6,281,0
85,1712353937,verde,azul,reativa,azul,1,3,15,30,0,30.0000,0.1333,305,3,302,0
86,391319897,vermelho,verde,modelo_proposto,vermelho,0,-3,15,120,120,1.0000,0.0714,340,86,179,75
86,391319897,vermelho,vermelho,reativa,vermelho,1,3,15,30,0,30.0000,0.1333,355,2,353,0
86,391319897,vermelho,azul,reativa,vermelho,0,-3,15,90,120,0.7500,0.0000,106,5,101,0
87,136589075,azul,verde,modelo_proposto,verde,1,3,10,30,0,30.0000,0.0000,193,29,139,25
87,136589075,azul,vermelho,reativa,verde,0,-3,10,90,120,0.7500,0.0000,57,6,51,0
87,136589075,azul,azul,reativa,verde,0,-3,10,120,120,1.0000,0.0000,123,10,113,0
88,516443035,verde,verde,modelo_proposto,azul,0,-3,10,120,120,1.0000,0.2000,379,113,166,100
88,516443035,verde,vermelho,reativa,azul,0,-3,10,90,120,0.7500,0.0000,56,5,51,0
88,516443035,verde,azul,reativa,azul,1,3,10,30,0,30.0000,0.1000,235,2,233,0
89,1231568109,vermelho,verde,modelo_proposto,azul,0,-3,30,90,120,0.7500,0.0000,408,100,208,100
89,1231568109,vermelho,vermelho,reativa,azul,0,-3,30,120,120,1.0000,0.0000,653,7,646,0
89,1231568109,vermelho,azul,reativa,azul,1,3,30,30,0,30.0000,0.0333,710,2,708,0
