id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
50,6009790,vermelho,azul,heuristica,vermelho,0,-3,44,80,110,0.7273,0.1163,1175,141,900,134
51,188280745,azul,verde,aleatoria,azul,0,-3,41,0,120,0.0000,0.0000,1010,20,990,0
51,188280745,azul,vermelho,reativa,azul,0,-3,41,120,120,1.0000,0.0833,780,15,765,0
51,188280745,azul,azul,heuristica,azul,1,3,41,210,90,2.3333,0.0000,1705,366,1014,325
52,349047791,verde,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.1300,2395,6,2389,0
52,349047791,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,424,6,418,0
52,349047791,verde,azul,heuristica,empate,0,-1,100,180,90,2.0000,0.0200,2675,235,2192,248
53,1876708646,vermelho,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0606,2330,17,2313,0
53,1876708646,vermelho,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0200,1961,19,1942,0
53,1876708646,vermelho,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.0100,2010,22,1964,24
54,1152886018,azul,verde,aleatoria,empate,0,-1,100,0,80,0.0000,0.1414,2416,24,2392,0
54,1152886018,azul,vermelho,reativa,empate,0,-1,100,150,90,1.6667,0.0808,2187,17,2170,0
54,1152886018,azul,azul,heuristica,empate,0,-1,100,140,120,1.1667,0.1795,1326,190,937,199
55,1069746520,verde,verde,aleatoria,vermelho,0,-3,37,0,120,0.0000,0.0000,279,5,274,0
55,1069746520,verde,vermelho,reativa,vermelho,1,3,37,120,30,4.0000,0.0000,754,13,741,0
55,1069746520,verde,azul,heuristica,vermelho,0,-3,37,150,120,1.2500,0.0278,1231,193,843,195
56,1489974805,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0202,2267,0,2267,0
56,1489974805,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.7300,1788,8,1780,0
56,1489974805,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0882,1087,173,746,168
57,1198990478,azul,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0202,2244,17,2227,0
57,1198990478,azul,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0909,2254,10,2244,0
57,1198990478,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.1000,2702,169,2358,175
58,1785076888,verde,verde,aleatoria,azul,0,-3,38,0,120,0.0000,0.0000,528,5,523,0
58,1785076888,verde,vermelho,reativa,azul,0,-3,38,90,120,0.7500,0.1316,804,5,799,0
58,1785076888,verde,azul,heuristica,azul,1,3,38,240,90,2.6667,0.0789,1478,290,907,281
59,1812608420,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0505,2167,0,2167,0
59,1812608420,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0300,2116,3,2113,0
59,1812608420,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1440,2,1438,0
60,1494812099,azul,verde,aleatoria,azul,0,-3,72,0,120,0.0000,0.0845,1491,11,1480,0
60,1494812099,azul,vermelho,reativa,azul,0,-3,72,90,120,0.7500,0.0488,845,10,835,0
60,1494812099,azul,azul,heuristica,azul,1,3,72,240,90,2.6667,0.0278,2126,270,1605,251
61,624291629,verde,verde,aleatoria,azul,0,-3,19,0,120,0.0000,0.1538,297,7,290,0
61,624291629,verde,vermelho,reativa,azul,0,-3,19,210,120,1.7500,0.0526,290,15,275,0
61,624291629,verde,azul,heuristica,azul,1,3,19,120,90,1.3333,0.0526,671,107,464,100
62,1690688755,vermelho,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.0133,1787,25,1762,0
62,1690688755,vermelho,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0000,1364,19,1345,0
62,1690688755,vermelho,azul,heuristica,empate,0,-1,100,90,30,3.0000,0.0700,2304,184,1930,190
63,415855664,azul,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0606,2377,6,2371,0
63,415855664,azul,vermelho,reativa,empate,0,-1,100,150,60,2.5000,0.0202,1850,12,1838,0
63,415855664,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0909,934,98,749,87
64,1239108435,verde,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0400,2182,15,2167,0
64,1239108435,verde,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0400,2133,10,2123,0
64,1239108435,verde,azul,heuristica,empate,0,-1,100,30,0,30.0000,0.0700,2408,80,2250,78
65,1288729641,vermelho,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0404,2378,13,2365,0
65,1288729641,vermelho,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0400,2114,12,2102,0
65,1288729641,vermelho,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.0300,2073,45,1978,50
66,2109698062,azul,verde,aleatoria,azul,0,-3,80,30,110,0.2727,0.3333,533,8,525,0
66,2109698062,azul,vermelho,reativa,azul,0,-3,80,120,120,1.0000,0.0633,1767,15,1752,0
66,2109698062,azul,azul,heuristica,azul,1,3,80,140,60,2.3333,0.0250,2448,256,1950,242
67,1413126415,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,512,6,506,0
67,1413126415,verde,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.1700,2147,13,2134,0
67,1413126415,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0900,2321,21,2275,25
68,354615157,vermelho,verde,aleatoria,azul,0,-3,43,0,120,0.0000,0.0000,1024,9,1015,0
68,354615157,vermelho,vermelho,reativa,azul,0,-3,43,150,120,1.2500,0.0000,429,15,414,0
68,354615157,vermelho,azul,heuristica,azul,1,3,43,180,90,2.0000,0.0930,1512,274,1002,236
69,36093310,azul,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0606,2195,3,2192,0
69,36093310,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,75,5,70,0
69,36093310,azul,azul,heuristica,empate,0,-1,100,180,90,2.0000,0.0300,2477,251,1969,257
70,650929293,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0132,1776,23,1753,0
70,650929293,verde,vermelho,reativa,empate,0,-1,100,90,0,90.0000,0.0100,1873,18,1855,0
70,650929293,verde,azul,heuristica,empate,0,-1,100,30,0,30.0000,0.0700,2678,194,2294,190
71,1174663146,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,768,11,757,0
71,1174663146,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0500,1782,29,1753,0
71,1174663146,vermelho,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0300,2323,184,1964,175
72,6505178,azul,verde,aleatoria,azul,0,-3,82,0,120,0.0000,0.1111,1927,10,1917,0
72,6505178,azul,vermelho,reativa,azul,0,-3,82,180,120,1.5000,0.0789,804,17,787,0
72,6505178,azul,azul,heuristica,azul,1,3,82,150,90,1.6667,0.0244,2219,238,1747,234
73,478834776,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,2157,29,2128,0
73,478834776,verde,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0500,2311,15,2296,0
73,478834776,verde,azul,heuristica,empate,0,-1,100,60,0,60.0000,0.0200,1918,206,1550,162
74,466979635,vermelho,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.1818,2265,8,2257,0
74,466979635,vermelho,vermelho,reativa,empate,0,-1,100,80,120,0.6667,0.0526,385,4,381,0
74,466979635,vermelho,azul,heuristica,empate,0,-1,100,150,80,1.8750,0.1600,2790,379,2054,357
75,1585602173,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.2857,348,3,345,0
75,1585602173,azul,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0000,1867,11,1856,0
75,1585602173,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,2190,0,2190,0
76,137830156,verde,verde,aleatoria,azul,0,-3,48,0,120,0.0000,0.0000,1060,10,1050,0
76,137830156,verde,vermelho,reativa,azul,0,-3,48,180,120,1.5000,0.0208,983,15,968,0
76,137830156,verde,azul,heuristica,azul,1,3,48,150,90,1.6667,0.0208,1594,231,1138,225
77,295121870,vermelho,verde,aleatoria,vermelho,0,-3,82,30,120,0.2500,0.0864,1916,7,1909,0
77,295121870,vermelho,vermelho,reativa,vermelho,1,3,82,240,90,2.6667,0.0000,1719,23,1696,0
77,295121870,vermelho,azul,heuristica,vermelho,0,-3,82,60,120,0.5000,0.0417,640,70,505,65
78,1568756219,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0505,2192,21,2171,0
78,1568756219,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1693,2,1691,0
78,1568756219,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,1879,58,1773,48
79,863086835,verde,verde,aleatoria,azul,0,-3,63,0,120,0.0000,0.1111,1588,13,1575,0
79,863086835,verde,vermelho,reativa,azul,0,-3,63,80,100,0.8000,0.3333,228,11,217,0
79,863086835,verde,azul,heuristica,azul,1,3,63,220,80,2.7500,0.1587,2321,438,1498,385
80,881860485,vermelho,verde,aleatoria,vermelho,0,-3,34,30,120,0.2500,0.0000,403,6,397,0
80,881860485,vermelho,vermelho,reativa,vermelho,1,3,34,90,90,1.0000,0.0294,748,6,742,0
80,881860485,vermelho,azul,heuristica,vermelho,0,-3,34,210,120,1.7500,0.0303,1159,234,705,220
81,866620601,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0505,2313,0,2313,0
81,866620601,azul,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0303,1395,7,1388,0
81,866620601,azul,azul,heuristica,empate,0,-1,100,0,60,0.0000,0.0600,2161,124,1898,139
82,1809070958,verde,verde,aleatoria,vermelho,0,-3,27,0,120,0.0000,0.0370,671,9,662,0
82,1809070958,verde,vermelho,reativa,vermelho,1,3,27,150,90,1.6667,0.0370,558,15,543,0
82,1809070958,verde,azul,heuristica,vermelho,0,-3,27,180,120,1.5000,0.0588,756,183,423,150
83,389192010,vermelho,verde,aleatoria,azul,0,-3,55,30,120,0.2500,0.0741,1239,8,1231,0
83,389192010,vermelho,vermelho,reativa,azul,0,-3,55,60,110,0.5455,0.1389,756,7,749,0
83,389192010,vermelho,azul,heuristica,azul,1,3,55,230,90,2.5556,0.3273,1961,351,1273,337
84,500570754,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,1087,7,1080,0
84,500570754,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0202,2126,4,2122,0
84,500570754,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0500,2566,186,2195,185
85,1712353937,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0400,2169,0,2169,0
85,1712353937,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1679,6,1673,0
85,1712353937,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0408,1228,69,1097,62
86,391319897,vermelho,verde,aleatoria,azul,0,-3,51,0,100,0.0000,0.3529,429,5,424,0
86,391319897,vermelho,vermelho,reativa,azul,0,-3,51,90,120,0.7500,0.0392,1041,5,1036,0
86,391319897,vermelho,azul,heuristica,azul,1,3,51,220,90,2.4444,0.1569,1865,313,1233,319
87,136589075,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.1400,1151,14,1137,0
87,136589075,azul,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0000,1887,6,1881,0
87,136589075,azul,azul,heuristica,empate,0,-1,100,60,0,60.0000,0.1200,2492,210,2062,220
88,516443035,verde,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0000,2335,15,2320,0
88,516443035,verde,vermelho,reativa,empate,0,-1,100,210,90,2.3333,0.0000,1677,16,1661,0
88,516443035,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,817,237,406,174
