jogador,modelo_ia,janela,w_vida,w_cobertura,w_proximidade,w_risco,pontos_media_janela,decisao
azul,heuristica,6,0.1393,0.3355,0.3856,-0.2047,-1.640,revertido
azul,heuristica,7,0.0752,0.3584,0.4251,-0.1844,-0.920,revertido
azul,heuristica,8,0.0799,0.2784,0.3907,-0.1947,-0.840,revertido
azul,heuristica,9,0.0834,0.3364,0.4359,-0.2217,-1.320,revertido
azul,heuristica,10,0.1214,0.3171,0.4521,-0.1635,-1.080,revertido
azul,heuristica,11,0.0555,0.3125,0.4708,-0.2372,-1.240,revertido
azul,heuristica,12,0.0671,0.2714,0.4282,-0.2037,-2.280,revertido
azul,heuristica,13,0.0666,0.2833,0.4629,-0.2175,-0.680,revertido
azul,heuristica,14,0.1491,0.3515,0.4425,-0.2412,-1.080,revertido
azul,heuristica,15,0.0912,0.3030,0.4637,-0.2508,-1.080,revertido
azul,heuristica,16,0.1239,0.3615,0.4385,-0.2416,-0.200,revertido
azul,heuristica,17,0.1420,0.2732,0.4747,-0.1999,-1.880,revertido
azul,heuristica,18,0.1033,0.2935,0.4261,-0.2282,-0.600,revertido
azul,heuristica,19,0.0635,0.2743,0.4362,-0.2199,-1.240,revertido
azul,heuristica,20,0.1443,0.3276,0.4006,-0.1894,-0.360,revertido
azul,heuristica,21,0.1361,0.2993,0.4794,-0.1799,-1.000,revertido
azul,heuristica,22,0.0534,0.3646,0.4113,-0.2325,-1.080,revertido
azul,heuristica,23,0.0728,0.3013,0.4055,-0.2322,-1.160,revertido
azul,heuristica,24,0.0983,0.2716,0.4439,-0.2104,-1.160,revertido
azul,heuristica,25,0.1439,0.2902,0.4028,-0.1610,-1.800,revertido
azul,heuristica,26,0.0910,0.2928,0.3925,-0.2410,-0.920,revertido
azul,heuristica,27,0.1382,0.3099,0.4408,-0.1565,-1.400,revertido
azul,heuristica,28,0.1197,0.3363,0.4771,-0.1977,-0.680,revertido
azul,heuristica,29,0.1290,0.3562,0.3909,-0.2394,-1.400,revertido
azul,heuristica,30,0.1417,0.3216,0.4396,-0.2155,-1.080,revertido
azul,heuristica,31,0.1282,0.3452,0.4307,-0.2086,-1.000,revertido
azul,heuristica,32,0.0541,0.2741,0.3986,-0.2252,-0.680,revertido
azul,heuristica,33,0.0861,0.3029,0.4241,-0.2122,0.200,adotado
azul,heuristica,34,0.0976,0.3282,0.4446,-0.2176,-1.320,revertido
azul,heuristica,35,0.1272,0.3484,0.4305,-0.1876,-1.160,revertido
azul,heuristica,36,0.1113,0.3057,0.3956,-0.1635,-0.040,revertido
azul,heuristica,37,0.1242,0.3441,0.4102,-0.2390,-0.840,revertido
azul,heuristica,38,0.0507,0.3219,0.4654,-0.2501,-0.520,revertido
azul,heuristica,39,0.0795,0.3039,0.4687,-0.2601,-1.080,revertido
azul,heuristica,40,0.1277,0.3030,0.4405,-0.2047,-1.320,revertido
