id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
8,131926194,vermelho,verde,heuristica,empate,0,-1,100,80,120,0.6667,0.0200,1121,85,948,88
8,131926194,vermelho,vermelho,heuristica,empate,0,-1,100,0,30,0.0000,0.0100,1997,149,1705,143
8,131926194,vermelho,azul,heuristica,empate,0,-1,100,150,80,1.8750,0.0400,2800,246,2313,241
9,920297219,azul,verde,heuristica,verde,1,3,44,160,70,2.2857,0.1163,1355,234,905,216
9,920297219,azul,vermelho,heuristica,verde,0,-3,44,130,120,1.0833,0.1143,1359,287,851,221
9,920297219,azul,azul,heuristica,verde,0,-3,44,0,100,0.0000,0.2558,1437,203,1020,214
10,820336507,verde,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.1765,554,88,382,84
10,820336507,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0600,2169,36,2091,42
10,820336507,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0800,2533,113,2309,111
11,1012562364,vermelho,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,487,92,306,89
11,1012562364,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,878,47,831,0
11,1012562364,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0500,1995,145,1751,99
12,670066924,azul,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0548,1781,90,1600,91
12,670066924,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,2173,0,2173,0
12,670066924,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.1100,2695,218,2232,245
13,1549280937,verde,verde,heuristica,empate,0,-1,100,90,110,0.8182,0.0476,674,105,469,100
13,1549280937,verde,vermelho,heuristica,empate,0,-1,100,140,90,1.5556,0.0400,2151,162,1822,167
13,1549280937,verde,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.0200,1858,21,1818,19
14,1369586799,vermelho,verde,heuristica,empate,0,-1,100,120,60,2.0000,0.0303,2517,109,2309,99
14,1369586799,vermelho,vermelho,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,742,90,572,80
14,1369586799,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1822,27,1779,16
15,1040301634,azul,verde,heuristica,vermelho,0,-3,64,150,120,1.2500,0.0159,1692,174,1351,167
15,1040301634,azul,vermelho,heuristica,vermelho,1,3,64,30,30,1.0000,0.0000,1543,132,1294,117
15,1040301634,azul,azul,heuristica,vermelho,0,-3,64,90,120,0.7500,0.0000,1305,95,1119,91
16,1790057013,verde,verde,heuristica,verde,1,3,49,30,0,30.0000,0.0408,1237,27,1186,24
16,1790057013,verde,vermelho,heuristica,verde,0,-3,49,120,120,1.0000,0.1458,1412,127,1160,125
16,1790057013,verde,azul,heuristica,verde,0,-3,49,90,120,0.7500,0.0690,1033,156,702,175
17,1690053831,vermelho,verde,heuristica,verde,1,3,35,30,10,3.0000,0.2059,844,49,747,48
17,1690053831,vermelho,vermelho,heuristica,verde,0,-3,35,130,110,1.1818,0.2647,970,135,711,124
17,1690053831,vermelho,azul,heuristica,verde,0,-3,35,80,120,0.6667,0.0714,465,74,320,71
18,1979693965,azul,verde,heuristica,vermelho,0,-3,31,90,100,0.9000,0.3333,324,72,183,69
18,1979693965,azul,vermelho,heuristica,vermelho,1,3,31,30,30,1.0000,0.2000,913,89,729,95
18,1979693965,azul,azul,heuristica,vermelho,0,-3,31,130,120,1.0833,0.2000,1017,149,708,160
19,932576662,verde,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0400,2200,122,1959,119
19,932576662,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1690,0,1690,0
19,932576662,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,464,100,268,96
20,855842988,vermelho,verde,heuristica,azul,0,-3,24,60,120,0.5000,0.0000,317,75,171,71
20,855842988,vermelho,vermelho,heuristica,azul,0,-3,24,210,120,1.7500,0.1250,913,200,520,193
20,855842988,vermelho,azul,heuristica,azul,1,3,24,60,90,0.6667,0.0833,713,77,562,74
21,1253956409,azul,verde,heuristica,azul,0,-3,28,90,120,0.7500,0.0000,719,154,454,111
21,1253956409,azul,vermelho,heuristica,azul,0,-3,28,120,120,1.0000,0.0000,878,139,620,119
21,1253956409,azul,azul,heuristica,azul,1,3,28,60,30,2.0000,0.1071,878,143,603,132
22,755744497,verde,verde,heuristica,empate,0,-1,100,80,120,0.6667,0.1481,845,117,607,121
22,755744497,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0700,2379,0,2379,0
22,755744497,verde,azul,heuristica,empate,0,-1,100,120,80,1.5000,0.0800,2279,190,1893,196
23,1237903098,vermelho,verde,heuristica,verde,1,3,62,30,0,30.0000,0.0000,1178,19,1143,16
23,1237903098,vermelho,vermelho,heuristica,verde,0,-3,62,110,120,0.9167,0.0492,1671,122,1432,117
23,1237903098,vermelho,azul,heuristica,verde,0,-3,62,90,110,0.8182,0.0833,462,104,259,99
24,1087965783,azul,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1801,114,1579,108
24,1087965783,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,2039,3,2036,0
24,1087965783,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,371,96,175,100
25,483723808,verde,verde,heuristica,azul,0,-3,91,130,100,1.3000,0.0330,1816,126,1562,128
25,483723808,verde,vermelho,heuristica,azul,0,-3,91,70,100,0.7000,0.6000,328,103,125,100
25,483723808,verde,azul,heuristica,azul,1,3,91,30,30,1.0000,0.0440,2126,27,2075,24
26,242242137,vermelho,verde,heuristica,verde,1,3,20,30,30,1.0000,0.0526,427,18,393,16
26,242242137,vermelho,vermelho,heuristica,verde,0,-3,20,150,120,1.2500,0.1053,766,158,459,149
26,242242137,vermelho,azul,heuristica,verde,0,-3,20,90,120,0.7500,0.0909,446,116,235,95
27,221737212,azul,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0404,2499,117,2261,121
27,221737212,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0909,2401,64,2262,75
27,221737212,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0435,792,120,548,124
28,418463804,verde,verde,heuristica,vermelho,0,-3,15,120,120,1.0000,0.0667,680,183,373,124
28,418463804,verde,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.1333,626,169,335,122
28,418463804,verde,azul,heuristica,vermelho,0,-3,15,90,120,0.7500,0.0833,497,124,279,94
29,435099202,vermelho,verde,heuristica,azul,0,-3,44,160,100,1.6000,0.0930,1405,180,1043,182
29,435099202,vermelho,vermelho,heuristica,azul,0,-3,44,40,100,0.4000,0.2333,984,143,696,145
29,435099202,vermelho,azul,heuristica,azul,1,3,44,60,60,1.0000,0.0000,882,42,800,40
30,283512082,azul,verde,heuristica,empate,0,-1,100,80,80,1.0000,0.0202,1955,125,1741,89
30,283512082,azul,vermelho,heuristica,empate,0,-1,100,30,30,1.0000,0.0000,1929,75,1783,71
30,283512082,azul,azul,heuristica,empate,0,-1,100,110,110,1.0000,0.0333,1009,151,707,151
31,1645911538,verde,verde,heuristica,verde,1,3,41,30,60,0.5000,0.0000,682,79,543,60
31,1645911538,verde,vermelho,heuristica,verde,0,-3,41,180,120,1.5000,0.0000,1198,176,862,160
31,1645911538,verde,azul,heuristica,verde,0,-3,41,90,120,0.7500,0.0000,375,80,222,73
32,1490846386,vermelho,verde,heuristica,verde,1,3,46,30,0,30.0000,0.0222,874,20,837,17
32,1490846386,vermelho,vermelho,heuristica,verde,0,-3,46,90,100,0.9000,0.1034,732,102,539,91
32,1490846386,vermelho,azul,heuristica,verde,0,-3,46,100,120,0.8333,0.1333,1259,124,1010,125
33,321403989,azul,verde,heuristica,verde,1,3,40,30,30,1.0000,0.0769,979,43,896,40
33,321403989,azul,vermelho,heuristica,verde,0,-3,40,150,100,1.5000,0.2105,1352,243,912,197
33,321403989,azul,azul,heuristica,verde,0,-3,40,70,120,0.5833,0.1176,622,119,406,97
34,1070087091,verde,verde,heuristica,azul,0,-3,26,90,110,0.8182,0.0476,743,110,509,124
34,1070087091,verde,vermelho,heuristica,azul,0,-3,26,140,120,1.1667,0.0769,876,133,619,124
34,1070087091,verde,azul,heuristica,azul,1,3,26,30,30,1.0000,0.0385,658,26,609,23
35,749808370,vermelho,verde,heuristica,azul,0,-3,40,150,120,1.2500,0.1026,1453,275,883,295
35,749808370,vermelho,vermelho,heuristica,azul,0,-3,40,90,120,0.7500,0.0000,964,77,813,74
35,749808370,vermelho,azul,heuristica,azul,1,3,40,30,30,1.0000,0.1000,1098,71,952,75
36,310441732,azul,verde,heuristica,verde,1,3,37,30,0,30.0000,0.0278,864,21,827,16
36,310441732,azul,vermelho,heuristica,verde,0,-3,37,90,120,0.7500,0.0000,655,101,454,100
36,310441732,azul,azul,heuristica,verde,0,-3,37,120,120,1.0000,0.0556,1045,107,840,98
37,191956606,verde,verde,heuristica,azul,0,-3,21,80,100,0.8000,0.1875,546,102,349,95
37,191956606,verde,vermelho,heuristica,azul,0,-3,21,100,110,0.9091,0.2857,706,117,471,118
37,191956606,verde,azul,heuristica,azul,1,3,21,30,0,30.0000,0.1905,566,41,478,47
38,1692875068,vermelho,verde,heuristica,empate,0,-1,100,90,100,0.9000,0.2500,353,78,200,75
38,1692875068,vermelho,vermelho,heuristica,empate,0,-1,100,100,90,1.1111,0.0200,2225,179,1910,136
38,1692875068,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1842,43,1799,0
39,724671784,azul,verde,heuristica,azul,0,-3,16,90,110,0.8182,0.2222,343,72,204,67
39,724671784,azul,vermelho,heuristica,azul,0,-3,16,110,120,0.9167,0.2667,601,124,360,117
39,724671784,azul,azul,heuristica,azul,1,3,16,30,0,30.0000,0.1250,452,27,400,25
40,270559481,verde,verde,heuristica,empate,0,-1,100,110,90,1.2222,0.0600,2686,174,2362,150
40,270559481,verde,vermelho,heuristica,empate,0,-1,100,90,110,0.8182,0.0667,765,190,375,200
40,270559481,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,2574,85,2374,115
41,1328649944,vermelho,verde,heuristica,vermelho,0,-3,16,60,120,0.5000,0.0833,443,76,293,74
41,1328649944,vermelho,vermelho,heuristica,vermelho,1,3,16,60,30,2.0000,0.0625,582,125,351,106
41,1328649944,vermelho,azul,heuristica,vermelho,0,-3,16,150,120,1.2500,0.1333,675,158,367,150
42,662329169,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1953,1,1952,0
42,662329169,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0202,2231,103,2033,95
42,662329169,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,1095,73,955,67
43,1702263910,verde,verde,heuristica,verde,1,3,27,20,0,20.0000,0.0741,724,43,633,48
43,1702263910,verde,vermelho,heuristica,verde,0,-3,27,120,110,1.0909,0.0385,821,103,620,98
43,1702263910,verde,azul,heuristica,verde,0,-3,27,90,120,0.7500,0.0000,447,99,249,99
44,814414449,vermelho,verde,heuristica,azul,0,-3,63,150,120,1.2500,0.0645,1900,217,1468,215
44,814414449,vermelho,vermelho,heuristica,azul,0,-3,63,90,120,0.7500,0.0769,464,74,319,71
44,814414449,vermelho,azul,heuristica,azul,1,3,63,30,30,1.0000,0.0000,1018,69,885,64
45,764225697,azul,verde,heuristica,azul,0,-3,27,180,120,1.5000,0.0000,1047,236,600,211
45,764225697,azul,vermelho,heuristica,azul,0,-3,27,60,120,0.5000,0.1053,611,80,456,75
45,764225697,azul,azul,heuristica,azul,1,3,27,60,60,1.0000,0.0370,900,125,650,125
46,464531721,verde,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0600,2640,137,2362,141
46,464531721,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,306,74,163,69
46,464531721,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0700,2419,26,2368,25
47,1533946064,vermelho,verde,heuristica,verde,1,3,19,30,30,1.0000,0.0000,397,26,350,21
47,1533946064,vermelho,vermelho,heuristica,verde,0,-3,19,80,100,0.8000,0.3636,503,134,269,100
47,1533946064,vermelho,azul,heuristica,verde,0,-3,19,130,110,1.1818,0.3333,895,253,442,200
48,2021790431,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0404,1902,33,1869,0
48,2021790431,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0505,2135,0,2135,0
48,2021790431,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1426,34,1392,0
49,1451556886,verde,verde,heuristica,verde,1,3,58,30,30,1.0000,0.0345,1567,89,1384,94
49,1451556886,verde,vermelho,heuristica,verde,0,-3,58,90,120,0.7500,0.0000,289,78,138,73
49,1451556886,verde,azul,heuristica,verde,0,-3,58,150,120,1.2500,0.0877,1686,157,1379,150
50,6009790,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1380,7,1373,0
50,6009790,vermelho,vermelho,heuristica,empate,0,-1,100,120,80,1.5000,0.0300,2227,105,2030,92
50,6009790,vermelho,azul,heuristica,empate,0,-1,100,80,120,0.6667,0.0645,799,82,645,72
51,188280745,azul,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0101,1973,98,1784,91
51,188280745,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,399,97,208,94
51,188280745,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.4300,4631,1061,2495,1075
52,349047791,verde,verde,heuristica,verde,1,3,54,60,30,2.0000,0.3148,1349,81,1186,82
52,349047791,verde,vermelho,heuristica,verde,0,-3,54,150,120,1.2500,0.0189,1628,185,1268,175
52,349047791,verde,azul,heuristica,verde,0,-3,54,60,120,0.5000,0.0000,533,108,302,123
53,1876708646,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0404,2095,14,2065,16
53,1876708646,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2465,246,1948,271
53,1876708646,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,563,72,422,69
54,1152886018,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1514,32,1454,28
54,1152886018,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.1111,769,85,603,81
54,1152886018,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0500,2548,129,2299,120
55,1069746520,verde,verde,heuristica,empate,0,-1,100,180,90,2.0000,0.0000,2193,162,1882,149
55,1069746520,verde,vermelho,heuristica,empate,0,-1,100,0,60,0.0000,0.0200,2094,56,1979,59
55,1069746520,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0417,680,68,551,61
56,1489974805,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0303,1841,109,1714,18
56,1489974805,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.8800,3256,743,1775,738
56,1489974805,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1996,81,1877,38
57,1198990478,azul,verde,heuristica,azul,0,-3,50,90,120,0.7500,0.0625,956,121,712,123
57,1198990478,azul,vermelho,heuristica,azul,0,-3,50,180,120,1.5000,0.1020,1560,198,1166,196
57,1198990478,azul,azul,heuristica,azul,1,3,50,30,60,0.5000,0.1000,1379,93,1191,95
58,1785076888,verde,verde,heuristica,azul,0,-3,97,90,120,0.7500,0.0714,542,105,337,100
58,1785076888,verde,vermelho,heuristica,azul,0,-3,97,150,120,1.2500,0.0515,2566,170,2225,171
58,1785076888,verde,azul,heuristica,azul,1,3,97,30,30,1.0000,0.0103,1846,20,1807,19
59,1812608420,vermelho,verde,heuristica,azul,0,-3,62,140,110,1.2727,0.0984,1833,193,1445,195
59,1812608420,vermelho,vermelho,heuristica,azul,0,-3,62,80,110,0.7273,0.1667,1234,207,840,187
59,1812608420,vermelho,azul,heuristica,azul,1,3,62,30,30,1.0000,0.0000,1135,34,1062,39
60,1494812099,azul,verde,heuristica,empate,0,-1,100,120,80,1.5000,0.0606,2003,110,1777,116
60,1494812099,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0404,2098,0,2098,0
60,1494812099,azul,azul,heuristica,empate,0,-1,100,80,120,0.6667,0.0556,584,78,432,74
61,624291629,verde,verde,heuristica,vermelho,0,-3,39,80,100,0.8000,0.2000,800,150,500,150
61,624291629,verde,vermelho,heuristica,vermelho,1,3,39,20,30,0.6667,0.0769,1078,125,819,134
61,624291629,verde,azul,heuristica,vermelho,0,-3,39,130,100,1.3000,0.2105,1237,158,929,150
62,1690688755,vermelho,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0101,1573,101,1378,94
62,1690688755,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,470,51,372,47
62,1690688755,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0600,1882,25,1833,24
63,415855664,azul,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0202,2616,129,2362,125
63,415855664,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1149,9,1140,0
63,415855664,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,380,105,175,100
64,1239108435,verde,verde,heuristica,empate,0,-1,100,110,80,1.3750,0.0300,2095,112,1879,104
64,1239108435,verde,vermelho,heuristica,empate,0,-1,100,80,110,0.7273,0.3810,706,111,474,121
64,1239108435,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0700,2282,0,2282,0
65,1288729641,vermelho,verde,heuristica,vermelho,0,-3,97,90,110,0.8182,0.1143,1126,162,807,157
65,1288729641,vermelho,vermelho,heuristica,vermelho,1,3,97,30,0,30.0000,0.0619,2346,111,2112,123
65,1288729641,vermelho,azul,heuristica,vermelho,0,-3,97,110,120,0.9167,0.0833,2583,172,2245,166
66,2109698062,azul,verde,heuristica,verde,1,3,30,30,0,30.0000,0.0690,779,41,688,50
66,2109698062,azul,vermelho,heuristica,verde,0,-3,30,120,120,1.0000,0.0000,943,129,689,125
66,2109698062,azul,azul,heuristica,verde,0,-3,30,90,120,0.7500,0.0000,856,121,610,125
67,1413126415,verde,verde,heuristica,vermelho,0,-3,98,60,120,0.5000,0.0333,714,70,578,66
67,1413126415,verde,vermelho,heuristica,vermelho,1,3,98,60,30,2.0000,0.1633,2431,108,2211,112
67,1413126415,verde,azul,heuristica,vermelho,0,-3,98,150,120,1.2500,0.1237,2855,233,2349,273
68,354615157,vermelho,verde,heuristica,azul,0,-3,71,60,120,0.5000,0.0000,302,78,149,75
68,354615157,vermelho,vermelho,heuristica,azul,0,-3,71,150,120,1.2500,0.0282,1920,188,1545,187
68,354615157,vermelho,azul,heuristica,azul,1,3,71,60,30,2.0000,0.0423,1767,72,1620,75
69,36093310,azul,verde,heuristica,verde,1,3,13,30,30,1.0000,0.0000,344,35,268,41
69,36093310,azul,vermelho,heuristica,verde,0,-3,13,80,110,0.7273,0.1667,291,77,142,72
69,36093310,azul,azul,heuristica,verde,0,-3,13,140,110,1.2727,0.2500,571,146,287,138
70,650929293,verde,verde,heuristica,vermelho,0,-3,18,60,120,0.5000,0.0769,443,89,267,87
70,650929293,verde,vermelho,heuristica,vermelho,1,3,18,60,60,1.0000,0.0000,572,79,418,75
70,650929293,verde,azul,heuristica,vermelho,0,-3,18,180,120,1.5000,0.0588,805,203,408,194
71,1174663146,vermelho,verde,heuristica,vermelho,0,-3,33,170,120,1.4167,0.1875,1196,210,786,200
71,1174663146,vermelho,vermelho,heuristica,vermelho,1,3,33,60,60,1.0000,0.1515,870,51,771,48
71,1174663146,vermelho,azul,heuristica,vermelho,0,-3,33,60,110,0.5455,0.4000,506,131,250,125
72,6505178,azul,verde,heuristica,verde,1,3,44,30,0,30.0000,0.0233,1047,27,995,25
72,6505178,azul,vermelho,heuristica,verde,0,-3,44,120,120,1.0000,0.0714,1298,134,1023,141
72,6505178,azul,azul,heuristica,verde,0,-3,44,90,120,0.7500,0.0000,379,104,175,100
73,478834776,verde,verde,heuristica,azul,0,-3,65,100,110,0.9091,0.1846,1648,143,1374,131
73,478834776,verde,vermelho,heuristica,azul,0,-3,65,80,100,0.8000,0.4286,357,108,162,87
73,478834776,verde,azul,heuristica,azul,1,3,65,30,0,30.0000,0.0154,982,15,954,13
74,466979635,vermelho,verde,heuristica,verde,1,3,94,30,30,1.0000,0.0860,2413,124,2166,123
74,466979635,vermelho,vermelho,heuristica,verde,0,-3,94,90,120,0.7500,0.0526,659,110,441,108
74,466979635,vermelho,azul,heuristica,verde,0,-3,94,150,120,1.2500,0.0753,2624,244,2107,273
75,1585602173,azul,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,415,98,219,98
75,1585602173,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2135,103,1934,98
75,1585602173,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,2190,0,2190,0
76,137830156,verde,verde,heuristica,empate,0,-1,100,120,60,2.0000,0.0200,2144,106,1938,100
76,137830156,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2144,21,2123,0
76,137830156,verde,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,452,102,251,99
77,295121870,vermelho,verde,heuristica,azul,0,-3,30,150,120,1.2500,0.0345,852,124,612,116
77,295121870,vermelho,vermelho,heuristica,azul,0,-3,30,90,120,0.7500,0.0000,426,79,272,75
77,295121870,vermelho,azul,heuristica,azul,1,3,30,30,30,1.0000,0.0333,724,27,673,24
78,1568756219,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,1970,0,1970,0
78,1568756219,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1691,0,1691,0
78,1568756219,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,1771,0,1771,0
79,863086835,verde,verde,heuristica,empate,0,-1,100,110,60,1.8333,0.0500,1479,101,1283,95
79,863086835,verde,vermelho,heuristica,empate,0,-1,100,60,110,0.5455,0.1250,728,118,497,113
79,863086835,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1975,0,1975,0
80,881860485,vermelho,verde,heuristica,vermelho,0,-3,32,140,110,1.2727,0.0645,809,111,595,103
80,881860485,vermelho,vermelho,heuristica,vermelho,1,3,32,30,30,1.0000,0.0313,812,26,764,22
80,881860485,vermelho,azul,heuristica,vermelho,0,-3,32,80,110,0.7273,0.1111,418,102,219,97
81,866620601,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1892,0,1892,0
81,866620601,azul,vermelho,heuristica,empate,0,-1,100,120,60,2.0000,0.0101,1640,101,1443,96
81,866620601,azul,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,285,77,134,74
82,1809070958,verde,verde,heuristica,vermelho,0,-3,35,150,120,1.2500,0.1429,1131,157,824,150
82,1809070958,verde,vermelho,heuristica,vermelho,1,3,35,30,30,1.0000,0.0000,931,71,789,71
82,1809070958,verde,azul,heuristica,vermelho,0,-3,35,90,120,0.7500,0.3333,344,96,148,100
83,389192010,vermelho,verde,heuristica,azul,0,-3,68,120,120,1.0000,0.1493,1884,147,1587,150
83,389192010,vermelho,vermelho,heuristica,azul,0,-3,68,90,120,0.7500,0.0000,472,103,269,100
83,389192010,vermelho,azul,heuristica,azul,1,3,68,30,0,30.0000,0.1765,1763,80,1583,100
84,500570754,azul,verde,heuristica,azul,0,-3,18,90,120,0.7500,0.0000,491,117,278,96
84,500570754,azul,vermelho,heuristica,azul,0,-3,18,150,120,1.2500,0.0000,690,174,382,134
84,500570754,azul,azul,heuristica,azul,1,3,18,30,30,1.0000,0.0000,539,77,393,69
85,1712353937,verde,verde,heuristica,verde,1,3,37,60,60,1.0000,0.0541,1064,89,877,98
85,1712353937,verde,vermelho,heuristica,verde,0,-3,37,180,120,1.5000,0.0000,1224,199,838,187
85,1712353937,verde,azul,heuristica,verde,0,-3,37,60,120,0.5000,0.1429,722,138,467,117
86,391319897,vermelho,verde,heuristica,vermelho,0,-3,26,90,120,0.7500,0.0556,774,213,422,139
86,391319897,vermelho,vermelho,heuristica,vermelho,1,3,26,60,60,1.0000,0.0769,819,107,621,91
86,391319897,vermelho,azul,heuristica,vermelho,0,-3,26,150,120,1.2500,0.0800,1027,218,597,212
87,136589075,azul,verde,heuristica,azul,0,-3,61,120,120,1.0000,0.1167,1591,132,1326,133
87,136589075,azul,vermelho,heuristica,azul,0,-3,61,90,120,0.7500,0.0000,399,104,197,98
87,136589075,azul,azul,heuristica,azul,1,3,61,30,0,30.0000,0.1311,1376,21,1339,16
88,516443035,verde,verde,heuristica,azul,0,-3,6,110,110,1.0000,0.6667,407,132,150,125
88,516443035,verde,vermelho,heuristica,azul,0,-3,6,80,110,0.7273,0.6000,331,106,125,100
88,516443035,verde,azul,heuristica,azul,1,3,6,30,0,30.0000,0.0000,278,78,150,50
89,1231568109,vermelho,verde,heuristica,azul,0,-3,66,90,120,0.7500,0.0000,350,100,150,100
89,1231568109,vermelho,vermelho,heuristica,azul,0,-3,66,130,120,1.0833,0.0455,1811,142,1529,140
