id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
19,932576662,verde,azul,reativa,vermelho,0,-3,27,120,120,1.0000,0.0000,546,9,537,0
20,855842988,vermelho,verde,reativa,vermelho,0,-3,26,150,120,1.2500,0.0000,518,11,507,0
20,855842988,vermelho,vermelho,reativa,vermelho,1,3,26,30,30,1.0000,0.0385,577,2,575,0
20,855842988,vermelho,azul,reativa,vermelho,0,-3,26,90,120,0.7500,0.0714,257,6,251,0
21,1253956409,azul,verde,reativa,verde,1,3,22,30,30,1.0000,0.0000,439,2,437,0
21,1253956409,azul,vermelho,reativa,verde,0,-3,22,90,120,0.7500,0.0000,124,6,118,0
21,1253956409,azul,azul,reativa,verde,0,-3,22,150,120,1.2500,0.0000,397,11,386,0
22,755744497,verde,verde,reativa,azul,0,-3,17,90,120,0.7500,0.0000,255,6,249,0
22,755744497,verde,vermelho,reativa,azul,0,-3,17,120,120,1.0000,0.0000,342,8,334,0
22,755744497,verde,azul,reativa,azul,1,3,17,30,0,30.0000,0.0000,393,2,391,0
23,1237903098,vermelho,verde,reativa,verde,1,3,10,90,0,90.0000,0.0000,148,6,142,0
23,1237903098,vermelho,vermelho,reativa,verde,0,-3,10,60,120,0.5000,0.1111,182,4,178,0
23,1237903098,vermelho,azul,reativa,verde,0,-3,10,90,120,0.7500,0.5000,126,7,119,0
24,1087965783,azul,verde,reativa,vermelho,0,-3,14,150,120,1.2500,0.0000,212,11,201,0
24,1087965783,azul,vermelho,reativa,vermelho,1,3,14,30,30,1.0000,0.0000,291,2,289,0
24,1087965783,azul,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,83,7,76,0
25,483723808,verde,verde,reativa,azul,0,-3,17,90,120,0.7500,0.0000,159,6,153,0
25,483723808,verde,vermelho,reativa,azul,0,-3,17,150,120,1.2500,0.0000,293,11,282,0
25,483723808,verde,azul,reativa,azul,1,3,17,30,30,1.0000,0.0588,396,2,394,0
26,242242137,vermelho,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1498,9,1489,0
26,242242137,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.8333,77,7,70,0
26,242242137,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2282,0,2282,0
27,221737212,azul,verde,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,126,6,120,0
27,221737212,azul,vermelho,reativa,vermelho,1,3,20,30,0,30.0000,0.0000,444,2,442,0
27,221737212,azul,azul,reativa,vermelho,0,-3,20,120,120,1.0000,0.0000,347,8,339,0
28,418463804,verde,verde,reativa,verde,1,3,19,30,0,30.0000,0.0526,453,2,451,0
28,418463804,verde,vermelho,reativa,verde,0,-3,19,120,120,1.0000,0.0556,329,9,320,0
28,418463804,verde,azul,reativa,verde,0,-3,19,90,120,0.7500,0.0000,175,7,168,0
29,435099202,vermelho,verde,reativa,vermelho,0,-3,26,150,120,1.2500,0.0800,512,11,501,0
29,435099202,vermelho,vermelho,reativa,vermelho,1,3,26,30,30,1.0000,0.1538,571,2,569,0
29,435099202,vermelho,azul,reativa,vermelho,0,-3,26,90,120,0.7500,0.0000,84,8,76,0
30,283512082,azul,verde,reativa,verde,1,3,35,30,0,30.0000,0.0294,678,2,676,0
30,283512082,azul,vermelho,reativa,verde,0,-3,35,120,120,1.0000,0.0000,684,9,675,0
30,283512082,azul,azul,reativa,verde,0,-3,35,90,120,0.7500,0.0000,170,6,164,0
31,1645911538,verde,verde,reativa,vermelho,0,-3,12,90,120,0.7500,0.0000,88,7,81,0
31,1645911538,verde,vermelho,reativa,vermelho,1,3,12,30,30,1.0000,0.0000,265,2,263,0
31,1645911538,verde,azul,reativa,vermelho,0,-3,12,150,120,1.2500,0.0000,148,12,136,0
32,1490846386,vermelho,verde,reativa,azul,0,-3,12,120,120,1.0000,0.0909,130,8,122,0
32,1490846386,vermelho,vermelho,reativa,azul,0,-3,12,90,120,0.7500,0.0000,100,6,94,0
32,1490846386,vermelho,azul,reativa,azul,1,3,12,30,0,30.0000,0.0000,261,2,259,0
33,321403989,azul,verde,reativa,azul,0,-3,15,90,120,0.7500,0.0000,173,6,167,0
33,321403989,azul,vermelho,reativa,azul,0,-3,15,150,120,1.2500,0.0714,222,11,211,0
33,321403989,azul,azul,reativa,azul,1,3,15,30,30,1.0000,0.0000,340,4,336,0
34,1070087091,verde,verde,reativa,vermelho,0,-3,20,150,120,1.2500,0.1000,368,11,357,0
34,1070087091,verde,vermelho,reativa,vermelho,1,3,20,30,30,1.0000,0.0000,464,2,462,0
34,1070087091,verde,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,185,6,179,0
35,749808370,vermelho,verde,reativa,vermelho,0,-3,41,90,120,0.7500,0.6667,159,6,153,0
35,749808370,vermelho,vermelho,reativa,vermelho,1,3,41,30,0,30.0000,0.0000,964,4,960,0
35,749808370,vermelho,azul,reativa,vermelho,0,-3,41,120,120,1.0000,0.2750,866,10,856,0
36,310441732,azul,verde,reativa,verde,1,3,14,30,30,1.0000,0.3077,298,3,295,0
36,310441732,azul,vermelho,reativa,verde,0,-3,14,150,120,1.2500,0.0000,180,11,169,0
36,310441732,azul,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,58,7,51,0
37,191956606,verde,verde,reativa,verde,1,3,22,30,30,1.0000,0.1364,479,2,477,0
37,191956606,verde,vermelho,reativa,verde,0,-3,22,150,120,1.2500,0.0000,411,10,401,0
37,191956606,verde,azul,reativa,verde,0,-3,22,90,120,0.7500,0.0000,55,7,48,0
38,1692875068,vermelho,verde,reativa,azul,0,-3,17,150,120,1.2500,0.0625,290,10,280,0
38,1692875068,vermelho,vermelho,reativa,azul,0,-3,17,90,120,0.7500,0.6667,82,7,75,0
38,1692875068,vermelho,azul,reativa,azul,1,3,17,30,30,1.0000,0.0000,398,2,396,0
39,724671784,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0101,2050,48,2002,0
39,724671784,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2052,48,2004,0
39,724671784,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,2542,0,2542,0
40,270559481,verde,verde,reativa,azul,0,-3,36,150,120,1.2500,0.0000,744,11,733,0
40,270559481,verde,vermelho,reativa,azul,0,-3,36,90,120,0.7500,0.0000,394,7,387,0
40,270559481,verde,azul,reativa,azul,1,3,36,30,30,1.0000,0.0278,750,2,748,0
41,1328649944,vermelho,verde,reativa,verde,1,3,13,90,60,1.5000,0.0833,227,7,220,0
41,1328649944,vermelho,vermelho,reativa,verde,0,-3,13,30,120,0.2500,0.0000,57,7,50,0
41,1328649944,vermelho,azul,reativa,verde,0,-3,13,180,120,1.5000,0.4167,154,14,140,0
42,662329169,azul,verde,reativa,verde,1,3,33,30,0,30.0000,0.0313,735,2,733,0
42,662329169,azul,vermelho,reativa,verde,0,-3,33,120,120,1.0000,0.0000,659,8,651,0
42,662329169,azul,azul,reativa,verde,0,-3,33,90,120,0.7500,0.0000,308,6,302,0
43,1702263910,verde,verde,reativa,verde,1,3,39,30,0,30.0000,0.0769,897,2,895,0
43,1702263910,verde,vermelho,reativa,verde,0,-3,39,90,120,0.7500,0.0000,172,6,166,0
43,1702263910,verde,azul,reativa,verde,0,-3,39,120,120,1.0000,0.0263,718,8,710,0
44,814414449,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1837,42,1795,0
44,814414449,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0769,259,7,252,0
44,814414449,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,2014,52,1962,0
45,764225697,azul,verde,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,152,7,145,0
45,764225697,azul,vermelho,reativa,vermelho,1,3,21,30,0,30.0000,0.0500,465,2,463,0
45,764225697,azul,azul,reativa,vermelho,0,-3,21,120,120,1.0000,0.0000,385,8,377,0
46,464531721,verde,verde,reativa,azul,0,-3,12,120,120,1.0000,0.0000,189,10,179,0
46,464531721,verde,vermelho,reativa,azul,0,-3,12,90,120,0.7500,0.0000,104,7,97,0
46,464531721,verde,azul,reativa,azul,1,3,12,30,0,30.0000,0.0000,260,2,258,0
47,1533946064,vermelho,verde,reativa,azul,0,-3,11,90,120,0.7500,0.6667,77,6,71,0
47,1533946064,vermelho,vermelho,reativa,azul,0,-3,11,120,120,1.0000,0.0909,180,8,172,0
47,1533946064,vermelho,azul,reativa,azul,1,3,11,30,0,30.0000,0.1818,242,2,240,0
48,2021790431,azul,verde,reativa,verde,1,3,20,30,30,1.0000,0.1053,425,2,423,0
48,2021790431,azul,vermelho,reativa,verde,0,-3,20,150,120,1.2500,0.0000,297,10,287,0
48,2021790431,azul,azul,reativa,verde,0,-3,20,90,120,0.7500,0.0000,196,6,190,0
49,1451556886,verde,verde,reativa,verde,1,3,14,30,30,1.0000,0.0000,326,2,324,0
49,1451556886,verde,vermelho,reativa,verde,0,-3,14,150,120,1.2500,0.1538,203,11,192,0
49,1451556886,verde,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,84,7,77,0
50,6009790,vermelho,verde,reativa,azul,0,-3,10,60,120,0.5000,0.0000,110,7,103,0
50,6009790,vermelho,vermelho,reativa,azul,0,-3,10,150,120,1.2500,0.0000,110,13,97,0
50,6009790,vermelho,azul,reativa,azul,1,3,10,90,60,1.5000,0.3000,164,8,156,0
51,188280745,azul,verde,reativa,azul,0,-3,27,150,120,1.2500,0.0385,522,10,512,0
51,188280745,azul,vermelho,reativa,azul,0,-3,27,90,120,0.7500,0.0000,52,7,45,0
51,188280745,azul,azul,reativa,azul,1,3,27,30,30,1.0000,0.1111,645,2,643,0
52,349047791,verde,verde,reativa,vermelho,0,-3,18,120,120,1.0000,0.0000,357,8,349,0
52,349047791,verde,vermelho,reativa,vermelho,1,3,18,30,0,30.0000,0.0000,418,2,416,0
52,349047791,verde,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,84,6,78,0
53,1876708646,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1740,0,1740,0
53,1876708646,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,235,7,228,0
53,1876708646,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1898,11,1887,0
54,1152886018,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2563,0,2563,0
54,1152886018,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.4848,1990,50,1940,0
54,1152886018,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2011,49,1962,0
55,1069746520,verde,verde,reativa,vermelho,0,-3,29,90,120,0.7500,0.4444,154,7,147,0
55,1069746520,verde,vermelho,reativa,vermelho,1,3,29,30,0,30.0000,0.0000,613,2,611,0
55,1069746520,verde,azul,reativa,vermelho,0,-3,29,120,120,1.0000,0.2857,546,9,537,0
56,1489974805,vermelho,verde,reativa,azul,0,-3,19,90,120,0.7500,0.2857,107,7,100,0
56,1489974805,vermelho,vermelho,reativa,azul,0,-3,19,150,120,1.2500,0.1579,321,13,308,0
56,1489974805,vermelho,azul,reativa,azul,1,3,19,30,30,1.0000,0.0000,363,2,361,0
57,1198990478,azul,verde,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,161,6,155,0
57,1198990478,azul,vermelho,reativa,vermelho,1,3,21,30,0,30.0000,0.0000,487,2,485,0
57,1198990478,azul,azul,reativa,vermelho,0,-3,21,120,120,1.0000,0.0500,390,9,381,0
58,1785076888,verde,verde,reativa,azul,0,-3,29,90,120,0.7500,0.0000,171,7,164,0
58,1785076888,verde,vermelho,reativa,azul,0,-3,29,150,120,1.2500,0.1724,599,11,588,0
58,1785076888,verde,azul,reativa,azul,1,3,29,30,30,1.0000,0.0345,599,2,597,0
59,1812608420,vermelho,verde,reativa,vermelho,0,-3,23,120,120,1.0000,0.2273,446,9,437,0
59,1812608420,vermelho,vermelho,reativa,vermelho,1,3,23,30,0,30.0000,0.0000,543,3,540,0
59,1812608420,vermelho,azul,reativa,vermelho,0,-3,23,90,120,0.7500,0.0000,227,7,220,0
60,1494812099,azul,verde,reativa,vermelho,0,-3,21,120,120,1.0000,0.0500,366,9,357,0
60,1494812099,azul,vermelho,reativa,vermelho,1,3,21,30,0,30.0000,0.1000,449,2,447,0
60,1494812099,azul,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.1111,137,6,131,0
61,624291629,verde,verde,reativa,verde,1,3,32,30,30,1.0000,0.0313,768,2,766,0
61,624291629,verde,vermelho,reativa,verde,0,-3,32,150,120,1.2500,0.0000,661,10,651,0
61,624291629,verde,azul,reativa,verde,0,-3,32,90,120,0.7500,0.0000,199,6,193,0
62,1690688755,vermelho,verde,reativa,verde,1,3,25,30,30,1.0000,0.2083,584,2,582,0
62,1690688755,vermelho,vermelho,reativa,verde,0,-3,25,90,120,0.7500,0.0000,83,7,76,0
62,1690688755,vermelho,azul,reativa,verde,0,-3,25,150,120,1.2500,0.1250,447,11,436,0
63,415855664,azul,verde,reativa,vermelho,0,-3,12,120,120,1.0000,0.0000,189,13,176,0
63,415855664,azul,vermelho,reativa,vermelho,1,3,12,30,0,30.0000,0.0000,253,2,251,0
63,415855664,azul,azul,reativa,vermelho,0,-3,12,90,120,0.7500,0.0000,212,9,203,0
64,1239108435,verde,verde,reativa,azul,0,-3,17,150,120,1.2500,0.0000,304,12,292,0
64,1239108435,verde,vermelho,reativa,azul,0,-3,17,90,120,0.7500,0.0000,117,6,111,0
64,1239108435,verde,azul,reativa,azul,1,3,17,30,30,1.0000,0.0588,348,2,346,0
65,1288729641,vermelho,verde,reativa,azul,0,-3,82,90,120,0.7500,0.1667,223,6,217,0
65,1288729641,vermelho,vermelho,reativa,azul,0,-3,82,120,120,1.0000,0.0122,1728,9,1719,0
65,1288729641,vermelho,azul,reativa,azul,1,3,82,30,0,30.0000,0.0488,1708,2,1706,0
66,2109698062,azul,verde,reativa,vermelho,0,-3,39,150,120,1.2500,0.0526,798,11,787,0
66,2109698062,azul,vermelho,reativa,vermelho,1,3,39,30,30,1.0000,0.0000,921,2,919,0
66,2109698062,azul,azul,reativa,vermelho,0,-3,39,90,120,0.7500,0.0000,209,6,203,0
67,1413126415,verde,verde,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,212,8,204,0
67,1413126415,verde,vermelho,reativa,vermelho,1,3,18,30,0,30.0000,0.0000,423,2,421,0
67,1413126415,verde,azul,reativa,vermelho,0,-3,18,120,120,1.0000,0.1176,314,9,305,0
68,354615157,vermelho,verde,reativa,azul,0,-3,13,120,120,1.0000,0.0000,206,8,198,0
68,354615157,vermelho,vermelho,reativa,azul,0,-3,13,90,120,0.7500,0.0000,107,7,100,0
68,354615157,vermelho,azul,reativa,azul,1,3,13,30,0,30.0000,0.0769,287,2,285,0
69,36093310,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1529,44,1485,0
69,36093310,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1968,54,1914,0
69,36093310,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.1429,108,7,101,0
70,650929293,verde,verde,reativa,vermelho,0,-3,20,90,120,0.7500,0.0588,323,7,316,0
70,650929293,verde,vermelho,reativa,vermelho,1,3,20,30,30,1.0000,0.1000,460,2,458,0
70,650929293,verde,azul,reativa,vermelho,0,-3,20,150,120,1.2500,0.0000,338,11,327,0
71,1174663146,vermelho,verde,reativa,vermelho,0,-3,39,90,120,0.7500,0.2000,185,6,179,0
71,1174663146,vermelho,vermelho,reativa,vermelho,1,3,39,30,30,1.0000,0.1282,902,2,900,0
71,1174663146,vermelho,azul,reativa,vermelho,0,-3,39,150,120,1.2500,0.0000,687,11,676,0
72,6505178,azul,verde,reativa,verde,1,3,28,30,30,1.0000,0.0370,615,2,613,0
72,6505178,azul,vermelho,reativa,verde,0,-3,28,150,120,1.2500,0.0769,536,11,525,0
72,6505178,azul,azul,reativa,verde,0,-3,28,90,120,0.7500,0.0000,234,6,228,0
73,478834776,verde,verde,reativa,azul,0,-3,20,150,120,1.2500,0.0000,370,13,357,0
73,478834776,verde,vermelho,reativa,azul,0,-3,20,90,120,0.7500,0.0000,183,7,176,0
73,478834776,verde,azul,reativa,azul,1,3,20,30,30,1.0000,0.1000,464,3,461,0
74,466979635,vermelho,verde,reativa,verde,1,3,20,30,30,1.0000,0.0000,446,2,444,0
74,466979635,vermelho,vermelho,reativa,verde,0,-3,20,90,120,0.7500,0.0000,184,6,178,0
74,466979635,vermelho,azul,reativa,verde,0,-3,20,150,120,1.2500,0.0526,360,11,349,0
75,1585602173,azul,verde,reativa,verde,1,3,12,120,30,4.0000,0.0000,184,8,176,0
75,1585602173,azul,vermelho,reativa,verde,0,-3,12,90,120,0.7500,0.0000,173,8,165,0
75,1585602173,azul,azul,reativa,verde,0,-3,12,60,120,0.5000,0.0000,144,4,140,0
76,137830156,verde,verde,reativa,verde,1,3,24,30,0,30.0000,0.0000,590,2,588,0
76,137830156,verde,vermelho,reativa,verde,0,-3,24,90,120,0.7500,0.0000,79,7,72,0
76,137830156,verde,azul,reativa,verde,0,-3,24,120,120,1.0000,0.0435,465,8,457,0
77,295121870,vermelho,verde,reativa,vermelho,0,-3,22,30,120,0.2500,0.0556,417,3,414,0
77,295121870,vermelho,vermelho,reativa,vermelho,1,3,22,150,60,2.5000,0.0455,439,15,424,0
77,295121870,vermelho,azul,reativa,vermelho,0,-3,22,120,120,1.0000,0.1429,419,12,407,0
78,1568756219,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0625,299,9,290,0
78,1568756219,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0101,2503,2,2501,0
78,1568756219,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1204,9,1195,0
79,863086835,verde,verde,reativa,verde,1,3,18,30,0,30.0000,0.0556,409,2,407,0
79,863086835,verde,vermelho,reativa,verde,0,-3,18,120,120,1.0000,0.2941,300,9,291,0
79,863086835,verde,azul,reativa,verde,0,-3,18,90,120,0.7500,0.6667,160,7,153,0
80,881860485,vermelho,verde,reativa,vermelho,0,-3,32,90,120,0.7500,0.0000,108,8,100,0
80,881860485,vermelho,vermelho,reativa,vermelho,1,3,32,30,30,1.0000,0.0625,770,2,768,0
80,881860485,vermelho,azul,reativa,vermelho,0,-3,32,150,120,1.2500,0.0323,609,11,598,0
81,866620601,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1892,0,1892,0
81,866620601,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2057,49,2008,0
81,866620601,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1944,47,1897,0
82,1809070958,verde,verde,reativa,azul,0,-3,12,90,120,0.7500,0.0000,152,6,146,0
82,1809070958,verde,vermelho,reativa,azul,0,-3,12,150,120,1.2500,0.0000,168,10,158,0
82,1809070958,verde,azul,reativa,azul,1,3,12,30,30,1.0000,0.0833,279,1,278,0
83,389192010,vermelho,verde,reativa,azul,0,-3,27,90,120,0.7500,0.0909,198,7,191,0
83,389192010,vermelho,vermelho,reativa,azul,0,-3,27,120,120,1.0000,0.0370,533,8,525,0
83,389192010,vermelho,azul,reativa,azul,1,3,27,30,0,30.0000,0.2593,618,2,616,0
84,500570754,azul,verde,reativa,verde,1,3,16,30,0,30.0000,0.0000,286,3,283,0
84,500570754,azul,vermelho,reativa,verde,0,-3,16,90,120,0.7500,0.0000,227,7,220,0
84,500570754,azul,azul,reativa,verde,0,-3,16,120,120,1.0000,0.0000,274,12,262,0
85,1712353937,verde,verde,reativa,azul,0,-3,16,120,100,1.2000,0.0625,311,8,303,0
85,1712353937,verde,vermelho,reativa,azul,0,-3,16,90,120,0.7500,0.0000,83,7,76,0
85,1712353937,verde,azul,reativa,azul,1,3,16,10,0,10.0000,0.1250,345,2,343,0
86,391319897,vermelho,verde,reativa,vermelho,0,-3,15,150,120,1.2500,0.0714,230,10,220,0
86,391319897,vermelho,vermelho,reativa,vermelho,1,3,15,30,30,1.0000,0.1333,354,2,352,0
86,391319897,vermelho,azul,reativa,vermelho,0,-3,15,90,120,0.7500,0.0000,107,6,101,0
87,136589075,azul,verde,reativa,verde,1,3,9,30,30,1.0000,0.0000,179,3,176,0
87,136589075,azul,vermelho,reativa,verde,0,-3,9,90,120,0.7500,0.0000,57,6,51,0
87,136589075,azul,azul,reativa,verde,0,-3,9,150,120,1.2500,0.0000,76,10,66,0
88,516443035,verde,verde,reativa,azul,0,-3,19,150,120,1.2500,0.0526,366,11,355,0
88,516443035,verde,vermelho,reativa,azul,0,-3,19,90,120,0.7500,0.0000,134,6,128,0
88,516443035,verde,azul,reativa,azul,1,3,19,30,30,1.0000,0.1053,448,2,446,0
89,1231568109,vermelho,verde,reativa,azul,0,-3,18,90,120,0.7500,0.0000,32,6,26,0
89,1231568109,vermelho,vermelho,reativa,azul,0,-3,18,150,120,1.2500,0.0000,335,12,323,0
89,1231568109,vermelho,azul,reativa,azul,1,3,18,30,30,1.0000,0.0000,420,4,416,0
90,234389638,azul,verde,reativa,verde,1,3,18,30,0,30.0000,0.0588,394,2,392,0
90,234389638,azul,vermelho,reativa,verde,0,-3,18,90,120,0.7500,0.0000,58,6,52,0
90,234389638,azul,azul,reativa,verde,0,-3,18,120,120,1.0000,0.0000,315,8,307,0
91,1278363502,verde,verde,reativa,vermelho,0,-3,21,120,120,1.0000,0.0000,395,9,386,0
91,1278363502,verde,vermelho,reativa,vermelho,1,3,21,30,0,30.0000,0.1905,486,2,484,0
91,1278363502,verde,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,169,6,163,0
92,2089492144,vermelho,verde,reativa,vermelho,0,-3,26,90,120,0.7500,0.0000,269,6,263,0
